These signals were evident in both the pigmented and non - pigmented epithelial cell layers of the pars plicata region of the ciliary processes, but not in the pars plana or in the ciliary musculature.	"epithelial cell	69	84	Anatomy"	"pars plicata	99	111	Anatomy"	"ciliary	126	133	Anatomy"	"pars plana	160	170	Anatomy"	"ciliary musculature	181	200	Anatomy"	"[{""token"": ""epithelial cell"", ""start_span"": 69, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""pars plicata"", ""start_span"": 99, ""end_span"": 111, ""type"": ""Anatomy""}, {""token"": ""ciliary"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Anatomy""}, {""token"": ""pars plana"", ""start_span"": 160, ""end_span"": 170, ""type"": ""Anatomy""}, {""token"": ""ciliary musculature"", ""start_span"": 181, ""end_span"": 200, ""type"": ""Anatomy""}]"
With written informed consent of the pregnant woman, the following samples were collected at term: a fragment of the placenta, umbilical cord fetal blood and maternal blood.	"samples	67	74	Anatomy"	"fragment	101	109	Anatomy"	"placenta	117	125	Anatomy"	"umbilical cord fetal blood	127	153	Anatomy"	"blood	167	172	Anatomy"	"[{""token"": ""samples"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Anatomy""}, {""token"": ""fragment"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Anatomy""}, {""token"": ""placenta"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Anatomy""}, {""token"": ""umbilical cord fetal blood"", ""start_span"": 127, ""end_span"": 153, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 167, ""end_span"": 172, ""type"": ""Anatomy""}]"
Villous cytotrophoblastic cells were isolated by sequential enzymatic digestion of chorionic villi from the first trimester, second trimester and term placenta and purified on a discontinuous percoll gradient, as described previously. 47 - 49 These cells were positively stained for cytokeratin 7 at 95%, indicating the cytotrophoblastic origin of the cells.	"Villous cytotrophoblastic cells	0	31	Anatomy"	"chorionic villi	83	98	Anatomy"	"placenta	151	159	Anatomy"	"cells	249	254	Anatomy"	"cells	352	357	Anatomy"	"[{""token"": ""Villous cytotrophoblastic cells"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""chorionic villi"", ""start_span"": 83, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""placenta"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 249, ""end_span"": 254, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 352, ""end_span"": 357, ""type"": ""Anatomy""}]"
Intra - operative monitoring of partial pressure of tissue oxygen ( PtiO2) is a very sensitive method of detecting the decrease of oxygen for cell utilization, due to decreased blood flow, during temporary clipping and after definitive clipping, in middle cerebral artery incidental unruptured aneurysm surgery.	"tissue	52	58	Anatomy"	"cell	142	146	Anatomy"	"blood	177	182	Anatomy"	"middle cerebral artery	249	271	Anatomy"	"aneurysm	294	302	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Anatomy""}, {""token"": ""middle cerebral artery"", ""start_span"": 249, ""end_span"": 271, ""type"": ""Anatomy""}, {""token"": ""aneurysm"", ""start_span"": 294, ""end_span"": 302, ""type"": ""Anatomy""}]"
The mitochondrial dysfunction was not limited to just the beta cell, as mitochondria from both the liver and skeletal muscle exhibit decreased oxidation of pyruvate, subsequently leading to the development of features commonly found in T2D [ 100, 121].	"mitochondrial	4	17	Anatomy"	"beta cell	58	67	Anatomy"	"mitochondria	72	84	Anatomy"	"liver	99	104	Anatomy"	"skeletal muscle	109	124	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 4, ""end_span"": 17, ""type"": ""Anatomy""}, {""token"": ""beta cell"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""mitochondria"", ""start_span"": 72, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""liver"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Anatomy""}, {""token"": ""skeletal muscle"", ""start_span"": 109, ""end_span"": 124, ""type"": ""Anatomy""}]"
In a different IUPR model with more severe global food restriction which induced hyperinsulinemia and an increase in beta - cell mass in their fetuses [ 90], the fetal phenotype was unexpectedly associated with an increase in pancreatic IGF - I expression, islet IGF - 1R [ 91], and IRS - 2 [ 92].	"beta - cell	117	128	Anatomy"	"fetuses	143	150	Anatomy"	"fetal	162	167	Anatomy"	"pancreatic	226	236	Anatomy"	"islet	257	262	Anatomy"	"[{""token"": ""beta - cell"", ""start_span"": 117, ""end_span"": 128, ""type"": ""Anatomy""}, {""token"": ""fetuses"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Anatomy""}, {""token"": ""fetal"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Anatomy""}, {""token"": ""pancreatic"", ""start_span"": 226, ""end_span"": 236, ""type"": ""Anatomy""}, {""token"": ""islet"", ""start_span"": 257, ""end_span"": 262, ""type"": ""Anatomy""}]"
At the site of the atheroma rupture, platelet - released TxA2 leads to downstream micro - vessel contraction and thrombus propagation ( 7).	"site	7	11	Anatomy"	"atheroma	19	27	Anatomy"	"platelet	37	45	Anatomy"	"micro - vessel	82	96	Anatomy"	"thrombus	113	121	Anatomy"	"[{""token"": ""site"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""atheroma"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Anatomy""}, {""token"": ""platelet"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Anatomy""}, {""token"": ""micro - vessel"", ""start_span"": 82, ""end_span"": 96, ""type"": ""Anatomy""}, {""token"": ""thrombus"", ""start_span"": 113, ""end_span"": 121, ""type"": ""Anatomy""}]"
Ac - DEVD - AMC = N - acetyl - Asp - Glu - Val - Asp - 7 - amino - 4 - methylcoumarin; Ac - DEVD - CHO = N - acetyl - Asp - Glu - Val - Asp - aldehyde; COX = cyclooxygenase; Deltapsim = mitochondrial membrane potential; DAPI = 4 ', 6 - diamidino - 2 - phenylindole; DMEM = Dulbecco ' s modified Eagle ' s medium; ELISA = enzyme - linked immunosorbent assay; FCS = fetal calf serum; FLS = fibroblast - like synoviocytes; IL = interleukin; JC - 1 = 5, 5 ', 6, 6 ' - tetrachloro - 1, 1 ', 3, 3 ' - tetraethylbenzimidazole carbocyanide iodide; MTT = 3 - ( 4, 5 - dimethylthiazol - 2 - yl) - 2, 5 - diphenyltetrazolium bromide; PBS = phosphate - buffered saline; PGE2 = prostaglandin E2; RA = rheumatoid arthritis.	"mitochondrial membrane	186	208	Anatomy"	"FCS	358	361	Anatomy"	"fetal calf serum	364	380	Anatomy"	"FLS	382	385	Anatomy"	"fibroblast - like synoviocytes	388	418	Anatomy"	"[{""token"": ""mitochondrial membrane"", ""start_span"": 186, ""end_span"": 208, ""type"": ""Anatomy""}, {""token"": ""FCS"", ""start_span"": 358, ""end_span"": 361, ""type"": ""Anatomy""}, {""token"": ""fetal calf serum"", ""start_span"": 364, ""end_span"": 380, ""type"": ""Anatomy""}, {""token"": ""FLS"", ""start_span"": 382, ""end_span"": 385, ""type"": ""Anatomy""}, {""token"": ""fibroblast - like synoviocytes"", ""start_span"": 388, ""end_span"": 418, ""type"": ""Anatomy""}]"
Clinical comparison of intraocular pressure ( IOP) measured with the Goldmann applanation tonometer ( GAT), the ProTon tonometer ( PT), and the Schiotz tonometer ( ST), in normal eyes, eyes with scarred corneas and postkeratoplasty eyes.	"intraocular	23	34	Anatomy"	"eyes	179	183	Anatomy"	"eyes	185	189	Anatomy"	"corneas	203	210	Anatomy"	"eyes	232	236	Anatomy"	"[{""token"": ""intraocular"", ""start_span"": 23, ""end_span"": 34, ""type"": ""Anatomy""}, {""token"": ""eyes"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Anatomy""}, {""token"": ""eyes"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Anatomy""}, {""token"": ""corneas"", ""start_span"": 203, ""end_span"": 210, ""type"": ""Anatomy""}, {""token"": ""eyes"", ""start_span"": 232, ""end_span"": 236, ""type"": ""Anatomy""}]"
The IOP readings with GAT, PT, and ST were compared in 125 eyes with normal corneas ( Group A), 17 eyes with scarred corneas ( Group B), and in 21 postkeratoplasty eyes ( Group C).	"eyes	59	63	Anatomy"	"corneas	76	83	Anatomy"	"eyes	99	103	Anatomy"	"corneas	117	124	Anatomy"	"eyes	164	168	Anatomy"	"[{""token"": ""eyes"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""corneas"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Anatomy""}, {""token"": ""eyes"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Anatomy""}, {""token"": ""corneas"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Anatomy""}, {""token"": ""eyes"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Anatomy""}]"
