Radioimmunoassay of plasma gonadotropins; problems of specificity	"plasma gonadotropins	20	40	Gene/Protein"	"[{""token"": ""plasma gonadotropins"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
As tat itself dramatically increases HIV - 1 gene expression, it too is presumably regulated in the latent state, and may also be activated by mitogenic stimulation.	"tat	3	6	Gene/Protein"	"[{""token"": ""tat"", ""start_span"": 3, ""end_span"": 6, ""type"": ""Gene/Protein""}]"
Thus, in V. furnissii, the E. coli manX equivalent comprises two genes, which are separated in the genome by two other genes of the ptsM complex.	"ptsM complex	132	144	Gene/Protein"	"[{""token"": ""ptsM complex"", ""start_span"": 132, ""end_span"": 144, ""type"": ""Gene/Protein""}]"
It was found that Nopp140 binds primarily to the CK2 regulatory subunit, beta.	"Nopp140	18	25	Gene/Protein"	"[{""token"": ""Nopp140"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene/Protein""}]"
Previous analysis of this motif in the lactose permease ( A.	"lactose permease	39	55	Gene/Protein"	"[{""token"": ""lactose permease"", ""start_span"": 39, ""end_span"": 55, ""type"": ""Gene/Protein""}]"
Effects of long - term use of raloxifene, a selective estrogen receptor modulator, on thyroid function test profiles.	"estrogen receptor	54	71	Gene/Protein"	"[{""token"": ""estrogen receptor"", ""start_span"": 54, ""end_span"": 71, ""type"": ""Gene/Protein""}]"
Alternative splicing of the human serotonin transporter gene.	"human serotonin transporter gene	28	60	Gene/Protein"	"[{""token"": ""human serotonin transporter gene"", ""start_span"": 28, ""end_span"": 60, ""type"": ""Gene/Protein""}]"
The highest TTX content is 10. 0 microg / g in N. livescens.	"TTX	12	15	Gene/Protein"	"[{""token"": ""TTX"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
Glutathione reductase activities in liver, kidney, lung, and brain were not affected by diet.	"Glutathione reductase	0	21	Gene/Protein"	"[{""token"": ""Glutathione reductase"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Soluble fibrin monomer complexes in thromboembolism	"fibrin	8	14	Gene/Protein"	"[{""token"": ""fibrin"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
EMT was localized to chromosome 5q31 - 32, a region that contains the genes for several growth factors and receptors as well as early activation genes, particularly those involved in the hematopoietic system.	"EMT	0	3	Gene/Protein"	"[{""token"": ""EMT"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
Tbx6 maps to chromosome 7 and does not appear to be linked to any known mutation.	"Tbx6	0	4	Gene/Protein"	"[{""token"": ""Tbx6"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}]"
The encoded protein contains an amino terminal PDZ domain, followed by a predicted coiled - coil region, a PEST domain, and a carboxy - terminal SAM domain.	"PDZ	47	50	Gene/Protein"	"[{""token"": ""PDZ"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
SHBG concentrations in women were also significantly higher at T - 2 and T - 3 when compared to T - 1 values.	"SHBG	0	4	Gene/Protein"	"[{""token"": ""SHBG"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}]"
They are growth - inhibited by TGF - beta1.	"TGF - beta1	31	42	Gene/Protein"	"[{""token"": ""TGF - beta1"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
To investigate the in vivo role of this chimeric bZIP protein in oncogenic transformation, its expression was directed to the lymphoid compartments of transgenic mice.	"chimeric bZIP protein	40	61	Gene/Protein"	"[{""token"": ""chimeric bZIP protein"", ""start_span"": 40, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
LT - beta transcription is maximal in the thymic medulla and in splenic white pulp.	"LT - beta	0	9	Gene/Protein"	"[{""token"": ""LT - beta"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}]"
A novel Cdc42Hs mutant induces cellular transformation.	"Cdc42Hs mutant	8	22	Gene/Protein"	"[{""token"": ""Cdc42Hs mutant"", ""start_span"": 8, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
A short conserved motif is required for repressor domain function in the myeloid - specific transcription factor CCAAT / enhancer - binding protein epsilon.	"CCAAT / enhancer - binding protein epsilon	113	155	Gene/Protein"	"[{""token"": ""CCAAT / enhancer - binding protein epsilon"", ""start_span"": 113, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
Some may affect the folding pathway or the affinity for chaperonins.	"chaperonins	56	67	Gene/Protein"	"[{""token"": ""chaperonins"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
In murine cells, FPGS expression is controlled by two promoters that, as we show here, vary substantially in their efficiency, at least in the context of a reporter gene assay.	"FPGS	17	21	Gene/Protein"	"[{""token"": ""FPGS"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Should we use thiazide diuretics in hypertensive patients with non - insulin - dependent diabetes mellitus?	"insulin	69	76	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
We have previously shown that UNC - 4 expression in the VA motor neurons specifies the wild - type pattern of presynaptic input.	"UNC - 4	30	37	Gene/Protein"	"[{""token"": ""UNC - 4"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
Significant differences were observed in the composition of nuclear transcription factors bound to cis - elements within the LDH / C proximal promoter region in somatic versus germ cells.	"LDH / C proximal promoter region	125	157	Gene/Protein"	"[{""token"": ""LDH / C proximal promoter region"", ""start_span"": 125, ""end_span"": 157, ""type"": ""Gene/Protein""}]"
We now show that the FRAP Ser2035 - - > Ala mutant displays similar binding affinity when compared with the wild - type protein, whereas all other mutations at this site, including mimics of phosphoserine, abolish binding, presumably due to either unfavorable steric interactions or induced conformational changes.	"FRAP	21	25	Gene/Protein"	"[{""token"": ""FRAP"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene/Protein""}]"
Titres of antistreptolysin O in mothers of children affected with Down ' s syndrome.	"antistreptolysin O	10	28	Gene/Protein"	"[{""token"": ""antistreptolysin O"", ""start_span"": 10, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
Differential decay of a polycistronic Escherichia coli transcript is initiated by RNaseE - dependent endonucleolytic processing.	"RNaseE	82	88	Gene/Protein"	"[{""token"": ""RNaseE"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
We have previously described the partial purification of Ap4A hydrolase from S. pombe [ Robinson, de la Pena and Barnes ( 1993) Biochim.	"Ap4A hydrolase	57	71	Gene/Protein"	"[{""token"": ""Ap4A hydrolase"", ""start_span"": 57, ""end_span"": 71, ""type"": ""Gene/Protein""}]"
The elevated levels of inositol phosphates resulting from N ( epi) alpha qQ209L expression were similar to those obtained with carbachol activation of the M1 muscarinic acetylcholine receptor.	"M1 muscarinic acetylcholine receptor	155	191	Gene/Protein"	"[{""token"": ""M1 muscarinic acetylcholine receptor"", ""start_span"": 155, ""end_span"": 191, ""type"": ""Gene/Protein""}]"
In addition, wild - type and mutated DNA templates were used as probes in DNase I protection experiments to determine sites of protein - DNA interaction.	"DNase I	74	81	Gene/Protein"	"[{""token"": ""DNase I"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
The pyridostigmine inhibited AChE recovered only in the 100 mumol kg - 1 kg oxime groups at the end of the experiment.	"AChE	29	33	Gene/Protein"	"[{""token"": ""AChE"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Mutation of this threonine to isoleucine had no observable effect on either nuclear localization of E1 or DNA replication of the intact viral genome.	"E1	100	102	Gene/Protein"	"[{""token"": ""E1"", ""start_span"": 100, ""end_span"": 102, ""type"": ""Gene/Protein""}]"
Serum prolactin and oestradiol levels at different stages of puberty.	"Serum prolactin	0	15	Gene/Protein"	"[{""token"": ""Serum prolactin"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
Immunoblot analysis of purified and protease - digested intracellular mature virus ( IMV) and extracellular enveloped virus ( EEV) showed that the A36R proteins were present on the surface of EEV with type II membrane topology, but were absent from IMV.	"A36R proteins	147	160	Gene/Protein"	"[{""token"": ""A36R proteins"", ""start_span"": 147, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
To directly address this issue, we used a tetracycline - regulated system in human U2OS osteosarcoma cells and thus found that BCL6 mediates growth suppression associated with impaired S phase progression and apoptosis.	"BCL6	127	131	Gene/Protein"	"[{""token"": ""BCL6"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene/Protein""}]"
We show here that Spb1p is able to bind [ ( 3) H] AdoMet in vitro, suggesting that it is a novel methylase, whose possible substrates will be discussed.	"Spb1p	18	23	Gene/Protein"	"[{""token"": ""Spb1p"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
However, additional studies on cell lines and whole animals are required to understand GnRH signaling in the context of other hormones during the reproductive cycle of mouse and human.	"GnRH	87	91	Gene/Protein"	"[{""token"": ""GnRH"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene/Protein""}]"
