To clarify the difference, both the Crk II and Crk II - 23, proteins were expressed in E. coli and examined their binding capacity in vitro.	"Crk II	36	42	Gene/Protein"	"Crk II - 23	47	58	Gene/Protein"	"[{""token"": ""Crk II"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""Crk II - 23"", ""start_span"": 47, ""end_span"": 58, ""type"": ""Gene/Protein""}]"
Characterization of insertion mutations in the Saccharomyces cerevisiae MSH1 and MSH2 genes: evidence for separate mitochondrial and nuclear functions.	"Saccharomyces cerevisiae MSH1	47	76	Gene/Protein"	"MSH2 genes	81	91	Gene/Protein"	"[{""token"": ""Saccharomyces cerevisiae MSH1"", ""start_span"": 47, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""MSH2 genes"", ""start_span"": 81, ""end_span"": 91, ""type"": ""Gene/Protein""}]"
Transcription of FN promoter - chloramphenicol acetyltransferase fusion genes carrying the base substitution in one or more of these G - rich sequences both in vivo and in vitro revealed that the base substitution in any G - rich sequence results in reduction of promoter activity, although the downstream GC box ( GCd) plays a primary role.	"FN promoter	17	28	Gene/Protein"	"chloramphenicol acetyltransferase	31	64	Gene/Protein"	"[{""token"": ""FN promoter"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 31, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
The XPR2 gene from Yarrowia lipolytica encodes an inducible alkaline extracellular protease.	"XPR2 gene	4	13	Gene/Protein"	"alkaline extracellular protease	60	91	Gene/Protein"	"[{""token"": ""XPR2 gene"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""alkaline extracellular protease"", ""start_span"": 60, ""end_span"": 91, ""type"": ""Gene/Protein""}]"
A cDNA for human microfibril - associated glycoprotein - 2 ( MAGP - 2) was used to screen a human leukocyte genomic DNA library in EMBL - 3 vector.	"human microfibril - associated glycoprotein - 2	11	58	Gene/Protein"	"MAGP - 2	61	69	Gene/Protein"	"[{""token"": ""human microfibril - associated glycoprotein - 2"", ""start_span"": 11, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""MAGP - 2"", ""start_span"": 61, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
The cholesterol 7alpha - hydroxylase gene ( CYP7A) is transcriptionally regulated by a number of factors, including hormones, bile acids, and diurnal rhythm.	"cholesterol 7alpha - hydroxylase gene	4	41	Gene/Protein"	"CYP7A	44	49	Gene/Protein"	"[{""token"": ""cholesterol 7alpha - hydroxylase gene"", ""start_span"": 4, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""CYP7A"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
A Meis1 cDNA clone that encoded a novel member of the homeobox gene family was identified.	"Meis1 cDNA	2	12	Gene/Protein"	"homeobox gene family	54	74	Gene/Protein"	"[{""token"": ""Meis1 cDNA"", ""start_span"": 2, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""homeobox gene family"", ""start_span"": 54, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
The S. typhimurium aspartyl / asparaginyl beta - hydroxylase homologue ( designated lpxO) was cloned into pBluescriptSK and expressed in Escherichia coli K - 12, which does not contain lpxO.	"lpxO	84	88	Gene/Protein"	"lpxO	185	189	Gene/Protein"	"[{""token"": ""lpxO"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""lpxO"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
The levels of soluble L - selectin and ICAM - 1 in the serum were determined by the ELISA method.	"L - selectin	22	34	Gene/Protein"	"ICAM - 1	39	47	Gene/Protein"	"[{""token"": ""L - selectin"", ""start_span"": 22, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""ICAM - 1"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
Here, we describe the nucleotide ( nt) sequence and genomic organization of ipiB and ipiO.	"ipiB	76	80	Gene/Protein"	"ipiO	85	89	Gene/Protein"	"[{""token"": ""ipiB"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""ipiO"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
Comparison to the murine homologues of these molecules reveals a high degree of conservation between the products of one of these genes, Fc gamma RIIb, and the murine beta gene in primary sequence, splicing pattern, and tissue distribution.	"Fc gamma RIIb	137	150	Gene/Protein"	"murine beta gene	160	176	Gene/Protein"	"[{""token"": ""Fc gamma RIIb"", ""start_span"": 137, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""murine beta gene"", ""start_span"": 160, ""end_span"": 176, ""type"": ""Gene/Protein""}]"
