DNA elements recognizing NF - Y and Sp1 regulate the human multidrug - resistance gene promoter.	"NF - Y	25	31	Gene/Protein"	"Sp1	36	39	Gene/Protein"	"human multidrug - resistance gene promoter	53	95	Gene/Protein"	"[{""token"": ""NF - Y"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""human multidrug - resistance gene promoter"", ""start_span"": 53, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
A GT - rich sequence binding the transcription factor Sp1 is crucial for high expression of the human type VII collagen gene ( COL7A1) in fibroblasts and keratinocytes.	"transcription factor Sp1	33	57	Gene/Protein"	"human type VII collagen gene	96	124	Gene/Protein"	"COL7A1	127	133	Gene/Protein"	"[{""token"": ""transcription factor Sp1"", ""start_span"": 33, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""human type VII collagen gene"", ""start_span"": 96, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""COL7A1"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Gene/Protein""}]"
Like other IAPs, ch - IAP1 contains the N - terminal baculovirus IAP repeats and C - terminal RING finger motifs.	"IAPs	11	15	Gene/Protein"	"ch - IAP1	17	26	Gene/Protein"	"N - terminal baculovirus IAP repeats	40	76	Gene/Protein"	"[{""token"": ""IAPs"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""ch - IAP1"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""N - terminal baculovirus IAP repeats"", ""start_span"": 40, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
Interestingly, basal MAPK, but not Raf - 1, activity was constitutively enhanced in Jak1 - deficient HeLa cells.	"MAPK	21	25	Gene/Protein"	"Raf - 1	35	42	Gene/Protein"	"Jak1	84	88	Gene/Protein"	"[{""token"": ""MAPK"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""Raf - 1"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""Jak1"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
Thus, primate vs. rodent promoter selectivity mediated by the TBP - TAFI complex is likely to be the result of cumulative subtle differences between individual subunits that lead to species - specific properties of RNA polymerase I transcription.	"TBP	62	65	Gene/Protein"	"TAFI	68	72	Gene/Protein"	"RNA polymerase I	215	231	Gene/Protein"	"[{""token"": ""TBP"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""TAFI"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""RNA polymerase I"", ""start_span"": 215, ""end_span"": 231, ""type"": ""Gene/Protein""}]"
In this reconstituted system, RNAP IIA, but not RNAP IIB, can transcribe from the DHFR promoter.	"RNAP IIA	30	38	Gene/Protein"	"RNAP IIB	48	56	Gene/Protein"	"DHFR promoter	82	95	Gene/Protein"	"[{""token"": ""RNAP IIA"", ""start_span"": 30, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""RNAP IIB"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""DHFR promoter"", ""start_span"": 82, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
Furthermore, ERK phosphorylation was substantially prolonged in LC / BRY - treated cells compared to those exposed to BRY alone, and pretreatment with the highly specific MEK inhibitors, PD98059, U0126, and SL327, opposed ERK activation while protecting cells from LC / BRY - induced lethality.	"ERK	13	16	Gene/Protein"	"MEK	171	174	Gene/Protein"	"ERK	222	225	Gene/Protein"	"[{""token"": ""ERK"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 222, ""end_span"": 225, ""type"": ""Gene/Protein""}]"
TFEC RNA is found in many tissues of adult rats, but the relative concentrations of TFEC and TFE3 RNAs vary considerably in these different tissues.	"TFEC RNA	0	8	Gene/Protein"	"TFEC	84	88	Gene/Protein"	"TFE3 RNAs	93	102	Gene/Protein"	"[{""token"": ""TFEC RNA"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""TFEC"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""TFE3 RNAs"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Gene/Protein""}]"
The effect on FIV LTR promoter activity of progressively deleting these nuclear factor binding sites was examined by linking LTR deletion mutants to the chloramphenicol acetyltransferase ( CAT) gene.	"FIV LTR promoter	14	30	Gene/Protein"	"chloramphenicol acetyltransferase	153	186	Gene/Protein"	"CAT	189	192	Gene/Protein"	"[{""token"": ""FIV LTR promoter"", ""start_span"": 14, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 153, ""end_span"": 186, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 189, ""end_span"": 192, ""type"": ""Gene/Protein""}]"
The unc - 101, sli - 1, and rok - 1 genes encode a distinct set of negative regulators of vulval differentiation.	"unc - 101	4	13	Gene/Protein"	"sli - 1	15	22	Gene/Protein"	"rok - 1 genes	28	41	Gene/Protein"	"[{""token"": ""unc - 101"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""sli - 1"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""rok - 1 genes"", ""start_span"": 28, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
