The results of the transient - transfection assay showed that the Sp1 binding element located in the core region ( positions - - 64 to + 1) of the alpha2 - integrin promoter plays an essential role in the alpha2 - integrin promoter activity and its downregulation by Erb - B2.	"Sp1 binding element	66	85	Gene/Protein"	"alpha2 - integrin promoter	147	173	Gene/Protein"	"alpha2 - integrin promoter	205	231	Gene/Protein"	"Erb	267	270	Gene/Protein"	"B2	273	275	Gene/Protein"	"[{""token"": ""Sp1 binding element"", ""start_span"": 66, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""alpha2 - integrin promoter"", ""start_span"": 147, ""end_span"": 173, ""type"": ""Gene/Protein""}, {""token"": ""alpha2 - integrin promoter"", ""start_span"": 205, ""end_span"": 231, ""type"": ""Gene/Protein""}, {""token"": ""Erb"", ""start_span"": 267, ""end_span"": 270, ""type"": ""Gene/Protein""}, {""token"": ""B2"", ""start_span"": 273, ""end_span"": 275, ""type"": ""Gene/Protein""}]"
To test this hypothesis, we developed a system of transient transfection of rat adipocytes with constructs containing glyceraldehyde - 3 - phosphate dehydrogenase ( GAPDH) and fatty acid synthetase ( FAS) promoters fused to gene reporter CAT.	"glyceraldehyde - 3 - phosphate dehydrogenase	118	162	Gene/Protein"	"GAPDH	165	170	Gene/Protein"	"fatty acid synthetase	176	197	Gene/Protein"	"FAS	200	203	Gene/Protein"	"gene reporter CAT	224	241	Gene/Protein"	"[{""token"": ""glyceraldehyde - 3 - phosphate dehydrogenase"", ""start_span"": 118, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""GAPDH"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""fatty acid synthetase"", ""start_span"": 176, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""FAS"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""gene reporter CAT"", ""start_span"": 224, ""end_span"": 241, ""type"": ""Gene/Protein""}]"
SYC1 ( suppressor of yeast cbf5 - 1) was identified as a multicopy suppressor of cbf5 - 1 and subsequently was found to be identical to RRN3, an RNA polymerase I transcription factor.	"SYC1	0	4	Gene/Protein"	"suppressor of yeast cbf5 - 1	7	35	Gene/Protein"	"cbf5 - 1	81	89	Gene/Protein"	"RRN3	136	140	Gene/Protein"	"RNA polymerase I transcription factor	145	182	Gene/Protein"	"[{""token"": ""SYC1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""suppressor of yeast cbf5 - 1"", ""start_span"": 7, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""cbf5 - 1"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""RRN3"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""RNA polymerase I transcription factor"", ""start_span"": 145, ""end_span"": 182, ""type"": ""Gene/Protein""}]"
Previous work has shown that glucose repression of PRB1 transcription is not mediated by HXK2 or by the SNF1, SNF4, and SNF6 genes ( C.	"PRB1	51	55	Gene/Protein"	"HXK2	89	93	Gene/Protein"	"SNF1	104	108	Gene/Protein"	"SNF4	110	114	Gene/Protein"	"SNF6 genes	120	130	Gene/Protein"	"[{""token"": ""PRB1"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""HXK2"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""SNF1"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""SNF4"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""SNF6 genes"", ""start_span"": 120, ""end_span"": 130, ""type"": ""Gene/Protein""}]"
This enzyme is distinct from other known E3s, including E3 alpha / UBR1, E3 beta, and E6 - AP.	"E3s	41	44	Gene/Protein"	"E3 alpha	56	64	Gene/Protein"	"UBR1	67	71	Gene/Protein"	"E3 beta	73	80	Gene/Protein"	"E6 - AP	86	93	Gene/Protein"	"[{""token"": ""E3s"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""E3 alpha"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""UBR1"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""E3 beta"", ""start_span"": 73, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""E6 - AP"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
The Ras GTPase - activating - protein - related human protein IQGAP2 harbors a potential actin binding domain and interacts with calmodulin and Rho family GTPases.	"Ras GTPase - activating - protein - related human protein	4	61	Gene/Protein"	"IQGAP2	62	68	Gene/Protein"	"actin binding domain	89	109	Gene/Protein"	"calmodulin	129	139	Gene/Protein"	"Rho family GTPases	144	162	Gene/Protein"	"[{""token"": ""Ras GTPase - activating - protein - related human protein"", ""start_span"": 4, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""IQGAP2"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""actin binding domain"", ""start_span"": 89, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""calmodulin"", ""start_span"": 129, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""Rho family GTPases"", ""start_span"": 144, ""end_span"": 162, ""type"": ""Gene/Protein""}]"
Moreover, a hybrid protein composed of a PvALF activation domain and the DNA binding and dimerization domain of ROM2 activated gene expression, indicating that ROM2 recognizes the DLEC2 enhancer in vivo; consequently, ROM2 functions as a DNA binding site - dependent repressor.	"PvALF activation domain	41	64	Gene/Protein"	"ROM2	112	116	Gene/Protein"	"ROM2	160	164	Gene/Protein"	"DLEC2 enhancer	180	194	Gene/Protein"	"ROM2	218	222	Gene/Protein"	"[{""token"": ""PvALF activation domain"", ""start_span"": 41, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""ROM2"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""ROM2"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""DLEC2 enhancer"", ""start_span"": 180, ""end_span"": 194, ""type"": ""Gene/Protein""}, {""token"": ""ROM2"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Gene/Protein""}]"
We next developed a rapid purification method for bacterial recombinant MyoD - bHLH domain by affinity chromatography using a calmodulin - Sepharose column and investigated the phosphorylation of that peptide by PKC and its interactions with calmodulin and S100a.	"bacterial recombinant MyoD - bHLH domain	50	90	Gene/Protein"	"calmodulin	126	136	Gene/Protein"	"PKC	212	215	Gene/Protein"	"calmodulin	242	252	Gene/Protein"	"S100a	257	262	Gene/Protein"	"[{""token"": ""bacterial recombinant MyoD - bHLH domain"", ""start_span"": 50, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""calmodulin"", ""start_span"": 126, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""PKC"", ""start_span"": 212, ""end_span"": 215, ""type"": ""Gene/Protein""}, {""token"": ""calmodulin"", ""start_span"": 242, ""end_span"": 252, ""type"": ""Gene/Protein""}, {""token"": ""S100a"", ""start_span"": 257, ""end_span"": 262, ""type"": ""Gene/Protein""}]"
Vk8 / Jk2 and Vk1 / Jk5 rearrangements encoded the respective L chain V - regions.	"Vk8	0	3	Gene/Protein"	"Jk2	6	9	Gene/Protein"	"Vk1	14	17	Gene/Protein"	"Jk5	20	23	Gene/Protein"	"L chain V - regions	62	81	Gene/Protein"	"[{""token"": ""Vk8"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""Jk2"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""Vk1"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""Jk5"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""L chain V - regions"", ""start_span"": 62, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
Using green fluorescent protein fusions we demonstrate that the SYT, SSX and the SYT - SSX proteins are nuclear proteins.	"green fluorescent protein	6	31	Gene/Protein"	"SYT	64	67	Gene/Protein"	"SSX	69	72	Gene/Protein"	"SYT	81	84	Gene/Protein"	"SSX	87	90	Gene/Protein"	"[{""token"": ""green fluorescent protein"", ""start_span"": 6, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""SYT"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""SSX"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""SYT"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""SSX"", ""start_span"": 87, ""end_span"": 90, ""type"": ""Gene/Protein""}]"
