A genomic DNA clone encoding oryzacystatin ( Oc), a cysteine proteinase inhibitor ( cystatin) of rice, was isolated from a lambda EMBL3 phage library constructed with Sau3AI partial digests of rice chromosomal DNA, by screening with an oc cDNA as a probe.	"oryzacystatin	29	42	Gene/Protein"	"Oc	45	47	Gene/Protein"	"cysteine proteinase	52	71	Gene/Protein"	"cystatin	84	92	Gene/Protein"	"Sau3AI	167	173	Gene/Protein"	"oc cDNA	236	243	Gene/Protein"	"[{""token"": ""oryzacystatin"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""Oc"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""cysteine proteinase"", ""start_span"": 52, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""cystatin"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""Sau3AI"", ""start_span"": 167, ""end_span"": 173, ""type"": ""Gene/Protein""}, {""token"": ""oc cDNA"", ""start_span"": 236, ""end_span"": 243, ""type"": ""Gene/Protein""}]"
Consistent with effects on STAT activation, altered SHP - 1 expression also affected EGF - induced activation of the mitogen - activated protein kinase pathway; expression of SHP - 1 - ( Cys - - > Ser) inhibited activity of MEK by approximately 25%, whereas expression of SHP - 1 resulted in a approximately 25% increase.	"STAT	27	31	Gene/Protein"	"SHP - 1	52	59	Gene/Protein"	"EGF	85	88	Gene/Protein"	"mitogen - activated protein kinase	117	151	Gene/Protein"	"MEK	224	227	Gene/Protein"	"SHP - 1	272	279	Gene/Protein"	"[{""token"": ""STAT"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""SHP - 1"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""EGF"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 117, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 224, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""SHP - 1"", ""start_span"": 272, ""end_span"": 279, ""type"": ""Gene/Protein""}]"
The GTPase activity of CDC42Ce is moderately stimulated by human n - chimaerin, a GTPase - activating protein for the related p21 rac1.	"GTPase	4	10	Gene/Protein"	"CDC42Ce	23	30	Gene/Protein"	"human n - chimaerin	59	78	Gene/Protein"	"GTPase - activating protein	82	109	Gene/Protein"	"p21	126	129	Gene/Protein"	"rac1	130	134	Gene/Protein"	"[{""token"": ""GTPase"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""CDC42Ce"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""human n - chimaerin"", ""start_span"": 59, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""GTPase - activating protein"", ""start_span"": 82, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""p21"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""rac1"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
Our evidence derives from three principal observations: 1) a transfection construct containing only 122 nucleotides ( nt) of promoter 1 and 328 nt of the 5 ' - UTR retained full PGE2 - stimulated reporter expression; 2) maximal PGE2 - driven reporter expression required the presence of nt 196 to 328 of exon 1 when tested within the context of IGF - I promoter 1; 3) cotransfection of IGF - I promoter - luciferase - reporter constructs with a plasmid encoding the alpha - isoform of the catalytic subunit of murine cAMP - dependent protein kinase ( PKA) produced results comparable to those seen with PGE2 treatment, whereas cotransfection with a plasmid encoding a mutant regulatory subunit of PKA that cannot bind cAMP blocked PGE2 - induced reporter expression.	"IGF - I promoter 1	345	363	Gene/Protein"	"IGF - I promoter	386	402	Gene/Protein"	"luciferase	405	415	Gene/Protein"	"murine cAMP - dependent protein kinase	510	548	Gene/Protein"	"PKA	551	554	Gene/Protein"	"PKA	697	700	Gene/Protein"	"[{""token"": ""IGF - I promoter 1"", ""start_span"": 345, ""end_span"": 363, ""type"": ""Gene/Protein""}, {""token"": ""IGF - I promoter"", ""start_span"": 386, ""end_span"": 402, ""type"": ""Gene/Protein""}, {""token"": ""luciferase"", ""start_span"": 405, ""end_span"": 415, ""type"": ""Gene/Protein""}, {""token"": ""murine cAMP - dependent protein kinase"", ""start_span"": 510, ""end_span"": 548, ""type"": ""Gene/Protein""}, {""token"": ""PKA"", ""start_span"": 551, ""end_span"": 554, ""type"": ""Gene/Protein""}, {""token"": ""PKA"", ""start_span"": 697, ""end_span"": 700, ""type"": ""Gene/Protein""}]"
To analyze the mechanism of fos / jun activation by TCDD we have used electrophoretic mobility shift and transient expression assays of reporter gene constructs containing response elements for 12 - O - tetradecanoyl - phorbol - 13 - acetate ( TRE), serum ( SRE), cAMP ( CRE), and aromatic hydrocarbons ( AhRE) from the fos and jun genes fused to the firefly luciferase gene under the control of the SV40 minimal promoter.	"fos	28	31	Gene/Protein"	"jun	34	37	Gene/Protein"	"fos	320	323	Gene/Protein"	"jun genes	328	337	Gene/Protein"	"firefly luciferase gene	351	374	Gene/Protein"	"SV40 minimal promoter	400	421	Gene/Protein"	"[{""token"": ""fos"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""jun"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""fos"", ""start_span"": 320, ""end_span"": 323, ""type"": ""Gene/Protein""}, {""token"": ""jun genes"", ""start_span"": 328, ""end_span"": 337, ""type"": ""Gene/Protein""}, {""token"": ""firefly luciferase gene"", ""start_span"": 351, ""end_span"": 374, ""type"": ""Gene/Protein""}, {""token"": ""SV40 minimal promoter"", ""start_span"": 400, ""end_span"": 421, ""type"": ""Gene/Protein""}]"
We did not observe any changes in Bcl - 2 or Bcl - 2 - related proteins ( Bcl - x, Bax, and Bad) in control or KCREB - transfected cells before or after treatment with Tg.	"Bcl - 2	34	41	Gene/Protein"	"Bcl - 2 - related proteins	45	71	Gene/Protein"	"Bcl - x	74	81	Gene/Protein"	"Bax	83	86	Gene/Protein"	"Bad	92	95	Gene/Protein"	"KCREB	111	116	Gene/Protein"	"[{""token"": ""Bcl - 2"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""Bcl - 2 - related proteins"", ""start_span"": 45, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""Bcl - x"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""Bax"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""Bad"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""KCREB"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
Galphaq, Galpha12, and Galpha13, but not Galphai, activate SRF through RhoA.	"Galphaq	0	7	Gene/Protein"	"Galpha12	9	17	Gene/Protein"	"Galpha13	23	31	Gene/Protein"	"Galphai	41	48	Gene/Protein"	"SRF	59	62	Gene/Protein"	"RhoA	71	75	Gene/Protein"	"[{""token"": ""Galphaq"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""Galpha12"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""Galpha13"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""Galphai"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""SRF"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""RhoA"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene/Protein""}]"
Furthermore, in vivo and in vitro protein - protein interaction experiments have shown that SR33 protein interacts with itself and with SR45 protein but not with two other members ( SRZ21 and SRZ22) of the SR family that are known to interact with the Arabidopsis full - length U - 70K only.	"SR33 protein	92	104	Gene/Protein"	"SR45 protein	136	148	Gene/Protein"	"SRZ21	182	187	Gene/Protein"	"SRZ22	192	197	Gene/Protein"	"SR family	206	215	Gene/Protein"	"U - 70K	278	285	Gene/Protein"	"[{""token"": ""SR33 protein"", ""start_span"": 92, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""SR45 protein"", ""start_span"": 136, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""SRZ21"", ""start_span"": 182, ""end_span"": 187, ""type"": ""Gene/Protein""}, {""token"": ""SRZ22"", ""start_span"": 192, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""SR family"", ""start_span"": 206, ""end_span"": 215, ""type"": ""Gene/Protein""}, {""token"": ""U - 70K"", ""start_span"": 278, ""end_span"": 285, ""type"": ""Gene/Protein""}]"
Kinase - deficient erbB proteins reduced epidermal growth factor ( EGF) - induced tyrosine phosphorylation of endogenous Shc proteins and also reduced immediate and sustained EGF - induced ERK MAPK activities in human glioblastoma cells, although basal ERK MAPK activities were unaffected.	"erbB proteins	19	32	Gene/Protein"	"epidermal growth factor	41	64	Gene/Protein"	"EGF	67	70	Gene/Protein"	"Shc proteins	121	133	Gene/Protein"	"EGF - induced ERK MAPK	175	197	Gene/Protein"	"ERK MAPK	253	261	Gene/Protein"	"[{""token"": ""erbB proteins"", ""start_span"": 19, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""epidermal growth factor"", ""start_span"": 41, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""EGF"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""Shc proteins"", ""start_span"": 121, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""EGF - induced ERK MAPK"", ""start_span"": 175, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""ERK MAPK"", ""start_span"": 253, ""end_span"": 261, ""type"": ""Gene/Protein""}]"
As was observed previously for MATa cna1 cna2 double mutants, MATa cnb1 mutants were defective in their ability to recover from alpha - factor - induced growth arrest.	"MATa	31	35	Gene/Protein"	"cna1	36	40	Gene/Protein"	"cna2	41	45	Gene/Protein"	"MATa	62	66	Gene/Protein"	"cnb1 mutants	67	79	Gene/Protein"	"alpha - factor	128	142	Gene/Protein"	"[{""token"": ""MATa"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""cna1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""cna2"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""MATa"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""cnb1 mutants"", ""start_span"": 67, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""alpha - factor"", ""start_span"": 128, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
This fragment contained the C - terminal 47 nucleotides of leuB, encoding 3 - isopropylmalate dehydrogenase; asd, encoding aspartate - beta - semialdehyde dehydrogenase ( Asd); and orfA, whose product showed similarity to the Asd proteins from Vibrio spp.	"leuB	59	63	Gene/Protein"	"3 - isopropylmalate dehydrogenase	74	107	Gene/Protein"	"asd	109	112	Gene/Protein"	"aspartate - beta - semialdehyde dehydrogenase	123	168	Gene/Protein"	"Asd	171	174	Gene/Protein"	"Asd proteins from Vibrio spp	226	254	Gene/Protein"	"[{""token"": ""leuB"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""3 - isopropylmalate dehydrogenase"", ""start_span"": 74, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""asd"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""aspartate - beta - semialdehyde dehydrogenase"", ""start_span"": 123, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""Asd"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""Asd proteins from Vibrio spp"", ""start_span"": 226, ""end_span"": 254, ""type"": ""Gene/Protein""}]"
Epstein - Barr virus nuclear protein 2 ( EBNA2) binds to a component of the human SNF - SWI complex, hSNF5 / Ini1.	"Epstein - Barr virus nuclear protein 2	0	38	Gene/Protein"	"EBNA2	41	46	Gene/Protein"	"SNF	82	85	Gene/Protein"	"SWI	88	91	Gene/Protein"	"hSNF5	101	106	Gene/Protein"	"Ini1	109	113	Gene/Protein"	"[{""token"": ""Epstein - Barr virus nuclear protein 2"", ""start_span"": 0, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""EBNA2"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""SNF"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""SWI"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""hSNF5"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""Ini1"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene/Protein""}]"
We present here a detailed genomic sequencing analysis of the cytosine methylation patterns of the transposase binding sites within both Ac ends in the wx - m9:: Ac allele, where Ac is inserted into the tenth exon of the Waxy gene.	"transposase	99	110	Gene/Protein"	"Ac	137	139	Gene/Protein"	"wx - m9	152	159	Gene/Protein"	"Ac allele	162	171	Gene/Protein"	"Ac	179	181	Gene/Protein"	"Waxy gene	221	230	Gene/Protein"	"[{""token"": ""transposase"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""Ac"", ""start_span"": 137, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""wx - m9"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""Ac allele"", ""start_span"": 162, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""Ac"", ""start_span"": 179, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""Waxy gene"", ""start_span"": 221, ""end_span"": 230, ""type"": ""Gene/Protein""}]"
Here we demonstrate that the Ras - activated Raf - MEK - extracellular signal - regulated kinase ( ERK) signaling pathway can specifically control the expression of individual integrin subunits in a variety of human and mouse cell lines.	"Ras	29	32	Gene/Protein"	"Raf	45	48	Gene/Protein"	"MEK	51	54	Gene/Protein"	"extracellular signal - regulated kinase	57	96	Gene/Protein"	"ERK	99	102	Gene/Protein"	"integrin subunits	176	193	Gene/Protein"	"[{""token"": ""Ras"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""Raf"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""extracellular signal - regulated kinase"", ""start_span"": 57, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""integrin subunits"", ""start_span"": 176, ""end_span"": 193, ""type"": ""Gene/Protein""}]"
"The responses of the "" stress hormones "" cortisol, 11 - deoxycortisol, ACTH, vasopressin ( AVP), and corticotropin releasing factor ( CRF) were studied in 6 normal males in response to acute cortisol deficiency induced by the 11 - beta - hydroxylase inhibitor, metyrapone."	"ACTH	71	75	Gene/Protein"	"vasopressin	77	88	Gene/Protein"	"AVP	91	94	Gene/Protein"	"corticotropin releasing factor	101	131	Gene/Protein"	"CRF	134	137	Gene/Protein"	"11 - beta - hydroxylase	226	249	Gene/Protein"	"[{""token"": ""ACTH"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""vasopressin"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""AVP"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""corticotropin releasing factor"", ""start_span"": 101, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""CRF"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""11 - beta - hydroxylase"", ""start_span"": 226, ""end_span"": 249, ""type"": ""Gene/Protein""}]"
The retinoid Z receptor beta ( RZR beta), an orphan receptor, is a member of the retinoic acid receptor ( RAR) / thyroid hormone receptor ( TR) subfamily of nuclear receptors.	"retinoid Z receptor beta	4	28	Gene/Protein"	"RZR beta	31	39	Gene/Protein"	"retinoic acid receptor	81	103	Gene/Protein"	"RAR	106	109	Gene/Protein"	"thyroid hormone receptor	113	137	Gene/Protein"	"TR	140	142	Gene/Protein"	"[{""token"": ""retinoid Z receptor beta"", ""start_span"": 4, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""RZR beta"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""retinoic acid receptor"", ""start_span"": 81, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""RAR"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""thyroid hormone receptor"", ""start_span"": 113, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""TR"", ""start_span"": 140, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
However, inhibition of both the ERK / RSK and the p38 / MAPKAP kinase 2 pathways completely abolished NGF - induced CREB Ser - 133 phosphorylation.	"ERK	32	35	Gene/Protein"	"RSK	38	41	Gene/Protein"	"p38	50	53	Gene/Protein"	"MAPKAP kinase 2	56	71	Gene/Protein"	"NGF	102	105	Gene/Protein"	"CREB	116	120	Gene/Protein"	"[{""token"": ""ERK"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""RSK"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""MAPKAP kinase 2"", ""start_span"": 56, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""NGF"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
Functional analysis of various PTP - deficient DT40 B cell lines stably expressing wild - type chimeric Fc gamma RIIB1 - PECAM - 1 receptor indicated that cytoplasmic Src homology 2 - domain - containing phosphatases, SHP - 1 and SHP - 2, were both necessary and sufficient to deliver inhibitory negative regulation upon coligation of BCR complex with inhibitory receptor.	"PTP	31	34	Gene/Protein"	"Fc gamma RIIB1 - PECAM - 1 receptor	104	139	Gene/Protein"	"cytoplasmic Src homology 2 - domain - containing phosphatases	155	216	Gene/Protein"	"SHP - 1	218	225	Gene/Protein"	"SHP - 2	230	237	Gene/Protein"	"BCR complex	335	346	Gene/Protein"	"[{""token"": ""PTP"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""Fc gamma RIIB1 - PECAM - 1 receptor"", ""start_span"": 104, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""cytoplasmic Src homology 2 - domain - containing phosphatases"", ""start_span"": 155, ""end_span"": 216, ""type"": ""Gene/Protein""}, {""token"": ""SHP - 1"", ""start_span"": 218, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""SHP - 2"", ""start_span"": 230, ""end_span"": 237, ""type"": ""Gene/Protein""}, {""token"": ""BCR complex"", ""start_span"": 335, ""end_span"": 346, ""type"": ""Gene/Protein""}]"
Jkappa DNA - binding sites were not required for this activation, and a mutant EBNA - 3C protein unable to bind Jkappa activated transcription as efficiently as wild - type EBNA - 3C, indicating that EBNA - 3C can regulate transcription through a mechanism that is independent of Jkappa.	"Jkappa DNA - binding sites	0	26	Gene/Protein"	"mutant EBNA - 3C protein	72	96	Gene/Protein"	"Jkappa	112	118	Gene/Protein"	"wild - type EBNA - 3C	161	182	Gene/Protein"	"EBNA - 3C	200	209	Gene/Protein"	"Jkappa	280	286	Gene/Protein"	"[{""token"": ""Jkappa DNA - binding sites"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""mutant EBNA - 3C protein"", ""start_span"": 72, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""Jkappa"", ""start_span"": 112, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""wild - type EBNA - 3C"", ""start_span"": 161, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""EBNA - 3C"", ""start_span"": 200, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""Jkappa"", ""start_span"": 280, ""end_span"": 286, ""type"": ""Gene/Protein""}]"
Fifty six young patients ( age < 45 yr) with doppler - proven DVT were investigated for the presence of resistance to activated protein C ( APC - R), lupus anticoagulant ( LA), anticardiolipin antibodies and deficiencies of protein C, protein S, ATIII activities.	"activated protein C	118	137	Gene/Protein"	"APC - R	140	147	Gene/Protein"	"anticardiolipin antibodies	177	203	Gene/Protein"	"protein C	224	233	Gene/Protein"	"protein S	235	244	Gene/Protein"	"ATIII	246	251	Gene/Protein"	"[{""token"": ""activated protein C"", ""start_span"": 118, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""APC - R"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Gene/Protein""}, {""token"": ""anticardiolipin antibodies"", ""start_span"": 177, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""protein C"", ""start_span"": 224, ""end_span"": 233, ""type"": ""Gene/Protein""}, {""token"": ""protein S"", ""start_span"": 235, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""ATIII"", ""start_span"": 246, ""end_span"": 251, ""type"": ""Gene/Protein""}]"
In a group of 13 patients with obliterative arteriopathies of the lower limbs the plasma levels of thrombomodulin ( TM), betathromboglobulin ( beta - TG), D - dimer ( DD) and plasminogen activator - inhibitor ( pAI - 1) were measured, and compared to the values obtained from 10 healthy volunteers.	"thrombomodulin	99	113	Gene/Protein"	"TM	116	118	Gene/Protein"	"betathromboglobulin	121	140	Gene/Protein"	"beta - TG	143	152	Gene/Protein"	"plasminogen activator - inhibitor	175	208	Gene/Protein"	"pAI - 1	211	218	Gene/Protein"	"[{""token"": ""thrombomodulin"", ""start_span"": 99, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""TM"", ""start_span"": 116, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""betathromboglobulin"", ""start_span"": 121, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""beta - TG"", ""start_span"": 143, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""plasminogen activator - inhibitor"", ""start_span"": 175, ""end_span"": 208, ""type"": ""Gene/Protein""}, {""token"": ""pAI - 1"", ""start_span"": 211, ""end_span"": 218, ""type"": ""Gene/Protein""}]"
As the components of these complexes, at least five TRBPs ( p30, p37, p46, p50, and p56) showing specific binding to the TAR RNA were detected in the uv cross - linking assay.	"TRBPs	52	57	Gene/Protein"	"p30	60	63	Gene/Protein"	"p37	65	68	Gene/Protein"	"p46	70	73	Gene/Protein"	"p50	75	78	Gene/Protein"	"p56	84	87	Gene/Protein"	"[{""token"": ""TRBPs"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""p30"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""p37"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""p46"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""p50"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""p56"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
Transient co - transfection assays involving NFKB2 expression vectors and kappa B - driven reporter plasmids indicate that NFKB2 p85 has lost the transcriptional repressor functions typical of normal NFKB2 p52.	"NFKB2	45	50	Gene/Protein"	"kappa B	74	81	Gene/Protein"	"NFKB2	123	128	Gene/Protein"	"p85	129	132	Gene/Protein"	"NFKB2	200	205	Gene/Protein"	"p52	206	209	Gene/Protein"	"[{""token"": ""NFKB2"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""kappa B"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""NFKB2"", ""start_span"": 123, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""p85"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""NFKB2"", ""start_span"": 200, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""p52"", ""start_span"": 206, ""end_span"": 209, ""type"": ""Gene/Protein""}]"
An interaction screen with the repression domain of the orphan receptor RevErb identified N - CoR, the corepressor for thyroid hormone receptor ( TR) and retinoic acid receptor ( RAR).	"orphan receptor RevErb	56	78	Gene/Protein"	"N - CoR	90	97	Gene/Protein"	"thyroid hormone receptor	119	143	Gene/Protein"	"TR	146	148	Gene/Protein"	"retinoic acid receptor	154	176	Gene/Protein"	"RAR	179	182	Gene/Protein"	"[{""token"": ""orphan receptor RevErb"", ""start_span"": 56, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""N - CoR"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""thyroid hormone receptor"", ""start_span"": 119, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""TR"", ""start_span"": 146, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""retinoic acid receptor"", ""start_span"": 154, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""RAR"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Gene/Protein""}]"
Several lines of evidence demonstrate that this growth inhibition requires active PKA subunits and cAMP: ( i) this phenotype is dependent on cAMP since it is not seen in a strain lacking adenylyl cyclase activity, but the growth rate of these transformants is slower when exogenous cAMP is added; ( ii) normal growth occurs when wild - type RI cDNA is replaced by a mutant RI cDNA encoding a RI protein with reduced cAMP binding; and ( iii) the growth - inhibited phenotype of the transformed BL21 ( DE3) cells requires soluble, active C alpha protein.	"PKA subunits	82	94	Gene/Protein"	"adenylyl cyclase	187	203	Gene/Protein"	"RI	341	343	Gene/Protein"	"mutant RI cDNA	366	380	Gene/Protein"	"RI protein	392	402	Gene/Protein"	"C alpha protein	536	551	Gene/Protein"	"[{""token"": ""PKA subunits"", ""start_span"": 82, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""adenylyl cyclase"", ""start_span"": 187, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""RI"", ""start_span"": 341, ""end_span"": 343, ""type"": ""Gene/Protein""}, {""token"": ""mutant RI cDNA"", ""start_span"": 366, ""end_span"": 380, ""type"": ""Gene/Protein""}, {""token"": ""RI protein"", ""start_span"": 392, ""end_span"": 402, ""type"": ""Gene/Protein""}, {""token"": ""C alpha protein"", ""start_span"": 536, ""end_span"": 551, ""type"": ""Gene/Protein""}]"
