In similar transient transfection experiments in HeLa cells, overexpression of the wt human retinoblastoma susceptibility gene product, RB, was found to repress the serum - induced IL - 6 ( - 225 to + 13), c - fos ( - 711 to + 42), and beta - actin ( - 3400 to + 912) promoters but not the PRV - induced IL - 6 ( - 110 to + 13) or the serum - induced MHC ( - 528 to - 38) promoters.	"wt human retinoblastoma susceptibility gene product	83	134	Gene/Protein"	"RB	136	138	Gene/Protein"	"IL - 6	181	187	Gene/Protein"	"c - fos	206	213	Gene/Protein"	"beta - actin	236	248	Gene/Protein"	"IL - 6	304	310	Gene/Protein"	"MHC	351	354	Gene/Protein"	"[{""token"": ""wt human retinoblastoma susceptibility gene product"", ""start_span"": 83, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""RB"", ""start_span"": 136, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 181, ""end_span"": 187, ""type"": ""Gene/Protein""}, {""token"": ""c - fos"", ""start_span"": 206, ""end_span"": 213, ""type"": ""Gene/Protein""}, {""token"": ""beta - actin"", ""start_span"": 236, ""end_span"": 248, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 304, ""end_span"": 310, ""type"": ""Gene/Protein""}, {""token"": ""MHC"", ""start_span"": 351, ""end_span"": 354, ""type"": ""Gene/Protein""}]"
The effect of Rho on AP - 1 is independent of the mitogen - activated protein kinase pathway, as a dominant - negative MEK and a MEK inhibitor ( PD98059) did not affect Rho - induced AP - 1 activity.	"Rho	14	17	Gene/Protein"	"AP - 1	21	27	Gene/Protein"	"mitogen - activated protein kinase	50	84	Gene/Protein"	"dominant - negative MEK	99	122	Gene/Protein"	"MEK	129	132	Gene/Protein"	"Rho	169	172	Gene/Protein"	"AP - 1	183	189	Gene/Protein"	"[{""token"": ""Rho"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 50, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""dominant - negative MEK"", ""start_span"": 99, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""Rho"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 183, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
Experiments with epitope - tagged proteins show that UEV1A is a nuclear protein, whereas both Kua and Kua - UEV localize to cytoplasmic structures, indicating that the Kua domain determines the cytoplasmic localization of Kua - UEV.	"UEV1A	53	58	Gene/Protein"	"Kua	94	97	Gene/Protein"	"Kua	102	105	Gene/Protein"	"UEV	108	111	Gene/Protein"	"Kua domain	168	178	Gene/Protein"	"Kua	222	225	Gene/Protein"	"UEV	228	231	Gene/Protein"	"[{""token"": ""UEV1A"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""Kua"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""Kua"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""UEV"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""Kua domain"", ""start_span"": 168, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""Kua"", ""start_span"": 222, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""UEV"", ""start_span"": 228, ""end_span"": 231, ""type"": ""Gene/Protein""}]"
However, five new mutation sites ( S61, SL1, S29, SL11, SL196 and SL126) are unique to the nrdB intron and disrupt self - splicing.	"S61	35	38	Gene/Protein"	"SL1	40	43	Gene/Protein"	"S29	45	48	Gene/Protein"	"SL11	50	54	Gene/Protein"	"SL196	56	61	Gene/Protein"	"SL126	66	71	Gene/Protein"	"nrdB	91	95	Gene/Protein"	"[{""token"": ""S61"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""SL1"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""S29"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""SL11"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""SL196"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""SL126"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""nrdB"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
The amino - terminal DNA - binding domain of Pip exhibits a high degree of homology to the DNA - binding domains of members of the interferon regulatory factor ( IRF) family, which includes IRF - 1, IRF - 2, ICSBP, and ISGF3 gamma.	"Pip	45	48	Gene/Protein"	"interferon regulatory factor	131	159	Gene/Protein"	"IRF	162	165	Gene/Protein"	"IRF - 1	190	197	Gene/Protein"	"IRF - 2	199	206	Gene/Protein"	"ICSBP	208	213	Gene/Protein"	"ISGF3 gamma	219	230	Gene/Protein"	"[{""token"": ""Pip"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""interferon regulatory factor"", ""start_span"": 131, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""IRF"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 1"", ""start_span"": 190, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 2"", ""start_span"": 199, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""ICSBP"", ""start_span"": 208, ""end_span"": 213, ""type"": ""Gene/Protein""}, {""token"": ""ISGF3 gamma"", ""start_span"": 219, ""end_span"": 230, ""type"": ""Gene/Protein""}]"
The SCMV SNE sites contain potential overlapping core recognition binding motifs for SRF, Rel / NFkappaB, ETS, and YY1 class transcription factors but fail to respond to either serum or tumor necrosis factor alpha.	"SCMV SNE sites	4	18	Gene/Protein"	"SRF	85	88	Gene/Protein"	"Rel	90	93	Gene/Protein"	"NFkappaB	96	104	Gene/Protein"	"ETS	106	109	Gene/Protein"	"YY1 class transcription factors	115	146	Gene/Protein"	"tumor necrosis factor alpha	186	213	Gene/Protein"	"[{""token"": ""SCMV SNE sites"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""SRF"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""Rel"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""NFkappaB"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""ETS"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""YY1 class transcription factors"", ""start_span"": 115, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""tumor necrosis factor alpha"", ""start_span"": 186, ""end_span"": 213, ""type"": ""Gene/Protein""}]"
Amplification and overexpression of the c - erbB - 2 gene in 21MT - 2 and 21MT - 1 human breast carcinoma cells results in progressively elevated levels of constitutively tyrosine - phosphorylated p185erbB - 2 and is associated with progressive insulin - like growth factor ( IGF) and combined IGF / epidermal growth factor ( EGF) independence in culture.	"c - erbB - 2 gene	40	57	Gene/Protein"	"tyrosine - phosphorylated p185erbB - 2	171	209	Gene/Protein"	"insulin - like growth factor	245	273	Gene/Protein"	"IGF	276	279	Gene/Protein"	"IGF	294	297	Gene/Protein"	"epidermal growth factor	300	323	Gene/Protein"	"EGF	326	329	Gene/Protein"	"[{""token"": ""c - erbB - 2 gene"", ""start_span"": 40, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""tyrosine - phosphorylated p185erbB - 2"", ""start_span"": 171, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""insulin - like growth factor"", ""start_span"": 245, ""end_span"": 273, ""type"": ""Gene/Protein""}, {""token"": ""IGF"", ""start_span"": 276, ""end_span"": 279, ""type"": ""Gene/Protein""}, {""token"": ""IGF"", ""start_span"": 294, ""end_span"": 297, ""type"": ""Gene/Protein""}, {""token"": ""epidermal growth factor"", ""start_span"": 300, ""end_span"": 323, ""type"": ""Gene/Protein""}, {""token"": ""EGF"", ""start_span"": 326, ""end_span"": 329, ""type"": ""Gene/Protein""}]"
In addition to targeting partially assembled Ti alpha - beta CD3 gamma delta epsilon TCR complexes to the cell surface, CD3 zeta appears to be essential for interleukin - 2 production after TCR stimulation with antigen / major histocompatibility complex.	"Ti alpha - beta	45	60	Gene/Protein"	"CD3 gamma delta epsilon	61	84	Gene/Protein"	"TCR complexes	85	98	Gene/Protein"	"CD3 zeta	120	128	Gene/Protein"	"interleukin - 2	157	172	Gene/Protein"	"TCR	190	193	Gene/Protein"	"antigen / major histocompatibility complex	211	253	Gene/Protein"	"[{""token"": ""Ti alpha - beta"", ""start_span"": 45, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""CD3 gamma delta epsilon"", ""start_span"": 61, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""TCR complexes"", ""start_span"": 85, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""CD3 zeta"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""interleukin - 2"", ""start_span"": 157, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""TCR"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""antigen / major histocompatibility complex"", ""start_span"": 211, ""end_span"": 253, ""type"": ""Gene/Protein""}]"
RAS2val19, a dominant activated form of Saccharomyces cerevisiae Ras2, stimulates both filamentous growth and expression of a transcriptional reporter FG ( TyA):: lacZ but does not induce the mating pathway reporter FUS1:: lacZ.	"RAS2val19	0	9	Gene/Protein"	"Saccharomyces cerevisiae Ras2	40	69	Gene/Protein"	"FG	151	153	Gene/Protein"	"TyA	156	159	Gene/Protein"	"lacZ	163	167	Gene/Protein"	"mating pathway reporter FUS1	192	220	Gene/Protein"	"lacZ	223	227	Gene/Protein"	"[{""token"": ""RAS2val19"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""Saccharomyces cerevisiae Ras2"", ""start_span"": 40, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""FG"", ""start_span"": 151, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""TyA"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""lacZ"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""mating pathway reporter FUS1"", ""start_span"": 192, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""lacZ"", ""start_span"": 223, ""end_span"": 227, ""type"": ""Gene/Protein""}]"
The deduced bovine EFIA # 1 amino acid ( aa) sequence is 98% identical to rat EFIA and 100% identical to human EFIA / DbpB / YB - 1 family member DNA - binding protein B ( DbpB).	"EFIA # 1	19	27	Gene/Protein"	"EFIA	78	82	Gene/Protein"	"EFIA	111	115	Gene/Protein"	"DbpB	118	122	Gene/Protein"	"YB - 1	125	131	Gene/Protein"	"DNA - binding protein B	146	169	Gene/Protein"	"DbpB	172	176	Gene/Protein"	"[{""token"": ""EFIA # 1"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""EFIA"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""EFIA"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""DbpB"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""YB - 1"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""DNA - binding protein B"", ""start_span"": 146, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""DbpB"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Gene/Protein""}]"
