In vitro death assays with transient overexpression of deletion constructs of both isoforms using beta - galactosidase as a reporter gene in MCF7 cells suggest the following: 1) the nucleotide binding domain may act as a negative regulator of the killing activity of DEFCAP; 2) the LRR / CARD represents a putative constitutively active inducer of apoptosis; 3) the killing activity of LRR / CARD is inhibitable by benzyloxycarbonyl - Val - Ala - Asp ( OMe) - fluoromethyl ketone and to a lesser extent by Asp - Glu - Val - Asp ( OMe) - fluoromethyl ketone; and 4) the CARD is critical for killing activity of DEFCAP.	"beta - galactosidase	98	118	Gene/Protein"	"DEFCAP	267	273	Gene/Protein"	"LRR	282	285	Gene/Protein"	"CARD	288	292	Gene/Protein"	"LRR	386	389	Gene/Protein"	"CARD	392	396	Gene/Protein"	"CARD	569	573	Gene/Protein"	"DEFCAP	610	616	Gene/Protein"	"[{""token"": ""beta - galactosidase"", ""start_span"": 98, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""DEFCAP"", ""start_span"": 267, ""end_span"": 273, ""type"": ""Gene/Protein""}, {""token"": ""LRR"", ""start_span"": 282, ""end_span"": 285, ""type"": ""Gene/Protein""}, {""token"": ""CARD"", ""start_span"": 288, ""end_span"": 292, ""type"": ""Gene/Protein""}, {""token"": ""LRR"", ""start_span"": 386, ""end_span"": 389, ""type"": ""Gene/Protein""}, {""token"": ""CARD"", ""start_span"": 392, ""end_span"": 396, ""type"": ""Gene/Protein""}, {""token"": ""CARD"", ""start_span"": 569, ""end_span"": 573, ""type"": ""Gene/Protein""}, {""token"": ""DEFCAP"", ""start_span"": 610, ""end_span"": 616, ""type"": ""Gene/Protein""}]"
Cbl is a signaling molecule with multiple functional domains: an SH2 domain which binds phosphotyrosine residues, a RING finger domain which acts as a ubiquitin ligase, a proline - rich region which serves as a docking site for SH3 - containing proteins, phosphotyrosine residues which serve as docking sites for SH2 - containing proteins such a CrkL and the p85 subunit of PI 3 - kinase, and a nuclear localization signal.	"Cbl	0	3	Gene/Protein"	"SH2 domain	65	75	Gene/Protein"	"ubiquitin ligase	151	167	Gene/Protein"	"SH3 - containing proteins	228	253	Gene/Protein"	"SH2 - containing proteins	313	338	Gene/Protein"	"CrkL	346	350	Gene/Protein"	"p85 subunit	359	370	Gene/Protein"	"PI 3 - kinase	374	387	Gene/Protein"	"[{""token"": ""Cbl"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""SH2 domain"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""ubiquitin ligase"", ""start_span"": 151, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""SH3 - containing proteins"", ""start_span"": 228, ""end_span"": 253, ""type"": ""Gene/Protein""}, {""token"": ""SH2 - containing proteins"", ""start_span"": 313, ""end_span"": 338, ""type"": ""Gene/Protein""}, {""token"": ""CrkL"", ""start_span"": 346, ""end_span"": 350, ""type"": ""Gene/Protein""}, {""token"": ""p85 subunit"", ""start_span"": 359, ""end_span"": 370, ""type"": ""Gene/Protein""}, {""token"": ""PI 3 - kinase"", ""start_span"": 374, ""end_span"": 387, ""type"": ""Gene/Protein""}]"
A third GEF, GRP3 ( KIAA0846), activated both Ras and Rap1 and shared significant sequence homology with the calcium - and diacylglycerol - activated GEFs, GRP1 and GRP2.	"GEF	8	11	Gene/Protein"	"GRP3	13	17	Gene/Protein"	"KIAA0846	20	28	Gene/Protein"	"Ras	46	49	Gene/Protein"	"Rap1	54	58	Gene/Protein"	"GEFs	150	154	Gene/Protein"	"GRP1	156	160	Gene/Protein"	"GRP2	165	169	Gene/Protein"	"[{""token"": ""GEF"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""GRP3"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""KIAA0846"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Rap1"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""GEFs"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""GRP1"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""GRP2"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Gene/Protein""}]"
80 v - ets - encoded amino - acids located immediately after the v - myb / v - ets junction are not found in P54 / 56c - ets, the translation product of the c - ets proto - oncogene, nor in a set of cellular proteins of 64, 62, and 60 kDa related to but distinct from P54 / 56c - ets.	"v - ets	3	10	Gene/Protein"	"v - myb	65	72	Gene/Protein"	"v - ets	75	82	Gene/Protein"	"P54	109	112	Gene/Protein"	"56c - ets	115	124	Gene/Protein"	"c - ets proto - oncogene	157	181	Gene/Protein"	"P54	268	271	Gene/Protein"	"56c - ets	274	283	Gene/Protein"	"[{""token"": ""v - ets"", ""start_span"": 3, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""v - myb"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""v - ets"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""P54"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""56c - ets"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""c - ets proto - oncogene"", ""start_span"": 157, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""P54"", ""start_span"": 268, ""end_span"": 271, ""type"": ""Gene/Protein""}, {""token"": ""56c - ets"", ""start_span"": 274, ""end_span"": 283, ""type"": ""Gene/Protein""}]"
Taken together, these results demonstrate that the BSMV coat protein is the sole translation product of the genomic RNA beta, whereas sgRNA beta 1 serves as a messenger for translation of the beta b protein, and sgRNA beta 2 functions as a messenger for translation of beta c and beta d and the newly discovered beta d ' protein.	"BSMV coat protein	51	68	Gene/Protein"	"genomic RNA beta	108	124	Gene/Protein"	"sgRNA beta 1	134	146	Gene/Protein"	"beta b protein	192	206	Gene/Protein"	"sgRNA beta 2	212	224	Gene/Protein"	"beta c	269	275	Gene/Protein"	"beta d	280	286	Gene/Protein"	"beta d ' protein	312	328	Gene/Protein"	"[{""token"": ""BSMV coat protein"", ""start_span"": 51, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""genomic RNA beta"", ""start_span"": 108, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""sgRNA beta 1"", ""start_span"": 134, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""beta b protein"", ""start_span"": 192, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""sgRNA beta 2"", ""start_span"": 212, ""end_span"": 224, ""type"": ""Gene/Protein""}, {""token"": ""beta c"", ""start_span"": 269, ""end_span"": 275, ""type"": ""Gene/Protein""}, {""token"": ""beta d"", ""start_span"": 280, ""end_span"": 286, ""type"": ""Gene/Protein""}, {""token"": ""beta d ' protein"", ""start_span"": 312, ""end_span"": 328, ""type"": ""Gene/Protein""}]"
Wild type MEKK1 enhances promoter activity and the activity can be inhibited by dominant negative MEKK1, MEK1, MEK7, MEK3, p38 / RK, and c - Jun.	"MEKK1	10	15	Gene/Protein"	"MEKK1	98	103	Gene/Protein"	"MEK1	105	109	Gene/Protein"	"MEK7	111	115	Gene/Protein"	"MEK3	117	121	Gene/Protein"	"p38	123	126	Gene/Protein"	"RK	129	131	Gene/Protein"	"c - Jun	137	144	Gene/Protein"	"[{""token"": ""MEKK1"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""MEKK1"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""MEK1"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""MEK7"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""MEK3"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""RK"", ""start_span"": 129, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun"", ""start_span"": 137, ""end_span"": 144, ""type"": ""Gene/Protein""}]"
Phosphorylation of the ras GTPase - activating protein ( GAP) by the p93c - fes protein - tyrosine kinase in vitro and formation of GAP - fes complexes via an SH2 domain - dependent mechanism.	"ras	23	26	Gene/Protein"	"GTPase - activating protein	27	54	Gene/Protein"	"GAP	57	60	Gene/Protein"	"p93c - fes	69	79	Gene/Protein"	"protein - tyrosine kinase	80	105	Gene/Protein"	"GAP	132	135	Gene/Protein"	"fes	138	141	Gene/Protein"	"SH2	159	162	Gene/Protein"	"[{""token"": ""ras"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""GTPase - activating protein"", ""start_span"": 27, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""GAP"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""p93c - fes"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""protein - tyrosine kinase"", ""start_span"": 80, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""GAP"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""fes"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""SH2"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Gene/Protein""}]"
Meq / c - Jun heterodimers bind to an AP1 - like sequence in the meq promoter region with an affinity much greater than that of Meq / Meq or c - Jun / c - Jun homodimers.	"Meq	0	3	Gene/Protein"	"c - Jun	6	13	Gene/Protein"	"AP1 - like sequence	38	57	Gene/Protein"	"meq promoter region	65	84	Gene/Protein"	"Meq	128	131	Gene/Protein"	"Meq	134	137	Gene/Protein"	"c - Jun	141	148	Gene/Protein"	"c - Jun	151	158	Gene/Protein"	"[{""token"": ""Meq"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""AP1 - like sequence"", ""start_span"": 38, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""meq promoter region"", ""start_span"": 65, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""Meq"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""Meq"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun"", ""start_span"": 141, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Gene/Protein""}]"
Together with the up - regulation of the cAMP response element modulator protein ( CREM) mRNA and protein levels demonstrated previously in CREB mutant mice, we suggest that the up - regulation of CREB beta may also contribute to compensation within the CREB / ATF family of transcription factors, when CREB delta and CREB alpha are absent.	"cAMP response element modulator protein	41	80	Gene/Protein"	"CREM	83	87	Gene/Protein"	"CREB mutant	140	151	Gene/Protein"	"CREB beta	197	206	Gene/Protein"	"CREB	254	258	Gene/Protein"	"ATF	261	264	Gene/Protein"	"CREB delta	303	313	Gene/Protein"	"CREB alpha	318	328	Gene/Protein"	"[{""token"": ""cAMP response element modulator protein"", ""start_span"": 41, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""CREM"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""CREB mutant"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""CREB beta"", ""start_span"": 197, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 254, ""end_span"": 258, ""type"": ""Gene/Protein""}, {""token"": ""ATF"", ""start_span"": 261, ""end_span"": 264, ""type"": ""Gene/Protein""}, {""token"": ""CREB delta"", ""start_span"": 303, ""end_span"": 313, ""type"": ""Gene/Protein""}, {""token"": ""CREB alpha"", ""start_span"": 318, ""end_span"": 328, ""type"": ""Gene/Protein""}]"
We describe a novel stat - related factor, p93, that is found in EGF - treated A431 cell extracts but appears to be absent in bovine fibroblast growth factor ( bFGF), IFN - gamma, tumor necrosis factor - alpha ( TNF - alpha), and untreated cells.	"stat - related factor	20	41	Gene/Protein"	"p93	43	46	Gene/Protein"	"EGF	65	68	Gene/Protein"	"bovine fibroblast growth factor	126	157	Gene/Protein"	"bFGF	160	164	Gene/Protein"	"IFN - gamma	167	178	Gene/Protein"	"tumor necrosis factor - alpha	180	209	Gene/Protein"	"TNF - alpha	212	223	Gene/Protein"	"[{""token"": ""stat - related factor"", ""start_span"": 20, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""p93"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""EGF"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""bovine fibroblast growth factor"", ""start_span"": 126, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""bFGF"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 167, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""tumor necrosis factor - alpha"", ""start_span"": 180, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""TNF - alpha"", ""start_span"": 212, ""end_span"": 223, ""type"": ""Gene/Protein""}]"
