Binding of interferon - gamma ( IFN - gamma) to its heterodimeric receptor induces activation of the tyrosine kinases JAK1 and JAK2 followed by tyrosine phosphorylation of STAT1alpha.	"interferon - gamma	11	29	Protein"	"IFN - gamma	32	43	Protein"	"JAK1	118	122	Protein"	"JAK2	127	131	Protein"	"STAT1alpha	172	182	Protein"	"[{""token"": ""interferon - gamma"", ""start_span"": 11, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""JAK1"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""JAK2"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""STAT1alpha"", ""start_span"": 172, ""end_span"": 182, ""type"": ""Protein""}]"
In this report, we have analyzed the response of the hematopoietic precursor cell line 32Dcl3, expressing either the normal protein MDS1 / EVI1 or the fusion protein AML1 / MDS1 / EVI1, to factors that control cell differentiation or cell replication.	"MDS1	132	136	Protein"	"EVI1	139	143	Protein"	"AML1	166	170	Protein"	"MDS1	173	177	Protein"	"EVI1	180	184	Protein"	"[{""token"": ""MDS1"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""EVI1"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""AML1"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Protein""}, {""token"": ""MDS1"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Protein""}, {""token"": ""EVI1"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Protein""}]"
1, 25 - Dihydroxyvitamin D3 induces differentiation of a retinoic acid - resistant acute promyelocytic leukemia cell line ( UF - 1) associated with expression of p21 ( WAF1 / CIP1) and p27 ( KIP1).	"p21	162	165	Protein"	"WAF1	168	172	Protein"	"CIP1	175	179	Protein"	"p27	185	188	Protein"	"KIP1	191	195	Protein"	"[{""token"": ""p21"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Protein""}, {""token"": ""CIP1"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 185, ""end_span"": 188, ""type"": ""Protein""}, {""token"": ""KIP1"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Protein""}]"
Associated with these findings, the levels of p21 ( WAF1 / CIP1) and p27 ( KIP1) mRNA and protein increased in these cells.	"p21	46	49	Protein"	"WAF1	52	56	Protein"	"CIP1	59	63	Protein"	"p27	69	72	Protein"	"KIP1	75	79	Protein"	"[{""token"": ""p21"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""CIP1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""KIP1"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}]"
Northern blot analysis showed that p21 ( WAF1 / CIP1) and p27 ( KIP1) mRNA and protein increased in these cells.	"p21	35	38	Protein"	"WAF1	41	45	Protein"	"CIP1	48	52	Protein"	"p27	58	61	Protein"	"KIP1	64	68	Protein"	"[{""token"": ""p21"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""CIP1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""KIP1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
Northern blot analysis showed that p21 ( WAF1 / CIP1) and p27 ( KIP1) transcripts were induced after 6 hours ' exposure to 1, 25 ( OH) 2D3 and then decreased to basal levels over 48 hours.	"p21	35	38	Protein"	"WAF1	41	45	Protein"	"CIP1	48	52	Protein"	"p27	58	61	Protein"	"KIP1	64	68	Protein"	"[{""token"": ""p21"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""CIP1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""KIP1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
Western blot experiments showed that p21 ( WAF1 / CIP1) protein levels increased and became detectable after 12 hours of 1, 25 ( OH) 2D3 treatment and induction of p27 ( KIP1) protein was much more gradual and sustained in UF - 1 cells.	"p21	37	40	Protein"	"WAF1	43	47	Protein"	"CIP1	50	54	Protein"	"p27	164	167	Protein"	"KIP1	170	174	Protein"	"[{""token"": ""p21"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""CIP1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Protein""}, {""token"": ""KIP1"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Protein""}]"
In contrast, RA alone can induce G1 arrest of UF - 1 cells; however, it did not result in an increase of p21 ( WAF1 / CIP1) and p27 ( KIP1) transcript and protein expression in RA - resistant cells.	"p21	105	108	Protein"	"WAF1	111	115	Protein"	"CIP1	118	122	Protein"	"p27	128	131	Protein"	"KIP1	134	138	Protein"	"[{""token"": ""p21"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""CIP1"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""KIP1"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
Jak1, Jak3, Stat1, Stat3, and Stat5 expression is suppressed approximately to, or below the level of unstimulated cells.	"Jak1	0	4	Protein"	"Jak3	6	10	Protein"	"Stat1	12	17	Protein"	"Stat3	19	24	Protein"	"Stat5	30	35	Protein"	"[{""token"": ""Jak1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Jak3"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""Stat1"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""Stat3"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Stat5"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Protein""}]"
In - vitro cleavage of recombinant SP1 by recombinant caspase 3 ( CPP32) or caspase 7 ( Mch 3) results in similar cleavage products as those observed in vivo.	"SP1	35	38	Protein"	"caspase 3	54	63	Protein"	"CPP32	66	71	Protein"	"caspase 7	76	85	Protein"	"Mch 3	88	93	Protein"	"[{""token"": ""SP1"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""caspase 3"", ""start_span"": 54, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""CPP32"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""caspase 7"", ""start_span"": 76, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""Mch 3"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}]"
Double staining for Bcl - 6 / CD20, Bcl - 6 / CD3, and Bcl - 6 / CD57 was performed in selected cases.	"Bcl - 6	20	27	Protein"	"CD20	30	34	Protein"	"Bcl - 6	36	43	Protein"	"Bcl - 6	55	62	Protein"	"CD57	65	69	Protein"	"[{""token"": ""Bcl - 6"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""CD20"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""Bcl - 6"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""Bcl - 6"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""CD57"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}]"
Here we demonstrate that both Smad6 and Smad7 are human bone morphogenetic protein - 2 ( hBMP - 2) - inducible antagonists of hBMP - 2 - induced growth arrest and apoptosis in mouse B cell hybridoma HS - 72 cells.	"Smad6	30	35	Protein"	"Smad7	40	45	Protein"	"human bone morphogenetic protein - 2	50	86	Protein"	"hBMP - 2	89	97	Protein"	"hBMP - 2	126	134	Protein"	"[{""token"": ""Smad6"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Smad7"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""human bone morphogenetic protein - 2"", ""start_span"": 50, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""hBMP - 2"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""hBMP - 2"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Protein""}]"
Moreover, we confirmed that the ectopic expressions of Smad6 and Smad7 inhibited the hBMP - 2 - induced Smad1 / Smad5 phosphorylation.	"Smad6	55	60	Protein"	"Smad7	65	70	Protein"	"hBMP - 2	85	93	Protein"	"Smad1	104	109	Protein"	"Smad5	112	117	Protein"	"[{""token"": ""Smad6"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""Smad7"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""hBMP - 2"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""Smad1"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""Smad5"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Protein""}]"
This effect can be associated with the activation of specific hormone receptors, since we observed the expression of the estrogen receptor alpha ( ER - alpha), ER - beta, and progesterone receptor ( PR) mRNAs; the ER - alpha protein expression was confirmed by immunocytochemical analysis.	"ER - alpha	147	157	Protein"	"ER - beta	160	169	Protein"	"progesterone receptor	175	196	Protein"	"PR	199	201	Protein"	"ER - alpha	214	224	Protein"	"[{""token"": ""ER - alpha"", ""start_span"": 147, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""ER - beta"", ""start_span"": 160, ""end_span"": 169, ""type"": ""Protein""}, {""token"": ""progesterone receptor"", ""start_span"": 175, ""end_span"": 196, ""type"": ""Protein""}, {""token"": ""PR"", ""start_span"": 199, ""end_span"": 201, ""type"": ""Protein""}, {""token"": ""ER - alpha"", ""start_span"": 214, ""end_span"": 224, ""type"": ""Protein""}]"
Furthermore, epithelial levels of activated Stat1 correlated with levels of expression for epithelial ICAM - 1, IRF - 1, and Stat1, and in turn, ICAM - 1 levels correlated with T - cell accumulation in tissue.	"Stat1	44	49	Protein"	"ICAM - 1	102	110	Protein"	"IRF - 1	112	119	Protein"	"Stat1	125	130	Protein"	"ICAM - 1	145	153	Protein"	"[{""token"": ""Stat1"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""ICAM - 1"", ""start_span"": 102, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""IRF - 1"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""Stat1"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""ICAM - 1"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Protein""}]"
A cdk2 inhibitor, Olomoucine, as well as a dominant - negative cdk2 construct prevented HLA class I - mediated inactivation of Rb; in contrast, dominant - negative cdk4 and cdk6 constructs had no effect.	"cdk2	2	6	Protein"	"cdk2	63	67	Protein"	"Rb	127	129	Protein"	"cdk4	164	168	Protein"	"cdk6	173	177	Protein"	"[{""token"": ""cdk2"", ""start_span"": 2, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""cdk2"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""Rb"", ""start_span"": 127, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""cdk4"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""cdk6"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Protein""}]"
Upon HBsAg stimulation, expression of IFN - gamma, IL - 2, IL - 4, and IL - 10 was detected in 41%, 8%, 41%, and 50% of the patients, respectively.	"HBsAg	5	10	Protein"	"IFN - gamma	38	49	Protein"	"IL - 2	51	57	Protein"	"IL - 4	59	65	Protein"	"IL - 10	71	78	Protein"	"[{""token"": ""HBsAg"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Protein""}]"
Constitutive activations of PKB / Akt, STAT5a, and STAT5b were noted in these EPO - independent cells.	"PKB	28	31	Protein"	"Akt	34	37	Protein"	"STAT5a	39	45	Protein"	"STAT5b	51	57	Protein"	"EPO	78	81	Protein"	"[{""token"": ""PKB"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""Akt"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""STAT5a"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""STAT5b"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""EPO"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Protein""}]"
The interaction of LMP1 and JAK3 leads to the enhanced tyrosine auto / transphosphorylation of JAK3 within minutes after crosslinking of a conditional NGF - R: LMP1 chimera and is a prerequisite for the activation of STAT transcription factors.	"LMP1	19	23	Protein"	"JAK3	28	32	Protein"	"JAK3	95	99	Protein"	"NGF - R	151	158	Protein"	"LMP1	160	164	Protein"	"[{""token"": ""LMP1"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""JAK3"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""JAK3"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""NGF - R"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""LMP1"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Protein""}]"
Constitutive active versions of c - Raf and Rac synergistically enhance the CBP / p300 - mediated increase of TAD - A activity, indicating the important role CBP / p300 plays in the integration of T cell activation signals.	"c - Raf	32	39	Protein"	"CBP	76	79	Protein"	"p300	82	86	Protein"	"CBP	158	161	Protein"	"p300	164	168	Protein"	"[{""token"": ""c - Raf"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""CBP"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""CBP"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
