Various human body fluids and secretions contain a soluble form of the epidermal growth factor ( EGF) precursor.	"epidermal growth factor	71	94	Protein"	"EGF	97	100	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 71, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Protein""}]"
Using monoclonal antibodies specific for the EGF modules 7 and 8, we have purified the soluble form of the EGF precursor from human urine to homogeneity.	"EGF	45	48	Protein"	"EGF	107	110	Protein"	"[{""token"": ""EGF"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Protein""}]"
EGF module 7, when part of the intact protein, was found to bind Ca2 + with a Kd approximately 0. 2 microM, i. e. approximately 10 ( 4) - fold higher than that of isolated EGF modules presumably due to the influence of neighboring modules.	"EGF	0	3	Protein"	"EGF	172	175	Protein"	"[{""token"": ""EGF"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Protein""}]"
Expression of an Aspergillus niger phytase gene ( phyA) in Saccharomyces cerevisiae.	"phytase	35	42	Protein"	"phyA	50	54	Protein"	"[{""token"": ""phytase"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""phyA"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
A 1. 4 - kb DNA fragment containing the coding region of the phyA gene was inserted into the expression vector pYES2 and was expressed in S. cerevisiae as an active, extracellular phytase.	"phyA	61	65	Protein"	"phytase	180	187	Protein"	"[{""token"": ""phyA"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""phytase"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Protein""}]"
In conclusion, the phyA gene was expressed as an active, extracellular phytase in S. cerevisiae, and its thermostability was affected by glycosylation.	"phyA	19	23	Protein"	"phytase	71	78	Protein"	"[{""token"": ""phyA"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""phytase"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Protein""}]"
Furthermore, studies on the HAT1 acetyltransferase raise the possibility that acetylation of histones occurs following their transport into the nucleus but prior to their deposition onto DNA.	"HAT1	28	32	Protein"	"histones	93	101	Protein"	"[{""token"": ""HAT1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Protein""}]"
Glycated albumin stimulation of PKC - beta activity is linked to increased collagen IV in mesangial cells.	"albumin	9	16	Protein"	"PKC - beta	32	42	Protein"	"[{""token"": ""albumin"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""PKC - beta"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Protein""}]"
Albumin modified by Amadori - glucose adducts induces coordinate increases in the expression of extracellular matrix proteins, transforming growth factor ( TGF) - beta1, and the TGF - beta type II receptor in glomerular mesangial cells.	"Albumin	0	7	Protein"	"TGF - beta type II receptor	178	205	Protein"	"[{""token"": ""Albumin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""TGF - beta type II receptor"", ""start_span"": 178, ""end_span"": 205, ""type"": ""Protein""}]"
Because activation of protein kinase C ( PKC) accompanies the increased mesangial cell expression of matrix proteins and TGF - beta1 induced by high ambient glucose, we postulated that glycated albumin ( GA) modulates PKC activity and that PKC participates in mediating the GA - induced stimulation of matrix production.	"TGF - beta1	121	132	Protein"	"albumin	194	201	Protein"	"[{""token"": ""TGF - beta1"", ""start_span"": 121, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""albumin"", ""start_span"": 194, ""end_span"": 201, ""type"": ""Protein""}]"
