These alterations in the methylation profile are correlated with silencing of tumor suppressor genes such as p15, p16, Rb, VHL, e - cadherin, ER, and HIC1 ( 8).	"p15	109	112	Protein"	"p16	114	117	Protein"	"Rb	119	121	Protein"	"VHL	123	126	Protein"	"e - cadherin	128	140	Protein"	"ER	142	144	Protein"	"HIC1	150	154	Protein"	"[{""token"": ""p15"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""p16"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""Rb"", ""start_span"": 119, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""VHL"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""e - cadherin"", ""start_span"": 128, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""ER"", ""start_span"": 142, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""HIC1"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}]"
PAD4 targets multiple sites in histones H3 and H4, including those sites methylated by coactivators CARM1 ( H3 Arg17) and PRMT1 ( H4 Arg3).	"PAD4	0	4	Protein"	"histones H3	31	42	Protein"	"H4	47	49	Protein"	"CARM1	100	105	Protein"	"H3	108	110	Protein"	"PRMT1	122	127	Protein"	"H4	130	132	Protein"	"[{""token"": ""PAD4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""histones H3"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""CARM1"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 108, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""PRMT1"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 130, ""end_span"": 132, ""type"": ""Protein""}]"
To investigate the individual contributions of p53 and Rb to PML - induced senescence, we used oncoproteins E6 and E7 from human papillomaviruses ( HPVs), which predominantly target p53 and Rb.	"p53	47	50	Protein"	"Rb	55	57	Protein"	"PML	61	64	Protein"	"E6	108	110	Protein"	"E7	115	117	Protein"	"p53	182	185	Protein"	"Rb	190	192	Protein"	"[{""token"": ""p53"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""Rb"", ""start_span"": 55, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""PML"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""E6"", ""start_span"": 108, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""E7"", ""start_span"": 115, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Protein""}, {""token"": ""Rb"", ""start_span"": 190, ""end_span"": 192, ""type"": ""Protein""}]"
Depletion of H3K4me3 causes partial release of the NURF subunit, BPTF ( bromodomain and PHD finger transcription factor), from chromatin and defective recruitment of the associated ATPase, SNF2L ( also known as ISWI and SMARCA1), to the HOXC8 promoter.	"H3K4me3	13	20	Protein"	"BPTF	65	69	Protein"	"bromodomain and PHD finger transcription factor	72	119	Protein"	"SNF2L	189	194	Protein"	"ISWI	211	215	Protein"	"SMARCA1	220	227	Protein"	"HOXC8	237	242	Protein"	"[{""token"": ""H3K4me3"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""BPTF"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""bromodomain and PHD finger transcription factor"", ""start_span"": 72, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""SNF2L"", ""start_span"": 189, ""end_span"": 194, ""type"": ""Protein""}, {""token"": ""ISWI"", ""start_span"": 211, ""end_span"": 215, ""type"": ""Protein""}, {""token"": ""SMARCA1"", ""start_span"": 220, ""end_span"": 227, ""type"": ""Protein""}, {""token"": ""HOXC8"", ""start_span"": 237, ""end_span"": 242, ""type"": ""Protein""}]"
In IRAK1 - / - cells, the co - transfection of DNA encoding wild - type IRAK1 and Pellino 2, but not inactive mutants of these proteins, induces the formation of K63 - pUb - IRAK1 and its interaction with the NEMO [ NF - kappaB ( nuclear factor kappaB) essential modifier] regulatory subunit of the IKK ( inhibitor of NF - kappaB kinase) complex, a K63 - pUb - binding protein.	"IRAK1	3	8	Protein"	"IRAK1	72	77	Protein"	"Pellino 2	82	91	Protein"	"pUb	168	171	Protein"	"IRAK1	174	179	Protein"	"NEMO	209	213	Protein"	"pUb	355	358	Protein"	"[{""token"": ""IRAK1"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""IRAK1"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""Pellino 2"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""pUb"", ""start_span"": 168, ""end_span"": 171, ""type"": ""Protein""}, {""token"": ""IRAK1"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Protein""}, {""token"": ""NEMO"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Protein""}, {""token"": ""pUb"", ""start_span"": 355, ""end_span"": 358, ""type"": ""Protein""}]"
AtATG12b was conjugated to AtATG5 in a manner dependent on AtATG7, AtATG10, and ATP, whereas AtATG8a was conjugated to phosphatidylethanolamine ( PE) in a manner dependent on AtATG7, AtATG3, and ATP.	"AtATG12b	0	8	Protein"	"AtATG5	27	33	Protein"	"AtATG7	59	65	Protein"	"AtATG10	67	74	Protein"	"AtATG8a	93	100	Protein"	"AtATG7	175	181	Protein"	"AtATG3	183	189	Protein"	"[{""token"": ""AtATG12b"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""AtATG5"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""AtATG7"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""AtATG10"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""AtATG8a"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""AtATG7"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Protein""}, {""token"": ""AtATG3"", ""start_span"": 183, ""end_span"": 189, ""type"": ""Protein""}]"
Here, we provide evidence suggesting that E2D1 / 2 / 3 ( UbcH5a / b / c) are the mammalian functional counterparts of yeast / plant Pex4p.	"E2D1	42	46	Protein"	"2	49	50	Protein"	"3	53	54	Protein"	"UbcH5a	57	63	Protein"	"b	66	67	Protein"	"c	70	71	Protein"	"Pex4p	132	137	Protein"	"[{""token"": ""E2D1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""2"", ""start_span"": 49, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""3"", ""start_span"": 53, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""UbcH5a"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""b"", ""start_span"": 66, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""c"", ""start_span"": 70, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""Pex4p"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Protein""}]"
We analyzed the chromatin status of the interleukin - 2 ( IL - 2) promoter region in T cells stimulated with toxic shock syndrome toxin - 1 ( TSST - 1) superantigen using T cell receptor - transgenic T cells responding to ovalbumin ( OVA) and TSST - 1.	"interleukin - 2	40	55	Protein"	"IL - 2	58	64	Protein"	"toxic shock syndrome toxin - 1	109	139	Protein"	"TSST - 1	142	150	Protein"	"ovalbumin	222	231	Protein"	"OVA	234	237	Protein"	"TSST - 1	243	251	Protein"	"[{""token"": ""interleukin - 2"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""toxic shock syndrome toxin - 1"", ""start_span"": 109, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 142, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""ovalbumin"", ""start_span"": 222, ""end_span"": 231, ""type"": ""Protein""}, {""token"": ""OVA"", ""start_span"": 234, ""end_span"": 237, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 243, ""end_span"": 251, ""type"": ""Protein""}]"
Proteins such as Dicer, TRBP, MOV10, RHA, RCK / p54 and KIAA1093 associate with Ago proteins and participate in small RNA processing, RISC loading and localization of Ago proteins in the cytoplasmic messenger RNA processing bodies.	"Dicer	17	22	Protein"	"TRBP	24	28	Protein"	"MOV10	30	35	Protein"	"RHA	37	40	Protein"	"RCK	42	45	Protein"	"p54	48	51	Protein"	"KIAA1093	56	64	Protein"	"[{""token"": ""Dicer"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""TRBP"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""MOV10"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""RHA"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""RCK"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""p54"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""KIAA1093"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Protein""}]"
CXCL12, a CXCR4 agonist, induces a time - dependent association of USP14 with CXCR4, or its C terminus, that is not mimicked by USP2A, USP4, or USP7, other members of the deubiquitination catalytic family.	"CXCL12	0	6	Protein"	"CXCR4	10	15	Protein"	"USP14	67	72	Protein"	"CXCR4	78	83	Protein"	"USP2A	128	133	Protein"	"USP4	135	139	Protein"	"USP7	144	148	Protein"	"[{""token"": ""CXCL12"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""CXCR4"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""USP14"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""CXCR4"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""USP2A"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""USP4"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""USP7"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Protein""}]"
The physical interaction of CXCR4 and USP14 is paralleled by USP14 - catalyzed deubiquitination of the receptor; knockdown of endogenous USP14 by RNA interference ( RNAi) blocks CXCR4 deubiquitination, whereas overexpression of USP14 promotes CXCR4 deubiquitination.	"CXCR4	28	33	Protein"	"USP14	38	43	Protein"	"USP14	61	66	Protein"	"USP14	137	142	Protein"	"CXCR4	178	183	Protein"	"USP14	228	233	Protein"	"CXCR4	243	248	Protein"	"[{""token"": ""CXCR4"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""USP14"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""USP14"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""USP14"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Protein""}, {""token"": ""CXCR4"", ""start_span"": 178, ""end_span"": 183, ""type"": ""Protein""}, {""token"": ""USP14"", ""start_span"": 228, ""end_span"": 233, ""type"": ""Protein""}, {""token"": ""CXCR4"", ""start_span"": 243, ""end_span"": 248, ""type"": ""Protein""}]"
