We demonstrate that AprA, an abundant secreted metalloprotease produced by P. entomophila, is an important virulence factor.	"AprA	20	24	Protein"	"[{""token"": ""AprA"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}]"
Inactivation of aprA attenuated both the capacity to persist in the host and pathogenicity.	"aprA	16	20	Protein"	"[{""token"": ""aprA"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}]"
More precisely, our data points to an important role for the antimicrobial peptide Diptericin against orally infectious Gram - negative bacteria, emphasizing the critical role of local antimicrobial peptide expression against food - borne pathogens.	"Diptericin	83	93	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 83, ""end_span"": 93, ""type"": ""Protein""}]"
In recent years, Drosophila has emerged as a powerful model for the study of host - pathogen interactions [ 1, 2].	"Drosophila	17	27	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 17, ""end_span"": 27, ""type"": ""Organism""}]"
An attractive feature of the Drosophila system is the existence of multiple defense reactions that are shared with higher organisms [ 3 - 5].	"Drosophila	29	39	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Organism""}]"
Firstly, epithelia, such as alimentary tract and tracheae, are the first line of defense against pathogens and produce both antimicrobial peptides ( AMPs) and reactive oxygen species.	"reactive oxygen species	159	182	Chemical"	"[{""token"": ""reactive oxygen species"", ""start_span"": 159, ""end_span"": 182, ""type"": ""Chemical""}]"
In addition, the Imd pathway plays a predominant role in the regulation of AMPs in the alimentary tract and tracheal epithelia [ 7].	"Imd	17	20	Protein"	"[{""token"": ""Imd"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}]"
Our knowledge of the Drosophila immune response is mainly based on the analysis of host reactions following direct injection of non - pathogenic bacteria into the insect hemocoel.	"Drosophila	21	31	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Organism""}]"
Recently we have developed the use of natural oral infection to dissect host responses of Drosophila after challenge with bacteria demonstrated to be infectious for this insect.	"Drosophila	90	100	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 90, ""end_span"": 100, ""type"": ""Organism""}]"
We demonstrated that P. entomophila induces both systemic and local immune responses in Drosophila and causes a food - uptake cessation following oral infection in larvae.	"Drosophila	88	98	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Organism""}]"
Transposon mutagenesis of P. entomophila allowed us to identify several regulatory genes required to infect or to kill Drosophila.	"Drosophila	119	129	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 119, ""end_span"": 129, ""type"": ""Organism""}]"
Here we report an in vivo analysis of P. entomophila virulence to both Drosophila larvae and adult flies following natural oral infection.	"Drosophila	71	81	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Organism""}]"
To test whether P. entomophila could secrete such toxic factors, a supernatant filtrate from a bacterial culture was tested for its ability to kill Drosophila.	"Drosophila	148	158	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 148, ""end_span"": 158, ""type"": ""Organism""}]"
Figure 1A shows that a concentrated P. entomophila culture filtrate had a moderate but significant effect on Drosophila larvae survival following ingestion.	"Drosophila	109	119	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Organism""}]"
All of these proteases are members of the zinc metzincin family of Type I - secreted RTX proteins [ 15].	"zinc	42	46	Chemical"	"[{""token"": ""zinc"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Chemical""}]"
We subsequently purified this protease, termed AprA, to homogeneity from the P. entomophila supernatant by anion exchange chromatography followed by size exclusion chromatography ( Figure 1D).	"AprA	47	51	Protein"	"[{""token"": ""AprA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}]"
Injection of pure AprA into the hemocoel rapidly killed adult flies, identifying this protein as a bacterial toxin ( Figure 1E).	"AprA	18	22	Protein"	"[{""token"": ""AprA"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}]"
Feeding of larvae with high concentrations ( 1. 5 mg / ml) of AprA led to modest lethality ( unpublished data), recapitulating the properties of the P. entomophila supernatant.	"AprA	62	66	Protein"	"[{""token"": ""AprA"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
The P. entomophila aprA Mutant Displays Attenuated Pathogenicity	"aprA	19	23	Protein"	"[{""token"": ""aprA"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}]"
