To study how Drosophila flies deal with infectious diseases in a natural context, we investigated the interactions between Drosophila and a newly identified entomopathogen, Pseudomonas entomophila.	"Drosophila	13	23	Organism"	"Drosophila	123	133	Organism"	"Pseudomonas entomophila	173	196	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 123, ""end_span"": 133, ""type"": ""Organism""}, {""token"": ""Pseudomonas entomophila"", ""start_span"": 173, ""end_span"": 196, ""type"": ""Organism""}]"
Interestingly, aprA mutants were able to survive to wild - type levels in immune - deficient Relish flies, indicating that the protease plays an important role in protection against the Drosophila immune response.	"aprA	15	19	Protein"	"Relish flies	93	105	Organism"	"Drosophila	186	196	Organism"	"[{""token"": ""aprA"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""Relish flies"", ""start_span"": 93, ""end_span"": 105, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 186, ""end_span"": 196, ""type"": ""Organism""}]"
We have isolated several Erwinia carotovora strains, such as Ecc15, for their capacity to persist in the Drosophila larval gut and to trigger a strong systemic immune response following oral infection [ 8].	"Erwinia carotovora	25	43	Organism"	"Ecc15	61	66	Organism"	"Drosophila	105	115	Organism"	"[{""token"": ""Erwinia carotovora"", ""start_span"": 25, ""end_span"": 43, ""type"": ""Organism""}, {""token"": ""Ecc15"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 105, ""end_span"": 115, ""type"": ""Organism""}]"
Although not a pathogen to Drosophila, use of Ecc15 has been pivotal in revealing the ability of Drosophila to activate an adapted response to persistent microorganisms in the gut, including the induction of local immune responses.	"Drosophila	27	37	Organism"	"Ecc15	46	51	Organism"	"Drosophila	97	107	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Organism""}, {""token"": ""Ecc15"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Organism""}]"
Among them we identified the GacS / GacA two - component regulatory system which, in Pseudomonas fluorescens, has been well characterized and demonstrated to be an essential regulator of virulence [ 11].	"GacS	29	33	Protein"	"GacA	36	40	Protein"	"Pseudomonas fluorescens	85	108	Organism"	"[{""token"": ""GacS"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""Pseudomonas fluorescens"", ""start_span"": 85, ""end_span"": 108, ""type"": ""Organism""}]"
P. entomophila gacA mutants are non - pathogenic and fail to trigger a systemic immune response after ingestion, indicating that the GacS / GacA two - component system regulates important bacterial virulence effectors required to infect and kill flies [ 9].	"gacA	15	19	Protein"	"GacS	133	137	Protein"	"GacA	140	144	Protein"	"[{""token"": ""gacA"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""GacS"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}]"
In P. fluorescens, membrane - localized anti - sigma factor PrtR cleaves the extracytoplasmic sigma factor PrtI, resulting in increased expression of multiple genes, including one encoding for a metalloprotease, aprX [ 16].	"PrtR	60	64	Protein"	"PrtI	107	111	Protein"	"aprX	212	216	Protein"	"[{""token"": ""PrtR"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""PrtI"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""aprX"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Protein""}]"
To test a possible role of prtR in the regulation of aprA expression, we analyzed the proteins present in the supernatant of prtR mutants.	"prtR	27	31	Protein"	"aprA	53	57	Protein"	"prtR	125	129	Protein"	"[{""token"": ""prtR"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}]"
Measurement of in vitro protease activity with azocasein revealed that the gacA mutant secretes no detectable protease activity and that prtR mutants retain only 30% of wild - type supernatant activity, thus indicating a role for PrtR in the regulation of P. entomophila protease secretion ( Figure 1F).	"gacA	75	79	Protein"	"prtR	137	141	Protein"	"PrtR	230	234	Protein"	"[{""token"": ""gacA"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""PrtR"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Protein""}]"
Whereas this food - uptake cessation was still observed in aprA and prtR mutants, it was not evident in gacA mutant - infected larvae ( Figure 2D and data not shown for prtR).	"aprA	59	63	Protein"	"prtR	68	72	Protein"	"gacA	104	108	Protein"	"[{""token"": ""aprA"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}]"
The data presented above clearly indicate that AprA is a major virulence factor of P. entomophila that promotes bacterial persistence and killing of the host, but that other virulence factors controlled by gacA and prtR exist.	"AprA	47	51	Protein"	"gacA	206	210	Protein"	"prtR	215	219	Protein"	"[{""token"": ""AprA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 206, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 215, ""end_span"": 219, ""type"": ""Protein""}]"
The observation that P. entomophila persistence in flies and larvae is lower in aprA mutants clearly indicates that the AprA protease promotes bacterial persistence in the Drosophila gut.	"aprA	80	84	Protein"	"AprA	120	124	Protein"	"Drosophila	172	182	Organism"	"[{""token"": ""aprA"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""Drosophila"", ""start_span"": 172, ""end_span"": 182, ""type"": ""Organism""}]"
Whereas the titer of gacA mutants decreased with time, we observed that the aprA derivative persisted at a level similar to wild - type bacteria in Rel - deficient mutant flies and larvae ( Figure 3A and 3B, and unpublished data).	"gacA	21	25	Protein"	"aprA	76	80	Protein"	"Rel	148	151	Protein"	"[{""token"": ""gacA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}]"
It is interesting to note that in agreement with the results described above, persistence of both the aprA mutant and wild - type bacteria was significantly altered in fly lines over - expressing the Imd pathway, and that aprA mutants survived less than wild - type bacteria ( Figure 4B).	"aprA	102	106	Protein"	"Imd	200	203	Protein"	"aprA	222	226	Protein"	"[{""token"": ""aprA"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 222, ""end_span"": 226, ""type"": ""Protein""}]"
P. entomophila, but not the gacA derivative, rapidly activates both the local and systemic Imd - dependent immune responses in Drosophila adults, which can be demonstrated using RT - qPCR with fat body and gut extracts ( Figure 5A).	"gacA	28	32	Protein"	"Imd	91	94	Protein"	"Drosophila	127	137	Organism"	"[{""token"": ""gacA"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""Drosophila"", ""start_span"": 127, ""end_span"": 137, ""type"": ""Organism""}]"
Thus, we next compared survival of Rel flies specifically expressing a wild - type copy of Rel in the intestine using caudal ( cad) - Gal4.	"Rel	35	38	Protein"	"Rel	91	94	Protein"	"Gal4	134	138	Protein"	"[{""token"": ""Rel"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
Figure 5E shows that Rel flies expressing Rel in the gut survive better than Rel mutant flies.	"Rel	21	24	Protein"	"Rel	42	45	Protein"	"Rel	77	80	Protein"	"[{""token"": ""Rel"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}]"
Alternatively, in Photorhabdus luminescens, an AprA homologue, PrtA, has been proposed not to be a virulence factor, but rather to be involved in degrading host tissues following host death in order to promote efficient nutrition and development of its symbiotic nematode host [ 14, 29].	"Photorhabdus luminescens	18	42	Organism"	"AprA	47	51	Protein"	"PrtA	63	67	Protein"	"[{""token"": ""Photorhabdus luminescens"", ""start_span"": 18, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""AprA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""PrtA"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}]"
Many pseudomonads and other bacteria express proteases similar to AprA but are not able to infect Drosophila by oral ingestion.	"pseudomonads	5	17	Organism"	"AprA	66	70	Protein"	"Drosophila	98	108	Organism"	"[{""token"": ""pseudomonads"", ""start_span"": 5, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""AprA"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""Drosophila"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Organism""}]"
The difference in pathogenicity exhibited by gacA, prtR, and aprA mutants underlines the complexity of P. entomophila virulence factors.	"gacA	45	49	Protein"	"prtR	51	55	Protein"	"aprA	61	65	Protein"	"[{""token"": ""gacA"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
The observation that both aprA and prtR, but not gacA, mutants retained the capacity to trigger a systemic immune response indicates a clear distinction between pathogenicity and immune activation.	"aprA	26	30	Protein"	"prtR	35	39	Protein"	"gacA	49	53	Protein"	"[{""token"": ""aprA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}]"
Another interesting feature of P. entomophila virulence is the food - uptake cessation which is observed in prtR and aprA but not in gacA mutants.	"prtR	108	112	Protein"	"aprA	117	121	Protein"	"gacA	133	137	Protein"	"[{""token"": ""prtR"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}]"
The three remaining motility genes that were not significantly enriched are two chemoreceptor genes, trg and aer, and the filament cap chaperone, fliT.	"trg	101	104	Protein"	"aer	109	112	Protein"	"fliT	146	150	Protein"	"[{""token"": ""trg"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""aer"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""fliT"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}]"
In addition, it has been reported that fliT mutations enhance expression of class 2 flagellar operons [ 20] because FliT acts as a negative regulator of these operons by binding to and inhibiting the activity of FlhDC [ 21].	"fliT	39	43	Protein"	"FliT	116	120	Protein"	"FlhDC	212	217	Protein"	"[{""token"": ""fliT"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""FliT"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""FlhDC"", ""start_span"": 212, ""end_span"": 217, ""type"": ""Protein""}]"
"Therefore, in the absence of CheZ, CheY is maintained in the phosphorylated state, "" locking "" flagellar rotation in the CW direction, and hence minimizing infection by chi - phage."	"CheZ	29	33	Protein"	"CheY	35	39	Protein"	"chi	169	172	Organism"	"[{""token"": ""CheZ"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""CheY"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""chi"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Organism""}]"
To investigate this possibility, we introduced flhDC - lacZ translational fusions in the deletion strains and performed beta - galactosidase assays.	"flhDC	47	52	Protein"	"lacZ	55	59	Protein"	"beta - galactosidase	120	140	Protein"	"[{""token"": ""flhDC"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""lacZ"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""beta - galactosidase"", ""start_span"": 120, ""end_span"": 140, ""type"": ""Protein""}]"
Surprisingly, a large fraction of the mutants tested showed significant reduction in flhDC - lacZ expression values relative to the wild - type strain, demonstrating that the motility defects can be partly attributed to reduced expression of the flhDC operon.	"flhDC	85	90	Protein"	"lacZ	93	97	Protein"	"flhDC	246	251	Protein"	"[{""token"": ""flhDC"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""lacZ"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""flhDC"", ""start_span"": 246, ""end_span"": 251, ""type"": ""Protein""}]"
In addition, we noticed that LPS mutants varied widely in flhDC expression and that the repression of this operon, and the corresponding motility defect, were related to the degree of LPS truncation ( Figure 4).	"LPS	29	32	Chemical"	"flhDC	58	63	Protein"	"LPS	184	187	Chemical"	"[{""token"": ""LPS"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""flhDC"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""LPS"", ""start_span"": 184, ""end_span"": 187, ""type"": ""Chemical""}]"
The widespread influence of LPS and OPG mutations on swimming, swarming, and chi - phage infection prompted us to explore the genetic mechanism of these mutations in more detail.	"LPS	28	31	Chemical"	"OPG	36	39	Chemical"	"chi	77	80	Organism"	"[{""token"": ""LPS"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""chi"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Organism""}]"
Previous evidence links LPS and OPG mutations to the activation of the Rcs phosphorelay system [ 34, 35], and the Rcs system is known to negatively regulate the flhDC operon [ 36].	"LPS	24	27	Chemical"	"OPG	32	35	Chemical"	"flhDC	161	166	Protein"	"[{""token"": ""LPS"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""flhDC"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Protein""}]"
An flhD mutant was used as a chi - phage - resistant control and, as expected, showed no sensitivity, whereas chi - phage multiplied rapidly in the presence of the wild - type strain ( Figure 5A).	"flhD	3	7	Protein"	"chi	29	32	Organism"	"chi	110	113	Organism"	"[{""token"": ""flhD"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""chi"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""chi"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Organism""}]"
We found that mutants with OPG defects and severe LPS truncations were incapable of swarming and that introducing DeltarcsF deletions into these mutants was sufficient to rescue the phenotype ( Figures 3F and S6).	"OPG	27	30	Chemical"	"LPS	50	53	Chemical"	"DeltarcsF	114	123	Protein"	"[{""token"": ""OPG"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""DeltarcsF"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Protein""}]"
These data indicate that LPS and OPG are not directly necessary for swarming, and that the behavior exhibited by such mutants results from Rcs - mediated repression of the flhDC operon.	"LPS	25	28	Chemical"	"OPG	33	36	Chemical"	"flhDC	172	177	Protein"	"[{""token"": ""LPS"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""flhDC"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Protein""}]"
