The Toll pathway is mainly activated by Gram - positive bacteria and fungi, and controls, to a large extent, the expression of AMPs ( e. g., Drosomycin) through the nuclear factor - kappaB transactivators Dif and Dorsal.	"Toll	4	8	Protein"	"Drosomycin	141	151	Protein"	"Dif	205	208	Protein"	"Dorsal	213	219	Protein"	"[{""token"": ""Toll"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""Drosomycin"", ""start_span"": 141, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""Dif"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Protein""}, {""token"": ""Dorsal"", ""start_span"": 213, ""end_span"": 219, ""type"": ""Protein""}]"
In contrast, the Imd pathway mainly responds to Gram - negative bacterial infections and controls different AMP genes ( e. g., Diptericin) via the activation of the nuclear factor - kappaB transactivator Relish ( Rel) [ 3, 4, 6].	"Imd	17	20	Protein"	"Diptericin	127	137	Protein"	"Relish	204	210	Protein"	"Rel	213	216	Protein"	"[{""token"": ""Imd"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 127, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""Relish"", ""start_span"": 204, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 213, ""end_span"": 216, ""type"": ""Protein""}]"
Interestingly, both prtR mutants ( CL25 and CU1) displayed a secreted protein profile identical to the wild - type strain except for a marked decrease of AprA ( Figure 1C, lanes 4 and 5).	"prtR	20	24	Protein"	"CL25	35	39	Organism"	"CU1	44	47	Organism"	"AprA	154	158	Protein"	"[{""token"": ""prtR"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""CL25"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Organism""}, {""token"": ""CU1"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Organism""}, {""token"": ""AprA"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
Studies in other bacteria have shown that AprD, E, and F participate in the elaboration of a Type I transporter required for AprA secretion to the external medium [ 17].	"AprD	42	46	Protein"	"E	48	49	Protein"	"F	55	56	Protein"	"AprA	125	129	Protein"	"[{""token"": ""AprD"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 48, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""F"", ""start_span"": 55, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}]"
Using the same assay, both prtR and gacA mutants were almost avirulent toward Drosophila indicating that both genes regulate other virulence factors in addition to AprA ( Figure 2B).	"prtR	27	31	Protein"	"gacA	36	40	Protein"	"Drosophila	78	88	Organism"	"AprA	164	168	Protein"	"[{""token"": ""prtR"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""Drosophila"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""AprA"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
Diptericin was expressed at a wild - type level following oral infection with the aprA and prtR mutants, but no expression was detected in the case of the gacA mutant ( Figures 2C and 5A).	"Diptericin	0	10	Protein"	"aprA	82	86	Protein"	"prtR	91	95	Protein"	"gacA	155	159	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Protein""}]"
Our previous study had already revealed that the humoral arm of the Drosophila immune response mediated by the Imd pathway contributes to resistance against orally transmitted P. entomophila, since flies mutated in the Relish ( Rel) gene showed a consistently increased mortality rate [ 9].	"Drosophila	68	78	Organism"	"Imd	111	114	Protein"	"Relish	219	225	Protein"	"Rel	228	231	Protein"	"[{""token"": ""Drosophila"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""Imd"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""Relish"", ""start_span"": 219, ""end_span"": 225, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 228, ""end_span"": 231, ""type"": ""Protein""}]"
The observation that AprA was required to promote persistence in wild - type flies and larvae but was dispensable in a Rel background, indicates that AprA plays an important role in the protection against the Imd - dependent immune response.	"AprA	21	25	Protein"	"Rel	119	122	Protein"	"AprA	150	154	Protein"	"Imd	209	212	Protein"	"[{""token"": ""AprA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 209, ""end_span"": 212, ""type"": ""Protein""}]"
Use of Diptericin - GFP or lacZ reporter genes reveals strong Diptericin expression in the proventriculus, an organ that acts as a valve between the oesophagus and the anterior midgut ( Figure 5B).	"Diptericin	7	17	Protein"	"GFP	20	23	Protein"	"lacZ	27	31	Protein"	"Diptericin	62	72	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 7, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""lacZ"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Protein""}]"
To ascertain that the protection was due to Imd pathway activation and not to a competition between P. entomophila and Ecc15, we next monitored resistance to P. entomophila of wild - type and Rel flies orally infected by Ecc15 evf -.	"Imd	44	47	Protein"	"Ecc15	119	124	Organism"	"Rel	192	195	Protein"	"evf	227	230	Protein"	"[{""token"": ""Imd"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""Ecc15"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Organism""}, {""token"": ""Rel"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Protein""}, {""token"": ""evf"", ""start_span"": 227, ""end_span"": 230, ""type"": ""Protein""}]"
