The structural gene for the metalloprotease, aprA, is followed by a gene encoding its periplasmic inhibitor, aprI, and three genes encoding the Type I transporter, aprD, E, and F ( Figure 2A).	"aprA	45	49	Protein"	"aprI	109	113	Protein"	"aprD	164	168	Protein"	"E	170	171	Protein"	"F	177	178	Protein"	"[{""token"": ""aprA"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""aprI"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""aprD"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 170, ""end_span"": 171, ""type"": ""Protein""}, {""token"": ""F"", ""start_span"": 177, ""end_span"": 178, ""type"": ""Protein""}]"
We could not exclude that the aprA mutant phenotype was due to polar effects of the insertion in the operon upon expression of apr I, D, E, and F.	"aprA	30	34	Protein"	"apr I	127	132	Protein"	"D	134	135	Protein"	"E	137	138	Protein"	"F	144	145	Protein"	"[{""token"": ""aprA"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""apr I"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""D"", ""start_span"": 134, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 137, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""F"", ""start_span"": 144, ""end_span"": 145, ""type"": ""Protein""}]"
To determine whether AprA plays a role in counteracting the Imd - dependent immune response, we compared persistence of wild - type P. entomophila, gacA, and aprA derivatives by quantifying the number of bacteria in Rel flies and larvae.	"AprA	21	25	Protein"	"Imd	60	63	Protein"	"gacA	148	152	Protein"	"aprA	158	162	Protein"	"Rel	216	219	Protein"	"[{""token"": ""AprA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 216, ""end_span"": 219, ""type"": ""Protein""}]"
We utilized an engineered fly line ( UAS - imd, hs - Gal4) over - expressing imd under the control of a heat - shock promoter via the UAS - Gal4 system, which consequently leads to strong expression of Imd - dependent AMP genes.	"imd	43	46	Protein"	"Gal4	53	57	Protein"	"imd	77	80	Protein"	"Gal4	140	144	Protein"	"Imd	202	205	Protein"	"[{""token"": ""imd"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""imd"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 202, ""end_span"": 205, ""type"": ""Protein""}]"
As opposed to the pleiotropic effects of GacS / GacA, PrtR appears to be a more specific regulator of aprA expression in P. entomophila, reminiscent of aprX regulation in P. fluorescens [ 32].	"GacS	41	45	Protein"	"GacA	48	52	Protein"	"PrtR	54	58	Protein"	"aprA	102	106	Protein"	"aprX	152	156	Protein"	"[{""token"": ""GacS"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""PrtR"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""aprX"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Protein""}]"
The Rcs pathway consists of a phosphotransfer protein ( RcsD) that mediates phosphate transfer from a sensor kinase ( RcsC) to a response regulator ( RcsB) that binds DNA with an accessory protein ( RcsA).	"RcsD	56	60	Protein"	"phosphate	76	85	Chemical"	"RcsC	118	122	Protein"	"RcsB	150	154	Protein"	"RcsA	199	203	Protein"	"[{""token"": ""RcsD"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""phosphate"", ""start_span"": 76, ""end_span"": 85, ""type"": ""Chemical""}, {""token"": ""RcsC"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""RcsB"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""RcsA"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Protein""}]"
We found that deletion of rcsB, rcsD, or rcsF was sufficient to rescue motility in both LPS and OPG mutants ( Figure S6), providing strong evidence that perturbations in these structures repress motility by signaling through the Rcs pathway.	"rcsB	26	30	Protein"	"rcsD	32	36	Protein"	"rcsF	41	45	Protein"	"LPS	88	91	Chemical"	"OPG	96	99	Chemical"	"[{""token"": ""rcsB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""rcsD"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""rcsF"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""LPS"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Chemical""}]"
We also observed that sensitivity to chi - phage was higher in rfaI mutants than rfaC mutants, indicating that chi - phage infectivity is directly related to the degree of flhDC expression ( Figures 4, 5B, and 5C).	"chi	37	40	Organism"	"rfaI	63	67	Protein"	"rfaC	81	85	Protein"	"chi	111	114	Organism"	"flhDC	172	177	Protein"	"[{""token"": ""chi"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""rfaI"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""rfaC"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""chi"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Organism""}, {""token"": ""flhDC"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Protein""}]"
Tether assays with DeltayhjH DeltacheZ double mutants showed flagellar rotation indistinguishable from cheZ single mutants ( unpublished data), indicating that null mutations in cheZ are epistatic to null mutations in yhjH.	"DeltayhjH	19	28	Protein"	"DeltacheZ	29	38	Protein"	"cheZ	103	107	Protein"	"cheZ	178	182	Protein"	"yhjH	218	222	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""DeltacheZ"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""cheZ"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""cheZ"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""yhjH"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Protein""}]"
Based on the known antagonistic effects of c - di - GMP on motility [ 52] and by following several lines of reasoning, we hypothesized the dominant enzymatic activities of the GGDEF and EAL domains in YfgF and YegE.	"c - di - GMP	43	55	Chemical"	"GGDEF	176	181	Protein"	"EAL	186	189	Protein"	"YfgF	201	205	Protein"	"YegE	210	214	Protein"	"[{""token"": ""c - di - GMP"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""GGDEF"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Protein""}, {""token"": ""YfgF"", ""start_span"": 201, ""end_span"": 205, ""type"": ""Protein""}, {""token"": ""YegE"", ""start_span"": 210, ""end_span"": 214, ""type"": ""Protein""}]"
YfiR is predicted to be a periplasmic protein, YfiB shows sequence similarity to outer - membrane porin proteins, and YfiN is a predicted inner - membrane protein with GGDEF and HAMP domains.	"YfiR	0	4	Protein"	"YfiB	47	51	Protein"	"YfiN	118	122	Protein"	"GGDEF	168	173	Protein"	"HAMP	178	182	Protein"	"[{""token"": ""YfiR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""YfiB"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""YfiN"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""GGDEF"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""HAMP"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}]"
The selection results revealed that mutants harboring insertions in five genes ( ompR, envZ, znuA, znuC, and yfiM) were the most abundant.	"ompR	81	85	Protein"	"envZ	87	91	Protein"	"znuA	93	97	Protein"	"znuC	99	103	Protein"	"yfiM	109	113	Protein"	"[{""token"": ""ompR"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""envZ"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""znuA"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""znuC"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""yfiM"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
Ongoing work will determine how the gene products of yfiM, znuA, and znuC contribute to this signaling pathway, either through Envz / OmpR or through a parallel pathway.	"yfiM	53	57	Protein"	"znuA	59	63	Protein"	"znuC	69	73	Protein"	"Envz	127	131	Protein"	"OmpR	134	138	Protein"	"[{""token"": ""yfiM"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""znuA"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""znuC"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""Envz"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""OmpR"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
However, OG1RF _ 0186 carries fewer repeats than EF2505 while Ace and OG1RF _ 0165 carry more repeats than their counterparts in V583, suggesting that our observation does not fit this hypothesis or that the peptidoglycan depth is not uniform.	"OG1RF _ 0186	9	21	Protein"	"EF2505	49	55	Protein"	"Ace	62	65	Protein"	"OG1RF _ 0165	70	82	Protein"	"V583	129	133	Organism"	"[{""token"": ""OG1RF _ 0186"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""EF2505"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""Ace"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0165"", ""start_span"": 70, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Organism""}]"
OG1RF does not contain homologues of EF2248 - 54 ( carrying instead the iol operon), though it has a novel WxL locus within the 14. 8 kb unique region upstream of the fsr locus ( Additional data file 2).	"OG1RF	0	5	Organism"	"EF2248	37	43	Protein"	"54	46	48	Protein"	"iol	72	75	Regulon"	"fsr	167	170	Regulon"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""EF2248"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""54"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""iol"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Regulon""}, {""token"": ""fsr"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Regulon""}]"
