Likewise, three observations suggest that the EAL domain in YegE is inactive and that this protein functions primarily as a DGC: ( 1) deletion of YegE enhances motility of the DeltayhjH strain ( Figure 6F); ( 2) the amino acid sequence of the EAL domain in YegE is not consistent with an enzymatically active form ( Figure S10); and ( 3) YegE contains an intact GGDEF motif ( data not shown).	"EAL	46	49	Protein"	"YegE	60	64	Protein"	"YegE	146	150	Protein"	"DeltayhjH	176	185	Protein"	"EAL	243	246	Protein"	"YegE	257	261	Protein"	"YegE	338	342	Protein"	"GGDEF	362	367	Protein"	"[{""token"": ""EAL"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""YegE"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""YegE"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 176, ""end_span"": 185, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 243, ""end_span"": 246, ""type"": ""Protein""}, {""token"": ""YegE"", ""start_span"": 257, ""end_span"": 261, ""type"": ""Protein""}, {""token"": ""YegE"", ""start_span"": 338, ""end_span"": 342, ""type"": ""Protein""}, {""token"": ""GGDEF"", ""start_span"": 362, ""end_span"": 367, ""type"": ""Protein""}]"
We found that deletion of yfiN strongly suppresses the swarming defect of the DeltayfiR strain, indicating that yfiR is genetically upstream of yfiN, and that YfiR may regulate the DGC activity of YfiN ' s GGDEF output domain by interacting with the HAMP sensory input domain ( Figure 7).	"yfiN	26	30	Protein"	"DeltayfiR	78	87	Protein"	"yfiR	112	116	Protein"	"yfiN	144	148	Protein"	"YfiR	159	163	Protein"	"YfiN	197	201	Protein"	"GGDEF	206	211	Protein"	"HAMP	250	254	Protein"	"[{""token"": ""yfiN"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""DeltayfiR"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""yfiR"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""yfiN"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Protein""}, {""token"": ""YfiR"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Protein""}, {""token"": ""YfiN"", ""start_span"": 197, ""end_span"": 201, ""type"": ""Protein""}, {""token"": ""GGDEF"", ""start_span"": 206, ""end_span"": 211, ""type"": ""Protein""}, {""token"": ""HAMP"", ""start_span"": 250, ""end_span"": 254, ""type"": ""Protein""}]"
[ 29] described a conserved 23. 9 kb chromosomal deletion when comparing fsrA - lacking / fsrC + / gelE + strains ( by PCR) from various origins with V583; the deleted sequences start in the middle of EF1841, include the fsrAB genes and end in the middle of the fsrC gene ( EF1820).	"fsrA	73	77	Protein"	"fsrC	90	94	Protein"	"gelE	99	103	Protein"	"V583	150	154	Organism"	"EF1841	201	207	Protein"	"fsrAB	221	226	Protein"	"fsrC	262	266	Protein"	"EF1820	274	280	Protein"	"[{""token"": ""fsrA"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""fsrC"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""gelE"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Organism""}, {""token"": ""EF1841"", ""start_span"": 201, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""fsrAB"", ""start_span"": 221, ""end_span"": 226, ""type"": ""Protein""}, {""token"": ""fsrC"", ""start_span"": 262, ""end_span"": 266, ""type"": ""Protein""}, {""token"": ""EF1820"", ""start_span"": 274, ""end_span"": 280, ""type"": ""Protein""}]"
OG1RF _ 0186 ( corresponding to EF2505 of V583) has four repeats compared to seven in V583, and OG1RF _ 0165 ( corresponding to EF2224 of V583) has eight repeats compared to five in V583.	"OG1RF _ 0186	0	12	Protein"	"EF2505	32	38	Protein"	"V583	42	46	Organism"	"V583	86	90	Organism"	"OG1RF _ 0165	96	108	Protein"	"EF2224	128	134	Protein"	"V583	138	142	Organism"	"V583	182	186	Organism"	"[{""token"": ""OG1RF _ 0186"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""EF2505"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""OG1RF _ 0165"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""EF2224"", ""start_span"": 128, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 182, ""end_span"": 186, ""type"": ""Organism""}]"
Also, in place of EF3153, EF3154, and EF3155 ( which share 70% similarity among themselves), were found non - distantly related homologues, OG1RF _ 0209 and OG1RF _ 0210, which share 60 - 80% similarity with EF3153, EF3154, and EF3155.	"EF3153	18	24	Protein"	"EF3154	26	32	Protein"	"EF3155	38	44	Protein"	"OG1RF _ 0209	140	152	Protein"	"OG1RF _ 0210	157	169	Protein"	"EF3153	208	214	Protein"	"EF3154	216	222	Protein"	"EF3155	228	234	Protein"	"[{""token"": ""EF3153"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""EF3154"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""EF3155"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0209"", ""start_span"": 140, ""end_span"": 152, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0210"", ""start_span"": 157, ""end_span"": 169, ""type"": ""Protein""}, {""token"": ""EF3153"", ""start_span"": 208, ""end_span"": 214, ""type"": ""Protein""}, {""token"": ""EF3154"", ""start_span"": 216, ""end_span"": 222, ""type"": ""Protein""}, {""token"": ""EF3155"", ""start_span"": 228, ""end_span"": 234, ""type"": ""Protein""}]"
It is interesting to note that this region contains: a putative adhesin protein gene ( OG1RF _ 0039) at one end of the fragment; homologues of 14 Tn916 - associated genes ( Tn916 _ 2 to Tn916 _ 12, Tn916 _ 18 and Tn916 _ 19, with an average of 70% similarity); and a gene encoding a putative integrase ( OG1RF _ 0088) at the other end - these three features are also present in Tn5386 in E. faecium D344R [ 46].	"OG1RF _ 0039	87	99	Protein"	"Tn916	146	151	Protein"	"Tn916 _ 2	173	182	Protein"	"Tn916 _ 12	186	196	Protein"	"Tn916 _ 18	198	208	Protein"	"Tn916 _ 19	213	223	Protein"	"OG1RF _ 0088	304	316	Protein"	"Tn5386	378	384	Protein"	"[{""token"": ""OG1RF _ 0039"", ""start_span"": 87, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""Tn916"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""Tn916 _ 2"", ""start_span"": 173, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""Tn916 _ 12"", ""start_span"": 186, ""end_span"": 196, ""type"": ""Protein""}, {""token"": ""Tn916 _ 18"", ""start_span"": 198, ""end_span"": 208, ""type"": ""Protein""}, {""token"": ""Tn916 _ 19"", ""start_span"": 213, ""end_span"": 223, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0088"", ""start_span"": 304, ""end_span"": 316, ""type"": ""Protein""}, {""token"": ""Tn5386"", ""start_span"": 378, ""end_span"": 384, ""type"": ""Protein""}]"
In a urinary tract infection model administering mixed equal inocula of V583 and OG1RF, OG1RF significantly outnumbered V583 in kidney with geometric means of 1. 3 x 104 CFU / gm for OG1RF versus 1. 9 x 102 CFU / gm for V583 ( P = 0. 0005); in urinary bladder homogenates, the geometric mean CFU / gm was 1. 7 x 103 for OG1RF versus 6. 6 x 101 for V583 ( P = 0. 003; Figure 7a).	"V583	72	76	Organism"	"OG1RF	81	86	Organism"	"OG1RF	88	93	Organism"	"V583	120	124	Organism"	"OG1RF	183	188	Organism"	"V583	220	224	Organism"	"OG1RF	320	325	Organism"	"V583	348	352	Organism"	"[{""token"": ""V583"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 183, ""end_span"": 188, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 320, ""end_span"": 325, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 348, ""end_span"": 352, ""type"": ""Organism""}]"
Sequence analysis of clinical isolate 5628 reveals intact speB and covR / S but mutation in ropB M1T1 GAS clinical isolate 5628 was found on screening to lack SpeB activity by azocasein assay.	"5628	38	42	Organism"	"speB	58	62	Protein"	"covR	67	71	Protein"	"S	74	75	Protein"	"ropB	92	96	Protein"	"M1T1 GAS	97	105	Organism"	"5628	123	127	Organism"	"SpeB	159	163	Protein"	"[{""token"": ""5628"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""speB"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""covR"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 74, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""ropB"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""M1T1 GAS"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Organism""}, {""token"": ""5628"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Organism""}, {""token"": ""SpeB"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Protein""}]"
In addition to the three mentioned above Hfq negatively modulates PhoB involved in the phosphate starvation response, RstA, NarP, RcsB, BasR, and CpxR.	"Hfq	41	44	Protein"	"PhoB	66	70	Protein"	"phosphate	87	96	Chemical"	"RstA	118	122	Protein"	"NarP	124	128	Protein"	"RcsB	130	134	Protein"	"BasR	136	140	Protein"	"CpxR	146	150	Protein"	"[{""token"": ""Hfq"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""PhoB"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""phosphate"", ""start_span"": 87, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""RstA"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""NarP"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""RcsB"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""BasR"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""CpxR"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}]"
DltR / DltS of S. agalactiae is important for transcription of dlt operon ( dltA, dltB, dltC, and dltD genes), which is necessary for incorporation of D - alanine residues in lipoteichoic acids.	"DltR	0	4	Protein"	"DltS	7	11	Protein"	"dlt operon	63	73	Regulon"	"dltA	76	80	Protein"	"dltB	82	86	Protein"	"dltC	88	92	Protein"	"dltD	98	102	Protein"	"lipoteichoic acids	175	193	Chemical"	"[{""token"": ""DltR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""DltS"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""dlt operon"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Regulon""}, {""token"": ""dltA"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""dltB"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""dltC"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""dltD"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""lipoteichoic acids"", ""start_span"": 175, ""end_span"": 193, ""type"": ""Chemical""}]"
