In bacteria, nitrogen and carbon sources are frequently provided by enzymatic degradation of extracellular biopolymers by proteases and glycosidases.	"nitrogen	13	21	Chemical"	"carbon	26	32	Chemical"	"[{""token"": ""nitrogen"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""carbon"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Chemical""}]"
Further characterization of these novel genes revealed that they impair motility through diverse mechanisms such as disrupting signaling through phosphorelay cascades, altering concentrations of the recently appreciated cyclic di - GMP ( c - di - GMP) second messenger, and by mechanisms that have yet to be revealed.	"cyclic di - GMP	220	235	Chemical"	"c - di - GMP	238	250	Chemical"	"[{""token"": ""cyclic di - GMP"", ""start_span"": 220, ""end_span"": 235, ""type"": ""Chemical""}, {""token"": ""c - di - GMP"", ""start_span"": 238, ""end_span"": 250, ""type"": ""Chemical""}]"
Genes involved with the synthesis of LPS and OPG precursors ( hldD, hldE, galU, gmhA, gmhB, and pgm) were also highly abundant after chi - phage selection.	"LPS	37	40	Chemical"	"OPG	45	48	Chemical"	"[{""token"": ""LPS"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Chemical""}]"
These findings suggested that mutations in LPS and OPG biosynthetic genes may compromise motility.	"LPS	43	46	Chemical"	"OPG	51	54	Chemical"	"[{""token"": ""LPS"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Chemical""}]"
We confirmed this expectation by creating in - frame deletions of nearly all genes involved in LPS and OPG biosynthesis and assaying the mutants for motility.	"LPS	95	98	Chemical"	"OPG	103	106	Chemical"	"[{""token"": ""LPS"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Chemical""}]"
OPG mutants were defective in both swimming and swarming; surprisingly, however, only mutants with large LPS truncations showed significant defects in these behaviors ( Figures 3E and 4).	"OPG	0	3	Chemical"	"LPS	105	108	Chemical"	"[{""token"": ""OPG"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Chemical""}]"
In addition, we noticed that LPS mutants varied widely in flhDC expression and that the repression of this operon, and the corresponding motility defect, were related to the degree of LPS truncation ( Figure 4).	"LPS	29	32	Chemical"	"LPS	184	187	Chemical"	"[{""token"": ""LPS"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 184, ""end_span"": 187, ""type"": ""Chemical""}]"
LPS and OPG Mutations Impair Motility by Repressing Flagellar Gene Expression through the Rcs Signaling Pathway	"LPS	0	3	Chemical"	"OPG	8	11	Chemical"	"[{""token"": ""LPS"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Chemical""}]"
The widespread influence of LPS and OPG mutations on swimming, swarming, and chi - phage infection prompted us to explore the genetic mechanism of these mutations in more detail.	"LPS	28	31	Chemical"	"OPG	36	39	Chemical"	"[{""token"": ""LPS"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Chemical""}]"
Previous evidence links LPS and OPG mutations to the activation of the Rcs phosphorelay system [ 34, 35], and the Rcs system is known to negatively regulate the flhDC operon [ 36].	"LPS	24	27	Chemical"	"OPG	32	35	Chemical"	"[{""token"": ""LPS"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Chemical""}]"
