We demonstrate that AprA, an abundant secreted metalloprotease produced by P. entomophila, is an important virulence factor.	"AprA	20	24	Protein"	"[{""token"": ""AprA"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}]"
Inactivation of aprA attenuated both the capacity to persist in the host and pathogenicity.	"aprA	16	20	Protein"	"[{""token"": ""aprA"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}]"
Interestingly, aprA mutants were able to survive to wild - type levels in immune - deficient Relish flies, indicating that the protease plays an important role in protection against the Drosophila immune response.	"aprA	15	19	Protein"	"[{""token"": ""aprA"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}]"
More precisely, our data points to an important role for the antimicrobial peptide Diptericin against orally infectious Gram - negative bacteria, emphasizing the critical role of local antimicrobial peptide expression against food - borne pathogens.	"Diptericin	83	93	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 83, ""end_span"": 93, ""type"": ""Protein""}]"
In addition, the Imd pathway plays a predominant role in the regulation of AMPs in the alimentary tract and tracheal epithelia [ 7].	"Imd	17	20	Protein"	"[{""token"": ""Imd"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}]"
We present in vivo evidence for a direct role in pathogenesis of the secreted P. entomophila zinc metalloprotease, AprA, which counteracts AMPs synthesized by the host.	"AprA	115	119	Protein"	"[{""token"": ""AprA"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}]"
We subsequently purified this protease, termed AprA, to homogeneity from the P. entomophila supernatant by anion exchange chromatography followed by size exclusion chromatography ( Figure 1D).	"AprA	47	51	Protein"	"[{""token"": ""AprA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}]"
Injection of pure AprA into the hemocoel rapidly killed adult flies, identifying this protein as a bacterial toxin ( Figure 1E).	"AprA	18	22	Protein"	"[{""token"": ""AprA"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}]"
Feeding of larvae with high concentrations ( 1. 5 mg / ml) of AprA led to modest lethality ( unpublished data), recapitulating the properties of the P. entomophila supernatant.	"AprA	62	66	Protein"	"[{""token"": ""AprA"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
The P. entomophila aprA Mutant Displays Attenuated Pathogenicity	"aprA	19	23	Protein"	"[{""token"": ""aprA"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}]"
The experiments described above suggested that AprA plays an important in vivo role in P. entomophila virulence.	"AprA	47	51	Protein"	"[{""token"": ""AprA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}]"
To further test this hypothesis, we used a genetic approach by inactivating the aprA gene.	"aprA	80	84	Protein"	"[{""token"": ""aprA"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}]"
Sequence analysis of the locus corresponding to aprA revealed a genetic organization characteristic of this class of Type I - secreted proteases [ 14].	"aprA	48	52	Protein"	"[{""token"": ""aprA"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}]"
We inactivated the aprA gene by inserting a tetracycline resistance cassette by a double homologous recombination event.	"aprA	19	23	Protein"	"[{""token"": ""aprA"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}]"
SDS - PAGE protein profiles of culture supernatants clearly demonstrated the absence of the 51 - kDa band, and in vitro protease activity of the aprA mutant confirmed the concomitant absence of secreted protease activity ( Figure 1C, lane 6, and 1F).	"aprA	145	149	Protein"	"[{""token"": ""aprA"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Protein""}]"
To analyze the in vivo contribution of AprA to P. entomophila virulence, we performed a survival analysis of Drosophila larvae and adults after oral infection with various P. entomophila derivatives.	"AprA	39	43	Protein"	"[{""token"": ""AprA"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}]"
Similarly, the aprA mutant showed reduced pathogenicity after oral infection of adult flies ( Figure S1).	"aprA	15	19	Protein"	"[{""token"": ""aprA"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}]"
We next compared persistence of wild - type P. entomophila and the aprA mutant by quantifying the number of bacteria in larvae and adults at different time points after infection.	"aprA	67	71	Protein"	"[{""token"": ""aprA"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
Whereas the wild - type P. entomophila titer remained high, aprA bacterial levels decreased significantly with time ( Figure 3A, not shown for larvae).	"aprA	60	64	Protein"	"[{""token"": ""aprA"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}]"
