The Toll pathway is mainly activated by Gram - positive bacteria and fungi, and controls, to a large extent, the expression of AMPs ( e. g., Drosomycin) through the nuclear factor - kappaB transactivators Dif and Dorsal.	"Toll	4	8	Protein"	"Drosomycin	141	151	Protein"	"Dif	205	208	Protein"	"Dorsal	213	219	Protein"	"[{""token"": ""Toll"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""Drosomycin"", ""start_span"": 141, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""Dif"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Protein""}, {""token"": ""Dorsal"", ""start_span"": 213, ""end_span"": 219, ""type"": ""Protein""}]"
In contrast, the Imd pathway mainly responds to Gram - negative bacterial infections and controls different AMP genes ( e. g., Diptericin) via the activation of the nuclear factor - kappaB transactivator Relish ( Rel) [ 3, 4, 6].	"Imd	17	20	Protein"	"Diptericin	127	137	Protein"	"Relish	204	210	Protein"	"Rel	213	216	Protein"	"[{""token"": ""Imd"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 127, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""Relish"", ""start_span"": 204, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 213, ""end_span"": 216, ""type"": ""Protein""}]"
Studies in other bacteria have shown that AprD, E, and F participate in the elaboration of a Type I transporter required for AprA secretion to the external medium [ 17].	"AprD	42	46	Protein"	"E	48	49	Protein"	"F	55	56	Protein"	"AprA	125	129	Protein"	"[{""token"": ""AprD"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 48, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""F"", ""start_span"": 55, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}]"
Diptericin was expressed at a wild - type level following oral infection with the aprA and prtR mutants, but no expression was detected in the case of the gacA mutant ( Figures 2C and 5A).	"Diptericin	0	10	Protein"	"aprA	82	86	Protein"	"prtR	91	95	Protein"	"gacA	155	159	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Protein""}]"
The observation that AprA was required to promote persistence in wild - type flies and larvae but was dispensable in a Rel background, indicates that AprA plays an important role in the protection against the Imd - dependent immune response.	"AprA	21	25	Protein"	"Rel	119	122	Protein"	"AprA	150	154	Protein"	"Imd	209	212	Protein"	"[{""token"": ""AprA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 209, ""end_span"": 212, ""type"": ""Protein""}]"
Use of Diptericin - GFP or lacZ reporter genes reveals strong Diptericin expression in the proventriculus, an organ that acts as a valve between the oesophagus and the anterior midgut ( Figure 5B).	"Diptericin	7	17	Protein"	"GFP	20	23	Protein"	"lacZ	27	31	Protein"	"Diptericin	62	72	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 7, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""lacZ"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Protein""}]"
Ubiquitous expression of Attacin A and Diptericin with the da - Gal4 driver greatly increased the resistance of imd mutant flies ( Figure 6A).	"Attacin A	25	34	Protein"	"Diptericin	39	49	Protein"	"Gal4	64	68	Protein"	"imd	112	115	Protein"	"[{""token"": ""Attacin A"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""imd"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Protein""}]"
In agreement with previous studies, we show that aprA expression in P. entomophila depends on both PrtR and the GacS / GacA system.	"aprA	49	53	Protein"	"PrtR	99	103	Protein"	"GacS	112	116	Protein"	"GacA	119	123	Protein"	"[{""token"": ""aprA"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""PrtR"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""GacS"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}]"
Surprisingly, while mutants with deletions of rcsD, sdaC, tatA, and yhjH were impaired in swimming, these mutants swarmed normally ( unpublished data).	"rcsD	46	50	Protein"	"sdaC	52	56	Protein"	"tatA	58	62	Protein"	"yhjH	68	72	Protein"	"[{""token"": ""rcsD"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""sdaC"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""tatA"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""yhjH"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}]"
The Rcs pathway consists of a phosphotransfer protein ( RcsD) that mediates phosphate transfer from a sensor kinase ( RcsC) to a response regulator ( RcsB) that binds DNA with an accessory protein ( RcsA).	"RcsD	56	60	Protein"	"RcsC	118	122	Protein"	"RcsB	150	154	Protein"	"RcsA	199	203	Protein"	"[{""token"": ""RcsD"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""RcsC"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""RcsB"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""RcsA"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Protein""}]"
