Furthermore, we demonstrate that the Drosophila Imd - regulated local gut response is necessary to combat infection and that P. entomophila AprA - regulation via GacS / GacA and PrtR regulators is used as a strategy to escape AMP activity.	"Imd	48	51	Protein"	"AprA	140	144	Protein"	"GacS	162	166	Protein"	"GacA	169	173	Protein"	"PrtR	178	182	Protein"	"[{""token"": ""Imd"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""GacS"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""PrtR"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}]"
The structural gene for the metalloprotease, aprA, is followed by a gene encoding its periplasmic inhibitor, aprI, and three genes encoding the Type I transporter, aprD, E, and F ( Figure 2A).	"aprA	45	49	Protein"	"aprI	109	113	Protein"	"aprD	164	168	Protein"	"E	170	171	Protein"	"F	177	178	Protein"	"[{""token"": ""aprA"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""aprI"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""aprD"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 170, ""end_span"": 171, ""type"": ""Protein""}, {""token"": ""F"", ""start_span"": 177, ""end_span"": 178, ""type"": ""Protein""}]"
We could not exclude that the aprA mutant phenotype was due to polar effects of the insertion in the operon upon expression of apr I, D, E, and F.	"aprA	30	34	Protein"	"apr I	127	132	Protein"	"D	134	135	Protein"	"E	137	138	Protein"	"F	144	145	Protein"	"[{""token"": ""aprA"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""apr I"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""D"", ""start_span"": 134, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 137, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""F"", ""start_span"": 144, ""end_span"": 145, ""type"": ""Protein""}]"
To determine whether AprA plays a role in counteracting the Imd - dependent immune response, we compared persistence of wild - type P. entomophila, gacA, and aprA derivatives by quantifying the number of bacteria in Rel flies and larvae.	"AprA	21	25	Protein"	"Imd	60	63	Protein"	"gacA	148	152	Protein"	"aprA	158	162	Protein"	"Rel	216	219	Protein"	"[{""token"": ""AprA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 216, ""end_span"": 219, ""type"": ""Protein""}]"
We utilized an engineered fly line ( UAS - imd, hs - Gal4) over - expressing imd under the control of a heat - shock promoter via the UAS - Gal4 system, which consequently leads to strong expression of Imd - dependent AMP genes.	"imd	43	46	Protein"	"Gal4	53	57	Protein"	"imd	77	80	Protein"	"Gal4	140	144	Protein"	"Imd	202	205	Protein"	"[{""token"": ""imd"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""imd"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 202, ""end_span"": 205, ""type"": ""Protein""}]"
This conclusion is based on our observations that ( i) aprA mutants show attenuated virulence, ( ii) aprA mutants survive less well than wild - type P. entomophila in Drosophila and are more sensitive to Imd - mediated defense, and ( iii) AprA provides specific protection in vivo against Diptericin.	"aprA	55	59	Protein"	"aprA	101	105	Protein"	"Imd	204	207	Protein"	"AprA	239	243	Protein"	"Diptericin	289	299	Protein"	"[{""token"": ""aprA"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 239, ""end_span"": 243, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 289, ""end_span"": 299, ""type"": ""Protein""}]"
As opposed to the pleiotropic effects of GacS / GacA, PrtR appears to be a more specific regulator of aprA expression in P. entomophila, reminiscent of aprX regulation in P. fluorescens [ 32].	"GacS	41	45	Protein"	"GacA	48	52	Protein"	"PrtR	54	58	Protein"	"aprA	102	106	Protein"	"aprX	152	156	Protein"	"[{""token"": ""GacS"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""PrtR"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""aprX"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Protein""}]"
This observation is consistent with the dual functional role of RcsC as both kinase and phosphatase, moving phosphates both to and away from RcsB via RcsD, and that RcsB remains phosphorylated in rcsC null mutants [ 38, 39].	"RcsC	64	68	Protein"	"RcsB	141	145	Protein"	"RcsD	150	154	Protein"	"RcsB	165	169	Protein"	"rcsC	196	200	Protein"	"[{""token"": ""RcsC"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""RcsB"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""RcsD"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""RcsB"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}, {""token"": ""rcsC"", ""start_span"": 196, ""end_span"": 200, ""type"": ""Protein""}]"
Tether assays with DeltayhjH DeltacheZ double mutants showed flagellar rotation indistinguishable from cheZ single mutants ( unpublished data), indicating that null mutations in cheZ are epistatic to null mutations in yhjH.	"DeltayhjH	19	28	Protein"	"DeltacheZ	29	38	Protein"	"cheZ	103	107	Protein"	"cheZ	178	182	Protein"	"yhjH	218	222	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""DeltacheZ"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""cheZ"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""cheZ"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""yhjH"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Protein""}]"
YfiR is predicted to be a periplasmic protein, YfiB shows sequence similarity to outer - membrane porin proteins, and YfiN is a predicted inner - membrane protein with GGDEF and HAMP domains.	"YfiR	0	4	Protein"	"YfiB	47	51	Protein"	"YfiN	118	122	Protein"	"GGDEF	168	173	Protein"	"HAMP	178	182	Protein"	"[{""token"": ""YfiR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""YfiB"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""YfiN"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""GGDEF"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""HAMP"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}]"
