Direct involvement of BRCA1 in the development of breast and ovarian cancer is suggested by the finding that the BRCA1 promoter region CpG island is methylated in a proportion of breast and ovarian cancers.	"BRCA1	22	27	Gene_or_gene_product"	"breast	50	56	Cancer"	"ovarian cancer	61	75	Cancer"	"BRCA1	113	118	Gene_or_gene_product"	"breast	179	185	Cancer"	"ovarian cancers	190	205	Cancer"	"[{""token"": ""BRCA1"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Cancer""}, {""token"": ""ovarian cancer"", ""start_span"": 61, ""end_span"": 75, ""type"": ""Cancer""}, {""token"": ""BRCA1"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast"", ""start_span"": 179, ""end_span"": 185, ""type"": ""Cancer""}, {""token"": ""ovarian cancers"", ""start_span"": 190, ""end_span"": 205, ""type"": ""Cancer""}]"
Activation of MybER both prevented the growth arrest induced by interleukin - 6 ( IL - 6) and rapidly restored c - myc expression in nearly terminal differentiated cells that had been exposed to IL - 6 for 3 days.	"MybER	14	19	Gene_or_gene_product"	"interleukin - 6	64	79	Gene_or_gene_product"	"IL - 6	82	88	Gene_or_gene_product"	"c - myc	111	118	Gene_or_gene_product"	"cells	164	169	Cell"	"IL - 6	195	201	Gene_or_gene_product"	"[{""token"": ""MybER"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""interleukin - 6"", ""start_span"": 64, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - myc"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 164, ""end_span"": 169, ""type"": ""Cell""}, {""token"": ""IL - 6"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}]"
In this work, we show that an 11 - amino acid peptide derived from the second immunoglobulin - like domain of Flt - 1 functions as an angiogenic inhibitor in chick chorioallantoic membrane and inhibited VEGF - induced vascular permeability in Miles ' assay without binding to VEGF directly.	"Flt - 1	110	117	Gene_or_gene_product"	"chick	158	163	Organism"	"chorioallantoic membrane	164	188	Multi"	"VEGF	203	207	Gene_or_gene_product"	"vascular	218	226	Multi"	"VEGF	276	280	Gene_or_gene_product"	"[{""token"": ""Flt - 1"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""chick"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Organism""}, {""token"": ""chorioallantoic membrane"", ""start_span"": 164, ""end_span"": 188, ""type"": ""Multi""}, {""token"": ""VEGF"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular"", ""start_span"": 218, ""end_span"": 226, ""type"": ""Multi""}, {""token"": ""VEGF"", ""start_span"": 276, ""end_span"": 280, ""type"": ""Gene_or_gene_product""}]"
The authors detected both nm23 - H1 and nm23 - H2 mRNA levels in 47 tissues samples of patients with carcinoma of buccal mucosa ( CBM) by quantitative reverse transcription PCR amplification.	"nm23 - H1	26	35	Gene_or_gene_product"	"nm23 - H2	40	49	Gene_or_gene_product"	"tissues samples	68	83	Tissue"	"patients	87	95	Organism"	"carcinoma of buccal mucosa	101	127	Cancer"	"CBM	130	133	Cancer"	"[{""token"": ""nm23 - H1"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""nm23 - H2"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""tissues samples"", ""start_span"": 68, ""end_span"": 83, ""type"": ""Tissue""}, {""token"": ""patients"", ""start_span"": 87, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""carcinoma of buccal mucosa"", ""start_span"": 101, ""end_span"": 127, ""type"": ""Cancer""}, {""token"": ""CBM"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Cancer""}]"
Both PLD1 - and PLD2 - mediated cell cycle distributions in stable cell lines revealed an increased fraction of cells in the S phase compared with control cells.	"PLD1	5	9	Gene_or_gene_product"	"PLD2	16	20	Gene_or_gene_product"	"cell	32	36	Cell"	"cell lines	67	77	Cell"	"cells	112	117	Cell"	"cells	155	160	Cell"	"[{""token"": ""PLD1"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD2"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""cell lines"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Cell""}]"
Interestingly, the level of cyclin D3 protein, known as an activator of G ( 1) to S phase transition in the cell cycle, was aberrantly high in cells overexpressing PLD1 and PLD2 compared with control cells.	"cyclin D3	28	37	Gene_or_gene_product"	"cell	108	112	Cell"	"cells	143	148	Cell"	"PLD1	164	168	Gene_or_gene_product"	"PLD2	173	177	Gene_or_gene_product"	"cells	200	205	Cell"	"[{""token"": ""cyclin D3"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Cell""}, {""token"": ""PLD1"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD2"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 200, ""end_span"": 205, ""type"": ""Cell""}]"
Interestingly, FRTL - 5 - RhoA QL cells express less Tg and TTF - 1 than wild - type FRTL - 5 ( FRTL - 5 - vector) or FRTL - 5 - RhoA N19, suggesting a loss at the differentiation stage.	"RhoA	26	30	Gene_or_gene_product"	"Tg	53	55	Gene_or_gene_product"	"TTF - 1	60	67	Gene_or_gene_product"	"FRTL - 5	85	93	Cell"	"FRTL - 5	96	104	Cell"	"RhoA	129	133	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tg"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""TTF - 1"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""FRTL - 5"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Cell""}, {""token"": ""FRTL - 5"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Cell""}, {""token"": ""RhoA"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
In this report we studied the effects of SFLLR, an agonist of the activated thrombin receptor and thrombin receptor peptide and non peptide antagonists on angiogenesis in the chick chorioallantoic membrane ( CAM) system.	"SFLLR	41	46	Gene_or_gene_product"	"thrombin receptor	76	93	Gene_or_gene_product"	"thrombin receptor	98	115	Gene_or_gene_product"	"chick	175	180	Organism"	"chorioallantoic membrane	181	205	Multi"	"CAM	208	211	Multi"	"[{""token"": ""SFLLR"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin receptor"", ""start_span"": 76, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin receptor"", ""start_span"": 98, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""chick"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Organism""}, {""token"": ""chorioallantoic membrane"", ""start_span"": 181, ""end_span"": 205, ""type"": ""Multi""}, {""token"": ""CAM"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Multi""}]"
Thrombin and SFLLR activated progelatinase A ( MMP - 2) in the culture medium of human umbilical cord endothelial cells ( HUVECs).	"Thrombin	0	8	Gene_or_gene_product"	"SFLLR	13	18	Gene_or_gene_product"	"progelatinase A	29	44	Gene_or_gene_product"	"MMP - 2	47	54	Gene_or_gene_product"	"human umbilical cord endothelial cells	81	119	Cell"	"HUVECs	122	128	Cell"	"[{""token"": ""Thrombin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""SFLLR"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""progelatinase A"", ""start_span"": 29, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 2"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""human umbilical cord endothelial cells"", ""start_span"": 81, ""end_span"": 119, ""type"": ""Cell""}, {""token"": ""HUVECs"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Cell""}]"
In contrast, there was no association between the expression of AP - 2alpha or AP - 2beta and the level of ErbB - 3, or between AP - 2alpha and AP - 2gamma double positivity and ErbB - 3 expression.	"AP - 2alpha	64	75	Gene_or_gene_product"	"AP - 2beta	79	89	Gene_or_gene_product"	"ErbB - 3	107	115	Gene_or_gene_product"	"AP - 2alpha	128	139	Gene_or_gene_product"	"AP - 2gamma	144	155	Gene_or_gene_product"	"ErbB - 3	178	186	Gene_or_gene_product"	"[{""token"": ""AP - 2alpha"", ""start_span"": 64, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2beta"", ""start_span"": 79, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 107, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2alpha"", ""start_span"": 128, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2gamma"", ""start_span"": 144, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 178, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}]"
