To investigate the significance of the C - terminal Abl actin - binding domain within Bcr / Abl p190 in the development of leukemia / lymphoma in vivo, mutant p190 DNA constructs were used to generate transgenic mice.	"Abl	52	55	Gene_or_gene_product"	"actin	56	61	Gene_or_gene_product"	"Bcr / Abl p190	86	100	Gene_or_gene_product"	"leukemia	123	131	Cancer"	"lymphoma	134	142	Cancer"	"p190	159	163	Gene_or_gene_product"	"DNA	164	167	Cellular_component"	"transgenic mice	201	216	Organism"	"[{""token"": ""Abl"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""actin"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bcr / Abl p190"", ""start_span"": 86, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""leukemia"", ""start_span"": 123, ""end_span"": 131, ""type"": ""Cancer""}, {""token"": ""lymphoma"", ""start_span"": 134, ""end_span"": 142, ""type"": ""Cancer""}, {""token"": ""p190"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""DNA"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Cellular_component""}, {""token"": ""transgenic mice"", ""start_span"": 201, ""end_span"": 216, ""type"": ""Organism""}]"
Western blot analysis of involved hematologic tissues of the p190 del C transgenics with end - stage disease showed high - level expression of the transgene and tyrosine phosphorylation of Cbl and Hef1 / Cas, proteins previously shown to be affected by Bcr / Abl.	"hematologic tissues	34	53	Tissue"	"p190	61	65	Gene_or_gene_product"	"transgenics	72	83	Organism"	"tyrosine	161	169	Amino_acid"	"Cbl	189	192	Gene_or_gene_product"	"Hef1	197	201	Gene_or_gene_product"	"Cas	204	207	Gene_or_gene_product"	"Bcr / Abl	253	262	Gene_or_gene_product"	"[{""token"": ""hematologic tissues"", ""start_span"": 34, ""end_span"": 53, ""type"": ""Tissue""}, {""token"": ""p190"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""transgenics"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""tyrosine"", ""start_span"": 161, ""end_span"": 169, ""type"": ""Amino_acid""}, {""token"": ""Cbl"", ""start_span"": 189, ""end_span"": 192, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hef1"", ""start_span"": 197, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cas"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bcr / Abl"", ""start_span"": 253, ""end_span"": 262, ""type"": ""Gene_or_gene_product""}]"
The results showed that expression levels of both nm23 - H1 and nm23 - H2 mRNA varied in normal buccal mucosa, leukoplakia, adjacent nontumorous mucosa, submandibular gland, CBM and lymph nodes with or without metastasis.	"nm23 - H1	50	59	Gene_or_gene_product"	"nm23 - H2	64	73	Gene_or_gene_product"	"buccal mucosa	96	109	Multi"	"leukoplakia	111	122	Pathological_formation"	"nontumorous mucosa	133	151	Multi"	"submandibular gland	153	172	Organ"	"CBM	174	177	Cancer"	"lymph nodes	182	193	Multi"	"[{""token"": ""nm23 - H1"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""nm23 - H2"", ""start_span"": 64, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""buccal mucosa"", ""start_span"": 96, ""end_span"": 109, ""type"": ""Multi""}, {""token"": ""leukoplakia"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Pathological_formation""}, {""token"": ""nontumorous mucosa"", ""start_span"": 133, ""end_span"": 151, ""type"": ""Multi""}, {""token"": ""submandibular gland"", ""start_span"": 153, ""end_span"": 172, ""type"": ""Organ""}, {""token"": ""CBM"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Cancer""}, {""token"": ""lymph nodes"", ""start_span"": 182, ""end_span"": 193, ""type"": ""Multi""}]"
The similarity between RhoA effects and thyroid transformation by Ras suggests that RhoA may act as a downstream effector of Ras; in fact, the dominant negative RhoA N19 abolished the down - regulatory effect of Ras V12 over the Tg promoter.	"RhoA	23	27	Gene_or_gene_product"	"thyroid	40	47	Cell"	"Ras	66	69	Gene_or_gene_product"	"RhoA	84	88	Gene_or_gene_product"	"Ras	125	128	Gene_or_gene_product"	"RhoA	161	165	Gene_or_gene_product"	"Ras	212	215	Gene_or_gene_product"	"Tg	229	231	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""thyroid"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Cell""}, {""token"": ""Ras"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""RhoA"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ras"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""RhoA"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ras"", ""start_span"": 212, ""end_span"": 215, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tg"", ""start_span"": 229, ""end_span"": 231, ""type"": ""Gene_or_gene_product""}]"
METHODS: The authors evaluated plasma endostatin ( PE) levels using an enzyme linked immunoassay in 71 patients with acute myeloid leukemia ( AML) and 43 patients with myelodysplastic syndrome ( MDS), and correlated PE with various clinical parameters.	"plasma	31	37	Organism_substance"	"endostatin	38	48	Gene_or_gene_product"	"PE	51	53	Gene_or_gene_product"	"patients	103	111	Organism"	"acute myeloid leukemia	117	139	Cancer"	"AML	142	145	Cancer"	"patients	154	162	Organism"	"PE	216	218	Gene_or_gene_product"	"[{""token"": ""plasma"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Organism_substance""}, {""token"": ""endostatin"", ""start_span"": 38, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""PE"", ""start_span"": 51, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""patients"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Organism""}, {""token"": ""acute myeloid leukemia"", ""start_span"": 117, ""end_span"": 139, ""type"": ""Cancer""}, {""token"": ""AML"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 154, ""end_span"": 162, ""type"": ""Organism""}, {""token"": ""PE"", ""start_span"": 216, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
TS - 1 is a new, oral anticancer agent composed of two modulators, gimeracil ( CDHP) and oteracil potassium ( Oxo) are mixed with tegafur in a ratio of 1: 0. 4: 1.	"TS - 1	0	6	Chemical"	"oral	17	21	Organism_subdivision"	"anticancer	22	32	Cancer"	"gimeracil	67	76	Chemical"	"CDHP	79	83	Chemical"	"oteracil potassium	89	107	Chemical"	"Oxo	110	113	Chemical"	"tegafur	130	137	Chemical"	"[{""token"": ""TS - 1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}, {""token"": ""oral"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Organism_subdivision""}, {""token"": ""anticancer"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Cancer""}, {""token"": ""gimeracil"", ""start_span"": 67, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""CDHP"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Chemical""}, {""token"": ""oteracil potassium"", ""start_span"": 89, ""end_span"": 107, ""type"": ""Chemical""}, {""token"": ""Oxo"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""tegafur"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Chemical""}]"
Exposure of SKOV - 3 cells to paclitaxel or carboplatin along with 317615 2HCl resulted in cell survivals that reflected additivity of 317615 x 2HCl with paclitaxel and greater - than - additive cytotoxicity with carboplatin.	"SKOV - 3 cells	12	26	Cell"	"paclitaxel	30	40	Chemical"	"carboplatin	44	55	Chemical"	"317615 2HCl	67	78	Chemical"	"cell	91	95	Cell"	"317615 x 2HCl	135	148	Chemical"	"paclitaxel	154	164	Chemical"	"carboplatin	213	224	Chemical"	"[{""token"": ""SKOV - 3 cells"", ""start_span"": 12, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""paclitaxel"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""carboplatin"", ""start_span"": 44, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""317615 2HCl"", ""start_span"": 67, ""end_span"": 78, ""type"": ""Chemical""}, {""token"": ""cell"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""317615 x 2HCl"", ""start_span"": 135, ""end_span"": 148, ""type"": ""Chemical""}, {""token"": ""paclitaxel"", ""start_span"": 154, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""carboplatin"", ""start_span"": 213, ""end_span"": 224, ""type"": ""Chemical""}]"
However, re - expression of wt - p53 in EU - 4 cells could restore the doxorubicin - p53 - survivin pathway, resulting in significantly decreased survivin expression and increased apoptosis in these cells after doxorubicin treatment.	"p53	33	36	Gene_or_gene_product"	"EU - 4 cells	40	52	Cell"	"doxorubicin	71	82	Chemical"	"p53	85	88	Gene_or_gene_product"	"survivin	91	99	Gene_or_gene_product"	"survivin	146	154	Gene_or_gene_product"	"cells	199	204	Cell"	"doxorubicin	211	222	Chemical"	"[{""token"": ""p53"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""EU - 4 cells"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""doxorubicin"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 146, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 199, ""end_span"": 204, ""type"": ""Cell""}, {""token"": ""doxorubicin"", ""start_span"": 211, ""end_span"": 222, ""type"": ""Chemical""}]"
These data provide the first demonstration of IGF - I / II expression in the human lung in early gestation and indicate that the IGF family of growth factors, acting through the IGF - IR, is required as a survival factor during normal human lung vascularization.	"IGF - I	46	53	Gene_or_gene_product"	"II	56	58	Gene_or_gene_product"	"human	77	82	Organism"	"lung	83	87	Organ"	"IGF	129	132	Gene_or_gene_product"	"IGF - IR	178	186	Gene_or_gene_product"	"human	235	240	Organism"	"lung	241	245	Organ"	"[{""token"": ""IGF - I"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""II"", ""start_span"": 56, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""lung"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Organ""}, {""token"": ""IGF"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - IR"", ""start_span"": 178, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 235, ""end_span"": 240, ""type"": ""Organism""}, {""token"": ""lung"", ""start_span"": 241, ""end_span"": 245, ""type"": ""Organ""}]"
The tumour suppressor p53 and interferon - alpha and - beta ( IFN - alpha / beta) are essential for the induction of apoptosis in cancerous cells and in antiviral immune responses, respectively, but little is known about their interrelationship.	"tumour	4	10	Cancer"	"p53	22	25	Gene_or_gene_product"	"interferon - alpha	30	48	Gene_or_gene_product"	"- beta	53	59	Gene_or_gene_product"	"IFN - alpha	62	73	Gene_or_gene_product"	"beta	76	80	Gene_or_gene_product"	"cancerous cells	130	145	Cell"	"antiviral	153	162	Organism"	"[{""token"": ""tumour"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Cancer""}, {""token"": ""p53"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""interferon - alpha"", ""start_span"": 30, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""- beta"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - alpha"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancerous cells"", ""start_span"": 130, ""end_span"": 145, ""type"": ""Cell""}, {""token"": ""antiviral"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Organism""}]"
