Recently, genetic abnormalities in the elements of the Thyrotropin receptor ( TSH - R) dependent cAMP regulatory cascade have been found to be involved both in benign and malignant thyroid tumours.	"Thyrotropin receptor	55	75	Gene_or_gene_product"	"TSH - R	78	85	Gene_or_gene_product"	"[{""token"": ""Thyrotropin receptor"", ""start_span"": 55, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSH - R"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
The presence of activating mutations has been demonstrated in the TSH - R gene as well as in the Gs alpha protein gene in thyroid toxic adenoma resulting in the constitutive activation of the cAMP pathway and it has been hypothesised that these genetic alterations may play a causative role in the disease.	"TSH - R	66	73	Gene_or_gene_product"	"Gs alpha protein	97	113	Gene_or_gene_product"	"[{""token"": ""TSH - R"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Gs alpha protein"", ""start_span"": 97, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
Activating mutations of the TSH - R gene have been detected in a group of differentiated carcinomas with high basal adenylyl cyclase activity, and in a few cases of hyperfunctioning thyroid carcinoma.	"TSH - R	28	35	Gene_or_gene_product"	"adenylyl cyclase	116	132	Gene_or_gene_product"	"[{""token"": ""TSH - R"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenylyl cyclase"", ""start_span"": 116, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}]"
Cooccurrence of reduced expression of alpha - catenin and overexpression of p53 is a predictor of lymph node metastasis in early gastric cancer.	"alpha - catenin	38	53	Gene_or_gene_product"	"p53	76	79	Gene_or_gene_product"	"[{""token"": ""alpha - catenin"", ""start_span"": 38, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
RESULTS: Expression of E - cadherin and alpha - catenin was reduced in 50. 5 and 64. 4%, respectively.	"E - cadherin	23	35	Gene_or_gene_product"	"alpha - catenin	40	55	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - catenin"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
A reduction in alpha - catenin expression and p53 overexpression correlated to lymph node metastases, respectively.	"alpha - catenin	15	30	Gene_or_gene_product"	"p53	46	49	Gene_or_gene_product"	"[{""token"": ""alpha - catenin"", ""start_span"": 15, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
Multivariate analysis showed that cooccurrence of reduced expression of alpha - catenin and overexpression of p53 was an independent factor indicating lymph node metastases.	"alpha - catenin	72	87	Gene_or_gene_product"	"p53	110	113	Gene_or_gene_product"	"[{""token"": ""alpha - catenin"", ""start_span"": 72, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: A study of both alpha - catenin and p53 expression may be helpful to predict lymph node metastases in early gastric cancer.	"alpha - catenin	28	43	Gene_or_gene_product"	"p53	48	51	Gene_or_gene_product"	"[{""token"": ""alpha - catenin"", ""start_span"": 28, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
Proto - oncogene N - myc promoter is down regulated by the Wilms ' tumor suppressor gene WT1.	"N - myc	17	24	Gene_or_gene_product"	"WT1	89	92	Gene_or_gene_product"	"[{""token"": ""N - myc"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
The Wilms ' tumor 1 ( WT1) gene is a tumor suppressor gene that encodes a zinc - finger transcription factor.	"Wilms ' tumor 1	4	19	Gene_or_gene_product"	"WT1	22	25	Gene_or_gene_product"	"[{""token"": ""Wilms ' tumor 1"", ""start_span"": 4, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}]"
N - myc is coexpressed with WT1 in the developing kidney and is overexpressed in many Wilms ' tumors.	"N - myc	0	7	Gene_or_gene_product"	"WT1	28	31	Gene_or_gene_product"	"[{""token"": ""N - myc"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}]"
Here, we show that the proto - oncogene N - myc promoter was down - regulated by WT1 in transient transfection assays.	"N - myc	40	47	Gene_or_gene_product"	"WT1	81	84	Gene_or_gene_product"	"[{""token"": ""N - myc"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
