There was a significant correlation between E - cadherin and alpha - catenin expression, but no correlation was found between p53 expression and E - cadherin or alpha - catenin expression.	"E - cadherin	44	56	Gene_or_gene_product"	"alpha - catenin	61	76	Gene_or_gene_product"	"p53	126	129	Gene_or_gene_product"	"E - cadherin	145	157	Gene_or_gene_product"	"alpha - catenin	161	176	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - catenin"", ""start_span"": 61, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 145, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - catenin"", ""start_span"": 161, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}]"
Activation of MybER both prevented the growth arrest induced by interleukin - 6 ( IL - 6) and rapidly restored c - myc expression in nearly terminal differentiated cells that had been exposed to IL - 6 for 3 days.	"MybER	14	19	Gene_or_gene_product"	"interleukin - 6	64	79	Gene_or_gene_product"	"IL - 6	82	88	Gene_or_gene_product"	"c - myc	111	118	Gene_or_gene_product"	"IL - 6	195	201	Gene_or_gene_product"	"[{""token"": ""MybER"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""interleukin - 6"", ""start_span"": 64, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - myc"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}]"
Western blot analysis of involved hematologic tissues of the p190 del C transgenics with end - stage disease showed high - level expression of the transgene and tyrosine phosphorylation of Cbl and Hef1 / Cas, proteins previously shown to be affected by Bcr / Abl.	"p190	61	65	Gene_or_gene_product"	"Cbl	189	192	Gene_or_gene_product"	"Hef1	197	201	Gene_or_gene_product"	"Cas	204	207	Gene_or_gene_product"	"Bcr / Abl	253	262	Gene_or_gene_product"	"[{""token"": ""p190"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cbl"", ""start_span"": 189, ""end_span"": 192, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hef1"", ""start_span"": 197, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cas"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bcr / Abl"", ""start_span"": 253, ""end_span"": 262, ""type"": ""Gene_or_gene_product""}]"
Moreover, expression of a dominant negative AP - 2 protein, AP - 2delta ( deleted residues 31 - 117), not only repressed the ErbB - 3 promoter activity but also suppressed endogenous ErbB - 3 transcription in the ErbB - 3 overexpressing cell line MRC - 5VA.	"AP - 2	44	50	Gene_or_gene_product"	"AP - 2delta	60	71	Gene_or_gene_product"	"ErbB - 3	125	133	Gene_or_gene_product"	"ErbB - 3	183	191	Gene_or_gene_product"	"ErbB - 3	213	221	Gene_or_gene_product"	"[{""token"": ""AP - 2"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2delta"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 213, ""end_span"": 221, ""type"": ""Gene_or_gene_product""}]"
Complexes containing VEGF165, NRP1, and KDR were also formed in an intercellular fashion by co - culture of EC expressing KDR only, with cells expressing NRP1 only, for example, breast carcinoma cells.	"VEGF165	21	28	Gene_or_gene_product"	"NRP1	30	34	Gene_or_gene_product"	"KDR	40	43	Gene_or_gene_product"	"KDR	122	125	Gene_or_gene_product"	"NRP1	154	158	Gene_or_gene_product"	"[{""token"": ""VEGF165"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
Our results suggest that formation of a ternary complex of VEGF165, KDR, and NRP1 potentiates VEGF165 binding to KDR.	"VEGF165	59	66	Gene_or_gene_product"	"KDR	68	71	Gene_or_gene_product"	"NRP1	77	81	Gene_or_gene_product"	"VEGF165	94	101	Gene_or_gene_product"	"KDR	113	116	Gene_or_gene_product"	"[{""token"": ""VEGF165"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF165"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
Notably, three immortalizing E6 mutants that do not induce direct p53 degradation but do interact with hADA3 induced the abrogation of p53 - mediated transactivation and G ( 1) cell cycle arrest after DNA damage, comparable to wild - type E6.	"E6	29	31	Gene_or_gene_product"	"p53	66	69	Gene_or_gene_product"	"hADA3	103	108	Gene_or_gene_product"	"p53	135	138	Gene_or_gene_product"	"E6	239	241	Gene_or_gene_product"	"[{""token"": ""E6"", ""start_span"": 29, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""hADA3"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 239, ""end_span"": 241, ""type"": ""Gene_or_gene_product""}]"
In contrast, caspase - 3, Fas ligand, Fas / CD95, and PAI showed an inverse correlation to lymph node involvement.	"caspase - 3	13	24	Gene_or_gene_product"	"Fas ligand	26	36	Gene_or_gene_product"	"Fas	38	41	Gene_or_gene_product"	"CD95	44	48	Gene_or_gene_product"	"PAI	54	57	Gene_or_gene_product"	"[{""token"": ""caspase - 3"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fas ligand"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fas"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD95"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAI"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
FGF2 - stimulated microvessel formation was inhibited by sequestration of FGF2 via addition of soluble FGF receptor ( FGFR) chimera protein or anti - FGF2 antibodies.	"FGF2	0	4	Gene_or_gene_product"	"FGF2	74	78	Gene_or_gene_product"	"FGF receptor	103	115	Gene_or_gene_product"	"FGFR	118	122	Gene_or_gene_product"	"FGF2	150	154	Gene_or_gene_product"	"[{""token"": ""FGF2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF2"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF receptor"", ""start_span"": 103, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGFR"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF2"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
The tumour suppressor p53 and interferon - alpha and - beta ( IFN - alpha / beta) are essential for the induction of apoptosis in cancerous cells and in antiviral immune responses, respectively, but little is known about their interrelationship.	"p53	22	25	Gene_or_gene_product"	"interferon - alpha	30	48	Gene_or_gene_product"	"- beta	53	59	Gene_or_gene_product"	"IFN - alpha	62	73	Gene_or_gene_product"	"beta	76	80	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""interferon - alpha"", ""start_span"": 30, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""- beta"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - alpha"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
