These results indicate that RA CD4 + T cells become resistant to the immunosuppressive effect of IL - 10 before migration into synovial tissue, and this impaired IL - 10 signaling may be associated with sustained signal transducer and activator of transcription 3 activation and suppressor of cytokine signaling 1 induction.	"CD4	31	34	Protein"	"IL - 10	97	104	Protein"	"IL - 10	162	169	Protein"	"signal transducer and activator of transcription 3	213	263	Protein"	"suppressor of cytokine signaling 1	279	313	Protein"	"[{""token"": ""CD4"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 162, ""end_span"": 169, ""type"": ""Protein""}, {""token"": ""signal transducer and activator of transcription 3"", ""start_span"": 213, ""end_span"": 263, ""type"": ""Protein""}, {""token"": ""suppressor of cytokine signaling 1"", ""start_span"": 279, ""end_span"": 313, ""type"": ""Protein""}]"
The significance of this autoimmune process has been supported by the linkage of the MHC class II antigens HLA - DRB1 * 0404 and HLA - DRB1 * 0401 with disease susceptibility and severity [ 16, 17], and by the high - level expression of MHC class II molecules and both CD28 ligands, CD80 and CD86, in the inflamed ST [ 18 - 20].	"HLA - DRB1 * 0404	107	124	Protein"	"HLA - DRB1 * 0401	129	146	Protein"	"CD28	269	273	Protein"	"CD80	283	287	Protein"	"CD86	292	296	Protein"	"[{""token"": ""HLA - DRB1 * 0404"", ""start_span"": 107, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""HLA - DRB1 * 0401"", ""start_span"": 129, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""CD28"", ""start_span"": 269, ""end_span"": 273, ""type"": ""Protein""}, {""token"": ""CD80"", ""start_span"": 283, ""end_span"": 287, ""type"": ""Protein""}, {""token"": ""CD86"", ""start_span"": 292, ""end_span"": 296, ""type"": ""Protein""}]"
The continuing emergence of activated CD4 + T cells, even though few in number, may be crucial in sustaining the activation of macrophages and synovial fibroblasts through cell surface signaling by means of cell surface CD69 and CD11, as well as the release of proinflammatory Th1 cytokines such as interferon gamma ( IFN) - gamma and IL - 17 [ 21, 22].	"CD4	38	41	Protein"	"CD69	220	224	Protein"	"CD11	229	233	Protein"	"interferon gamma	299	315	Protein"	"IL - 17	335	342	Protein"	"[{""token"": ""CD4"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""CD69"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Protein""}, {""token"": ""CD11"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Protein""}, {""token"": ""interferon gamma"", ""start_span"": 299, ""end_span"": 315, ""type"": ""Protein""}, {""token"": ""IL - 17"", ""start_span"": 335, ""end_span"": 342, ""type"": ""Protein""}]"
We thus compared the levels of IFN - gamma production by CD4 + T cells after CD3 and CD28 costimulation in the presence of 1 ng / ml IL - 10 in RA patients with active disease ( multiple inflammatory joints, CRP level > = 10 mg / l) and inactive disease ( in remission, CRP level < 10 mg / l) [ 26] and in healthy controls.	"IFN - gamma	31	42	Protein"	"CD4	57	60	Protein"	"CD3	77	80	Protein"	"CD28	85	89	Protein"	"IL - 10	133	140	Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""CD3"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""CD28"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Protein""}]"
Since IL - 6 is also abundant in sera of active RA patients, frequently detected at > 1 ng / ml [ 27], we examined whether persistent exposure of CD4 + T cells to high concentrations of IL - 6 in the blood circulation was responsible for their sustained STAT3 activation and resistance to IL - 10 inhibition in active RA.	"IL - 6	6	12	Protein"	"CD4	146	149	Protein"	"IL - 6	186	192	Protein"	"STAT3	254	259	Protein"	"IL - 10	289	296	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 186, ""end_span"": 192, ""type"": ""Protein""}, {""token"": ""STAT3"", ""start_span"": 254, ""end_span"": 259, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 289, ""end_span"": 296, ""type"": ""Protein""}]"
The lack of STAT1 activation by RA serum suggests that much higher concentrations of IL - 6 may be required for STAT1 activation as compared with STAT3 activation, or that inhibitors of STAT1 signaling may be present in RA serum.	"STAT1	12	17	Protein"	"IL - 6	85	91	Protein"	"STAT1	112	117	Protein"	"STAT3	146	151	Protein"	"STAT1	186	191	Protein"	"[{""token"": ""STAT1"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""STAT1"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""STAT3"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""STAT1"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Protein""}]"
After preincubation with or without 10 ng / ml IL - 6 for 36 hours, normal CD4 + T cells were stimulated by CD3 and CD28 costimulation in the presence or absence of 1 ng / ml IL - 10 for 36 hours, and the IFN - gamma production was measured by ELISA.	"IL - 6	47	53	Protein"	"CD4	75	78	Protein"	"CD28	116	120	Protein"	"IL - 10	175	182	Protein"	"IFN - gamma	205	216	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""CD28"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 175, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 205, ""end_span"": 216, ""type"": ""Protein""}]"
IL - 6 pretreatment of normal cells reduced IL - 10 - mediated inhibition of IFN - gamma production ( Fig. 5b), indicating that high concentrations of IL - 6 could modulate T - cell responsiveness to IL - 10.	"IL - 6	0	6	Protein"	"IL - 10	44	51	Protein"	"IFN - gamma	77	88	Protein"	"IL - 6	151	157	Protein"	"IL - 10	200	207	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 200, ""end_span"": 207, ""type"": ""Protein""}]"
On the contrary, SOCS1 is able to partially inhibit IL - 10 - mediated STAT3 activation and cellular responses, as well as IFN - gamma - mediated STAT1 activation [ 32].	"SOCS1	17	22	Protein"	"IL - 10	52	59	Protein"	"STAT3	71	76	Protein"	"IFN - gamma	123	134	Protein"	"STAT1	146	151	Protein"	"[{""token"": ""SOCS1"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""STAT3"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 123, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""STAT1"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Protein""}]"
In the present study, we found that PB CD4 + T cells from patients with active RA, in the presence of IL - 10, are able to produce higher levels of IFN - gamma after CD3 and CD28 costimulation than normal CD4 + T cells.	"CD4	39	42	Protein"	"IL - 10	102	109	Protein"	"IFN - gamma	148	159	Protein"	"CD28	174	178	Protein"	"CD4	205	208	Protein"	"[{""token"": ""CD4"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""CD28"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Protein""}]"
