To evaluate the responsiveness of RA CD4 + T cells to IL - 10, purified PB CD4 + T cells from three patients with active RA and from three healthy controls were stimulated by immobilized anti - CD3 antibody and anti - CD28 antibody with or without diluted concentrations of IL - 10 for 36 hours, and IFN - gamma production was measured by ELISA.	"CD4	37	40	Protein"	"IL - 10	54	61	Protein"	"CD4	75	78	Protein"	"CD3	194	197	Protein"	"CD28	218	222	Protein"	"IL - 10	274	281	Protein"	"IFN - gamma	300	311	Protein"	"[{""token"": ""CD4"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""CD3"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Protein""}, {""token"": ""CD28"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 274, ""end_span"": 281, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 300, ""end_span"": 311, ""type"": ""Protein""}]"
Serum IL - 6 from RA patients induces STAT3 but not STAT1 phosphorylation in normal CD4 + T cells, and exogenous IL - 6 induces the resistance to IL - 10 inhibition of IFN - gamma production.	"IL - 6	6	12	Protein"	"STAT3	38	43	Protein"	"STAT1	52	57	Protein"	"CD4	84	87	Protein"	"IL - 6	113	119	Protein"	"IL - 10	146	153	Protein"	"IFN - gamma	168	179	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""STAT3"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""STAT1"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 113, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 168, ""end_span"": 179, ""type"": ""Protein""}]"
However, a series of studies demonstrated paucity of T cell - derived cytokines such as IL - 2 and interferon - gamma in the joints of RA, whereas macrophage and fibroblast cytokines including IL - 1, IL - 6, IL - 15, IL - 18 and TNF - alpha were abundant in rheumatoid synovium.	"IL - 2	88	94	Protein"	"interferon - gamma	99	117	Protein"	"IL - 1	193	199	Protein"	"IL - 6	201	207	Protein"	"IL - 15	209	216	Protein"	"IL - 18	218	225	Protein"	"TNF - alpha	230	241	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""interferon - gamma"", ""start_span"": 99, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""IL - 1"", ""start_span"": 193, ""end_span"": 199, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 201, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""IL - 15"", ""start_span"": 209, ""end_span"": 216, ""type"": ""Protein""}, {""token"": ""IL - 18"", ""start_span"": 218, ""end_span"": 225, ""type"": ""Protein""}, {""token"": ""TNF - alpha"", ""start_span"": 230, ""end_span"": 241, ""type"": ""Protein""}]"
We detected an increase in IL - 17 level after stimulation with IL - 15 ( 10 ng / ml), whereas with IL - 1beta ( 10 ng / ml), TNF - alpha ( 10 ng / ml), IL - 18 ( 10 ng / ml) or TGF - beta ( 10 ng / ml) the levels in IL - 17 were unchanged ( Fig. 2a).	"IL - 17	27	34	Protein"	"IL - 15	64	71	Protein"	"IL - 1beta	100	110	Protein"	"TNF - alpha	126	137	Protein"	"IL - 18	153	160	Protein"	"TGF - beta	178	188	Protein"	"IL - 17	217	224	Protein"	"[{""token"": ""IL - 17"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""IL - 15"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""IL - 1beta"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""TNF - alpha"", ""start_span"": 126, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""IL - 18"", ""start_span"": 153, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""TGF - beta"", ""start_span"": 178, ""end_span"": 188, ""type"": ""Protein""}, {""token"": ""IL - 17"", ""start_span"": 217, ""end_span"": 224, ""type"": ""Protein""}]"
Binding activities of NFkappaB, NFIL - 6 and NFAT from human PBMC to the TNFalpha, IL - 6 and IFNgamma promoters following an in vitro stimulation ( 1 h) with LPS, TSST - 1, GP, GP + LPS and GP + TSST - 1	"NFIL - 6	32	40	Protein"	"NFAT	45	49	Protein"	"TNFalpha	73	81	Protein"	"IL - 6	83	89	Protein"	"IFNgamma	94	102	Protein"	"TSST - 1	164	172	Protein"	"TSST - 1	196	204	Protein"	"[{""token"": ""NFIL - 6"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""NFAT"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 83, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""IFNgamma"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 196, ""end_span"": 204, ""type"": ""Protein""}]"
Our data indicated that GP leads to production of IL - 1RA primarily via induction of NFATP2 / 3 and NFIL - 6 DNA binding, which might be due to differences in the binding motif or the composition of the activated transcription factors ( NFAT) between the IFNgamma, IL - 6 and IL - 1RA promoter.	"NFATP2	86	92	Protein"	"3	95	96	Protein"	"NFIL - 6	101	109	Protein"	"NFAT	238	242	Protein"	"IFNgamma	256	264	Protein"	"IL - 6	266	272	Protein"	"IL - 1RA	277	285	Protein"	"[{""token"": ""NFATP2"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""3"", ""start_span"": 95, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""NFIL - 6"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""NFAT"", ""start_span"": 238, ""end_span"": 242, ""type"": ""Protein""}, {""token"": ""IFNgamma"", ""start_span"": 256, ""end_span"": 264, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 266, ""end_span"": 272, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 277, ""end_span"": 285, ""type"": ""Protein""}]"
IFNgamma, TNFalpha, IL - 1 and IL - 6 were determined using an ELISA from Bender Systems ( Vienna, Austria), IL - 1RA and IL - 8 by an ELISA from R & D Systems ( Wiesbaden - Nordenstadt, Germany), and TGFbeta 1 using an ELISA as previously described [ 57].	"IFNgamma	0	8	Protein"	"TNFalpha	10	18	Protein"	"IL - 1	20	26	Protein"	"IL - 6	31	37	Protein"	"IL - 1RA	109	117	Protein"	"IL - 8	122	128	Protein"	"TGFbeta 1	201	210	Protein"	"[{""token"": ""IFNgamma"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""IL - 1"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""IL - 8"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""TGFbeta 1"", ""start_span"": 201, ""end_span"": 210, ""type"": ""Protein""}]"
Nuclear extracts were incubated with a 32P - labeled NFAT, NFkappaB, NFIL - 6 or NFkappaB - IL - 8 oligonucleotide probe corresponding to the IFNgamma, TNFalpha, IL - 6 and IL - 8 gene promoters ( Table 1).	"NFAT	53	57	Protein"	"NFIL - 6	69	77	Protein"	"IL - 8	92	98	Protein"	"IFNgamma	142	150	Protein"	"TNFalpha	152	160	Protein"	"IL - 6	162	168	Protein"	"IL - 8	173	179	Protein"	"[{""token"": ""NFAT"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""NFIL - 6"", ""start_span"": 69, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""IL - 8"", ""start_span"": 92, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""IFNgamma"", ""start_span"": 142, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 152, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 162, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""IL - 8"", ""start_span"": 173, ""end_span"": 179, ""type"": ""Protein""}]"
The IKK complex is comprised of the two catalytic subunits IKK1 and IKK2 ( also known as IKKalpha and IKKbeta) and the regulatory subunit NF - kappaB essential modulator ( NEMO - also known as IKKgamma) ( Figure 1).	"IKK1	59	63	Protein"	"IKK2	68	72	Protein"	"IKKalpha	89	97	Protein"	"IKKbeta	102	109	Protein"	"NF - kappaB essential modulator	138	169	Protein"	"NEMO	172	176	Protein"	"IKKgamma	193	201	Protein"	"[{""token"": ""IKK1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""IKK2"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""IKKalpha"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""IKKbeta"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""NF - kappaB essential modulator"", ""start_span"": 138, ""end_span"": 169, ""type"": ""Protein""}, {""token"": ""NEMO"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Protein""}, {""token"": ""IKKgamma"", ""start_span"": 193, ""end_span"": 201, ""type"": ""Protein""}]"
TNF stimulation results in the recruitment of TNF receptor - 1 - associated death domain ( TRADD) protein and of receptor interacting protein 1 ( RIP1), which function as adaptor proteins for the E3 ubiquitin ligases TNF receptor - associated factor ( TRAF) 2 and TRAF5, which in turn bind the E3 ubiquitin ligases cellular inhibitor of apoptosis ( cIAP) 1 and cIAP2 ( Figure 1).	"TNF	0	3	Protein"	"TNF receptor - 1 - associated death domain	46	88	Protein"	"TRADD	91	96	Protein"	"receptor interacting protein 1	113	143	Protein"	"RIP1	146	150	Protein"	"TRAF5	264	269	Protein"	"cIAP2	361	366	Protein"	"[{""token"": ""TNF"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""TNF receptor - 1 - associated death domain"", ""start_span"": 46, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""TRADD"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""receptor interacting protein 1"", ""start_span"": 113, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""RIP1"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""TRAF5"", ""start_span"": 264, ""end_span"": 269, ""type"": ""Protein""}, {""token"": ""cIAP2"", ""start_span"": 361, ""end_span"": 366, ""type"": ""Protein""}]"
