Furthermore, tumor necrosis factor - alpha activated endogenous TAK1, and the kinase - negative TAK1 acted as a dominant negative inhibitor against tumor necrosis factor - alpha - induced NF - kappaB activation.	"tumor necrosis factor - alpha	13	42	Gene_or_gene_product"	"TAK1	64	68	Gene_or_gene_product"	"TAK1	96	100	Gene_or_gene_product"	"tumor necrosis factor - alpha	148	177	Gene_or_gene_product"	"NF - kappaB	188	199	Complex"	"[{""token"": ""tumor necrosis factor - alpha"", ""start_span"": 13, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor necrosis factor - alpha"", ""start_span"": 148, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 188, ""end_span"": 199, ""type"": ""Complex""}]"
Here we report that Axin is phosphorylated on Ser and Thr residues in several regions in vivo, while only one region ( amino acids 600 - 672) is efficiently phosphorylated by GSK3beta in vitro.	"Axin	20	24	Gene_or_gene_product"	"Ser	46	49	Chemical"	"Thr	54	57	Chemical"	"amino acids 600 - 672	119	140	Chemical"	"GSK3beta	175	183	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ser"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Chemical""}, {""token"": ""Thr"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""amino acids 600 - 672"", ""start_span"": 119, ""end_span"": 140, ""type"": ""Chemical""}, {""token"": ""GSK3beta"", ""start_span"": 175, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
Substitutions for one or more of these residues, which lie within a beta - catenin binding site, reduce the ability of Axin to modulate Wnt - induced signaling in a Lef / Tcf reporter assay.	"beta - catenin	68	82	Gene_or_gene_product"	"Axin	119	123	Gene_or_gene_product"	"Wnt	136	139	Gene_or_gene_product"	"Lef	165	168	Gene_or_gene_product"	"Tcf	171	174	Gene_or_gene_product"	"[{""token"": ""beta - catenin"", ""start_span"": 68, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""Lef"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tcf"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
We propose a model in which inhibition of GSK3beta activity upon Wnt signaling leads to the dephosphorylation of GSK3beta sites in Axin, resulting in the release of beta - catenin from the phosphorylation complex.	"GSK3beta	42	50	Gene_or_gene_product"	"Wnt	65	68	Gene_or_gene_product"	"GSK3beta	113	121	Gene_or_gene_product"	"Axin	131	135	Gene_or_gene_product"	"beta - catenin	165	179	Gene_or_gene_product"	"[{""token"": ""GSK3beta"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK3beta"", ""start_span"": 113, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 165, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
There is strong biochemical and genetic evidence that the IKK complex, which consists of two catalytic subunits, IKK alpha and IKK beta, and a regulatory subunit, IKK gamma, is the master regulator of NF - kappa B - mediated innate immune and inflammatory responses.	"IKK	58	61	Complex"	"IKK alpha	113	122	Gene_or_gene_product"	"IKK beta	127	135	Gene_or_gene_product"	"IKK gamma	163	172	Gene_or_gene_product"	"NF - kappa B	201	213	Complex"	"[{""token"": ""IKK"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Complex""}, {""token"": ""IKK alpha"", ""start_span"": 113, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK beta"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK gamma"", ""start_span"": 163, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 201, ""end_span"": 213, ""type"": ""Complex""}]"
High - copy expression of CLB2, a G2 / M - phase cyclin, prevented fkh1Delta fkh2Delta - induced pseudohyphal growth and modulated some of the fkhDelta - induced silencing phenotypes.	"CLB2	26	30	Gene_or_gene_product"	"cyclin	49	55	Gene_or_gene_product"	"fkh1Delta	67	76	Gene_or_gene_product"	"fkh2Delta	77	86	Gene_or_gene_product"	"fkhDelta	143	151	Gene_or_gene_product"	"[{""token"": ""CLB2"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""fkh1Delta"", ""start_span"": 67, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""fkh2Delta"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""fkhDelta"", ""start_span"": 143, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of the MEKK Ste11p by the PAK - like kinase Ste20p is required for MAP kinase signaling in vivo.	"MEKK	23	27	Gene_or_gene_product"	"Ste11p	28	34	Gene_or_gene_product"	"PAK	42	45	Gene_or_gene_product"	"Ste20p	60	66	Gene_or_gene_product"	"MAP kinase	83	93	Gene_or_gene_product"	"[{""token"": ""MEKK"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAK"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste20p"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP kinase"", ""start_span"": 83, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
Activation of MAP kinase requires phosphorylation by MEK, which in turn is controlled by Raf, Mos or a group of structurally related kinases termed MEKKs.	"MAP kinase	14	24	Gene_or_gene_product"	"MEK	53	56	Gene_or_gene_product"	"Raf	89	92	Gene_or_gene_product"	"Mos	94	97	Gene_or_gene_product"	"MEKKs	148	153	Gene_or_gene_product"	"[{""token"": ""MAP kinase"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEK"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""Raf"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mos"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKKs"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}]"
A Ser - 230 to Ala mutation in the consensus sequence ( SPIK) recognized by cdc2 / CDC28 - related kinase in PHO2 protein led to complete loss of its ability to activate the transcription of PHO5 gene.	"Ser - 230	2	11	Chemical"	"Ala	15	18	Chemical"	"cdc2 / CDC28 - related kinase	76	105	Gene_or_gene_product"	"PHO2	109	113	Gene_or_gene_product"	"PHO5	191	195	Gene_or_gene_product"	"[{""token"": ""Ser - 230"", ""start_span"": 2, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""Ala"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""cdc2 / CDC28 - related kinase"", ""start_span"": 76, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO5"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
A phosphate switch regulates the transcriptional activation activity of PHO2, and mutations of the ( SPIK) site affect the transcriptional activation activity of PHO2 and the interaction between PHO2 and PHO4.	"phosphate	2	11	Chemical"	"PHO2	72	76	Gene_or_gene_product"	"PHO2	162	166	Gene_or_gene_product"	"PHO2	195	199	Gene_or_gene_product"	"PHO4	204	208	Gene_or_gene_product"	"[{""token"": ""phosphate"", ""start_span"": 2, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""PHO2"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 195, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO4"", ""start_span"": 204, ""end_span"": 208, ""type"": ""Gene_or_gene_product""}]"
