Upon binding of a Wnt to its receptor, GSK3beta is inhibited through an unknown mechanism involving Dishevelled ( Dsh), resulting in the dephosphorylation and stabilization of beta - catenin, which translocates to the nucleus and interacts with Lef / Tcf transcription factors to activate target gene expression.	"nucleus	218	225	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 218, ""end_span"": 225, ""type"": ""Cellular_component""}]"
Novel inositol polyphosphate 5 - phosphatase localizes at membrane ruffles.	"membrane ruffles	58	74	Cellular_component"	"[{""token"": ""membrane ruffles"", ""start_span"": 58, ""end_span"": 74, ""type"": ""Cellular_component""}]"
We prepared several deletion mutants and demonstrated that the 123 N - terminal amino acids ( 311 - 433) and a C - terminal proline - rich region containing 277 amino acids ( 725 - 1001) were essential for its localization to ruffling membranes.	"ruffling membranes	226	244	Cellular_component"	"[{""token"": ""ruffling membranes"", ""start_span"": 226, ""end_span"": 244, ""type"": ""Cellular_component""}]"
This enzyme might regulate the level of inositol and phosphatidylinositol polyphosphates at membrane ruffles.	"membrane ruffles	92	108	Cellular_component"	"[{""token"": ""membrane ruffles"", ""start_span"": 92, ""end_span"": 108, ""type"": ""Cellular_component""}]"
In nonstimulated cells, NF - kappa B dimers are maintained in the cytoplasm through interaction with inhibitory proteins, the I kappa Bs.	"cytoplasm	66	75	Cellular_component"	"[{""token"": ""cytoplasm"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Cellular_component""}]"
Phosphorylated I kappa Bs are recognized by a specific E3 ubiquitin ligase complex and undergo polyubiquitination which targets them for rapid degradation by the 26S proteasome.	"26S proteasome	162	176	Cellular_component"	"[{""token"": ""26S proteasome"", ""start_span"": 162, ""end_span"": 176, ""type"": ""Cellular_component""}]"
NF - kappa B dimers, which are spared from degradation, translocate to the nucleus to activate gene transcription.	"nucleus	75	82	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Cellular_component""}]"
Except for the OVCA3 cell line, Western blot analysis of the nuclear extracts prepared from the cell lines showed concordant levels of p73 protein.	"nuclear	61	68	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Cellular_component""}]"
Insulin induces a change in the intracellular localization of this protein, which translates into increased glucose uptake into the blastocyst, a process that is inhibited by antisense oligoprobes.	"intracellular	32	45	Cellular_component"	"[{""token"": ""intracellular"", ""start_span"": 32, ""end_span"": 45, ""type"": ""Cellular_component""}]"
The early steps leading to NF - kappaB activation ( degradation of I - kappaB and translocation of NF - kappaB to the nucleus) were unaffected by the loss of GSK - 3beta, indicating that NF - kappaB is regulated by GSK - 3beta at the level of the transcriptional complex.	"nucleus	118	125	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Cellular_component""}]"
