Site - directed mutagenesis, together with in vitro and in vivo phosphorylation assays, demonstrates that Axin residues T609 and S614 are physiological GSK3beta targets.	"T609	120	124	Chemical"	"S614	129	133	Chemical"	"[{""token"": ""T609"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Chemical""}, {""token"": ""S614"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Chemical""}]"
This enzyme might regulate the level of inositol and phosphatidylinositol polyphosphates at membrane ruffles.	"inositol	40	48	Chemical"	"phosphatidylinositol polyphosphates	53	88	Chemical"	"[{""token"": ""inositol"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""phosphatidylinositol polyphosphates"", ""start_span"": 53, ""end_span"": 88, ""type"": ""Chemical""}]"
GLUT8 is a glucose transporter responsible for insulin - stimulated glucose uptake in the blastocyst.	"glucose	11	18	Chemical"	"glucose	68	75	Chemical"	"[{""token"": ""glucose"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Chemical""}]"
A Ser - 230 to Ala mutation in the consensus sequence ( SPIK) recognized by cdc2 / CDC28 - related kinase in PHO2 protein led to complete loss of its ability to activate the transcription of PHO5 gene.	"Ser - 230	2	11	Chemical"	"Ala	15	18	Chemical"	"[{""token"": ""Ser - 230"", ""start_span"": 2, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""Ala"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Chemical""}]"
Since the PHO2 Asp - 230 mutant mimics Ser - 230 - phosphorylated PHO2, we postulate that only phosphorylated PHO2 protein could activate the transcription of PHO5 gene.	"Asp - 230	15	24	Chemical"	"Ser - 230	39	48	Chemical"	"[{""token"": ""Asp - 230"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""Ser - 230"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Chemical""}]"
The protein kinase Chk2, the mammalian homolog of the budding yeast Rad53 and fission yeast Cds1 checkpoint kinases, is phosphorylated and activated in response to DNA damage by ionizing radiation ( IR), UV irradiation, and replication blocks by hydroxyurea ( HU).	"hydroxyurea	246	257	Chemical"	"HU	260	262	Chemical"	"[{""token"": ""hydroxyurea"", ""start_span"": 246, ""end_span"": 257, ""type"": ""Chemical""}, {""token"": ""HU"", ""start_span"": 260, ""end_span"": 262, ""type"": ""Chemical""}]"
In vivo, Thr68 is phosphorylated in an ATM - dependent manner in response to IR, but not in response to UV or HU.	"Thr68	9	14	Chemical"	"HU	110	112	Chemical"	"[{""token"": ""Thr68"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""HU"", ""start_span"": 110, ""end_span"": 112, ""type"": ""Chemical""}]"
We find that TRAF6, a RING domain protein, functions together with Ubc13 / Uev1A to catalyze the synthesis of unique polyubiquitin chains linked through lysine - 63 ( K63) of ubiquitin.	"lysine - 63	153	164	Chemical"	"K63	167	170	Chemical"	"[{""token"": ""lysine - 63"", ""start_span"": 153, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""K63"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Chemical""}]"
We have studied the modulation of cyclic AMP ( cAMP) accumulation by the human immunodeficiency virus type 1 ( HIV 1) protein Tat in microglia and astrocyte cultures obtained from neonatal rat brain.	"cyclic AMP	34	44	Chemical"	"cAMP	47	51	Chemical"	"[{""token"": ""cyclic AMP"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Chemical""}]"
Pretreatment of microglia with recombinant Tat resulted in a dose - and time - dependent decrease of cAMP accumulation induced by subsequent exposure to isoproterenol ( 1 microM).	"cAMP	101	105	Chemical"	"isoproterenol	153	166	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Chemical""}, {""token"": ""isoproterenol"", ""start_span"": 153, ""end_span"": 166, ""type"": ""Chemical""}]"
