Further investigation showed that the Pro - 231 to Ser mutation inactivated PHO2 protein as well, whereas the Ser - 230 to Asp mutation did not affect PHO2 activity.	"Pro - 231	38	47	Chemical"	"Ser	51	54	Chemical"	"Ser - 230	110	119	Chemical"	"Asp	123	126	Chemical"	"[{""token"": ""Pro - 231"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""Ser"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""Ser - 230"", ""start_span"": 110, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""Asp"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Chemical""}]"
Substitution of Thr68 with Ala reduced the extent of phosphorylation and activation of Chk2 in response to IR, and mutation of all seven SQ / TQ motifs blocked all phosphorylation and activation of Chk2 after IR.	"Thr68	16	21	Chemical"	"Ala	27	30	Chemical"	"SQ	137	139	Chemical"	"TQ	142	144	Chemical"	"[{""token"": ""Thr68"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""Ala"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""SQ"", ""start_span"": 137, ""end_span"": 139, ""type"": ""Chemical""}, {""token"": ""TQ"", ""start_span"": 142, ""end_span"": 144, ""type"": ""Chemical""}]"
While studying the cellular localization and activity of enzymes involved in heparan sulfate biosynthesis, we discovered that the published sequence for the glucuronic acid C5 - epimerase responsible for the interconversion of d - glucuronic acid and l - iduronic acid residues encodes a truncated protein.	"heparan sulfate	77	92	Chemical"	"glucuronic acid	157	172	Chemical"	"d - glucuronic acid	227	246	Chemical"	"l - iduronic acid	251	268	Chemical"	"[{""token"": ""heparan sulfate"", ""start_span"": 77, ""end_span"": 92, ""type"": ""Chemical""}, {""token"": ""glucuronic acid"", ""start_span"": 157, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""d - glucuronic acid"", ""start_span"": 227, ""end_span"": 246, ""type"": ""Chemical""}, {""token"": ""l - iduronic acid"", ""start_span"": 251, ""end_span"": 268, ""type"": ""Chemical""}]"
Using ESI - MS / MS and glycosidase digestion the anionic glycans were identified as products of incomplete dermatan sulfate degradation whereas the neutral storage oligosaccharides were found to be fragments of N - glycan degradation.	"glycans	58	65	Chemical"	"dermatan sulfate	108	124	Chemical"	"oligosaccharides	165	181	Chemical"	"N - glycan	212	222	Chemical"	"[{""token"": ""glycans"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""dermatan sulfate"", ""start_span"": 108, ""end_span"": 124, ""type"": ""Chemical""}, {""token"": ""oligosaccharides"", ""start_span"": 165, ""end_span"": 181, ""type"": ""Chemical""}, {""token"": ""N - glycan"", ""start_span"": 212, ""end_span"": 222, ""type"": ""Chemical""}]"
One of the major L - threonine degradation pathways is the conversion of L - threonine via 2 - amino - 3 - ketobutyrate to glycine.	"L - threonine	17	30	Chemical"	"L - threonine	73	86	Chemical"	"2 - amino - 3 - ketobutyrate	91	119	Chemical"	"glycine	123	130	Chemical"	"[{""token"": ""L - threonine"", ""start_span"": 17, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""L - threonine"", ""start_span"": 73, ""end_span"": 86, ""type"": ""Chemical""}, {""token"": ""2 - amino - 3 - ketobutyrate"", ""start_span"": 91, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""glycine"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Chemical""}]"
L - threonine dehydrogenase ( EC 1. 1. 1. 103) is the first enzyme in the pathway and catalyses the reaction: L - threonine + NAD + = 2 - amino - 3 - ketobutyrate + NADH.	"L - threonine	0	13	Chemical"	"NAD +	126	131	Chemical"	"2 - amino - 3 - ketobutyrate	134	162	Chemical"	"NADH	165	169	Chemical"	"[{""token"": ""L - threonine"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""NAD +"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Chemical""}, {""token"": ""2 - amino - 3 - ketobutyrate"", ""start_span"": 134, ""end_span"": 162, ""type"": ""Chemical""}, {""token"": ""NADH"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Chemical""}]"
In addition, mangiferin inhibits TNF - induced p65 phosphorylation as well as translocation to the nucleus and also inhibits NF - kappaB activation induced by other inflammatory agents like PMA, ceramide, and SA - LPS.	"mangiferin	13	23	Chemical"	"PMA	190	193	Chemical"	"ceramide	195	203	Chemical"	"SA - LPS	209	217	Chemical"	"[{""token"": ""mangiferin"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""PMA"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Chemical""}, {""token"": ""ceramide"", ""start_span"": 195, ""end_span"": 203, ""type"": ""Chemical""}, {""token"": ""SA - LPS"", ""start_span"": 209, ""end_span"": 217, ""type"": ""Chemical""}]"
Four mannoses in the GPI are transferred from dolichol - phosphate - mannose ( Dol - P - Man) and are linked through different glycosidic linkages.	"mannoses	5	13	Chemical"	"GPI	21	24	Chemical"	"dolichol - phosphate - mannose	46	76	Chemical"	"Dol - P - Man	79	92	Chemical"	"[{""token"": ""mannoses"", ""start_span"": 5, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""GPI"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""dolichol - phosphate - mannose"", ""start_span"": 46, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""Dol - P - Man"", ""start_span"": 79, ""end_span"": 92, ""type"": ""Chemical""}]"
Mutation of Thr700 and Thr581 to an alanine residue resulted in an inactive kinase, while mutation of both sites to an aspartic acid residue resulted in a kinase with a significant basal activity that could not be further stimulated.	"Thr700	12	18	Chemical"	"Thr581	23	29	Chemical"	"alanine	36	43	Chemical"	"aspartic acid	119	132	Chemical"	"[{""token"": ""Thr700"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""Thr581"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""alanine"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""aspartic acid"", ""start_span"": 119, ""end_span"": 132, ""type"": ""Chemical""}]"
Our studies showed that fisetin markedly suppressed the production of tumor necrosis factor ( TNF) - alpha, NO, and prostaglandin ( PG) E2 in lipopolysaccharide ( LPS) - stimulated BV - 2 microglia cells or primary microglia cultures.	"fisetin	24	31	Chemical"	"NO	108	110	Chemical"	"lipopolysaccharide	142	160	Chemical"	"LPS	163	166	Chemical"	"[{""token"": ""fisetin"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 108, ""end_span"": 110, ""type"": ""Chemical""}, {""token"": ""lipopolysaccharide"", ""start_span"": 142, ""end_span"": 160, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Chemical""}]"
