Activation of p53 and its target genes p21 ( WAF1 / Cip1) and PAG608 / Wig - 1 in ischemic preconditioning.	"p53	14	17	Gene_or_gene_product"	"p21	39	42	Gene_or_gene_product"	"WAF1	45	49	Gene_or_gene_product"	"Cip1	52	56	Gene_or_gene_product"	"PAG608	62	68	Gene_or_gene_product"	"Wig - 1	71	78	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""WAF1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cip1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
Using in situ hybridization, we investigated the hippocampal mRNA expression of p53, and two of its target genes, p21 ( WAF1 / Cip1) and the recently cloned PAG608 / Wig - 1, in a two - vessel occlusion model of ischemic preconditioning.	"p53	80	83	Gene_or_gene_product"	"p21	114	117	Gene_or_gene_product"	"WAF1	120	124	Gene_or_gene_product"	"Cip1	127	131	Gene_or_gene_product"	"PAG608	157	163	Gene_or_gene_product"	"Wig - 1	166	173	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""WAF1"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cip1"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 157, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 166, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
Our results demonstrate that activation of p53 and its response genes p21 ( WAF1 / Cip1) and PAG608 / Wig - 1 occurs in the brain following lethal as well as non - lethal ischemic insults, and that ischemic preconditioning markedly diminishes this activation.	"p53	43	46	Gene_or_gene_product"	"p21	70	73	Gene_or_gene_product"	"WAF1	76	80	Gene_or_gene_product"	"Cip1	83	87	Gene_or_gene_product"	"PAG608	93	99	Gene_or_gene_product"	"Wig - 1	102	109	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""WAF1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cip1"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Genetic evidence suggests that the p21 - activated protein kinase ( PAK) Ste20p functions upstream of Ste11p, and Ste20p has been shown to phosphorylate Ste11p in vitro.	"p21 - activated protein kinase	35	65	Gene_or_gene_product"	"PAK	68	71	Gene_or_gene_product"	"Ste20p	73	79	Gene_or_gene_product"	"Ste11p	102	108	Gene_or_gene_product"	"Ste20p	114	120	Gene_or_gene_product"	"Ste11p	153	159	Gene_or_gene_product"	"[{""token"": ""p21 - activated protein kinase"", ""start_span"": 35, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAK"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste20p"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste20p"", ""start_span"": 114, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 153, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
The p21 - activated kinases ( PAKs), stimulated by binding with GTP - liganded forms of Cdc42 or Rac, modulate cytoskeletal actin assembly and activate MAP - kinase pathways.	"p21 - activated kinases	4	27	Gene_or_gene_product"	"PAKs	30	34	Gene_or_gene_product"	"Cdc42	88	93	Gene_or_gene_product"	"Rac	97	100	Gene_or_gene_product"	"actin	124	129	Gene_or_gene_product"	"MAP - kinase	152	164	Gene_or_gene_product"	"[{""token"": ""p21 - activated kinases"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAKs"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc42"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rac"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""actin"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP - kinase"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
IL - 1 induces the interaction of TNFR - associated factor ( TRAF) 6 with IL - 1R - associated kinase, which is rapidly recruited to the IL - 1R after IL - 1 induction, whereas TRAF2 participates in TNF - alpha - signaling.	"IL - 1	0	6	Gene_or_gene_product"	"IL - 1R - associated kinase	74	101	Gene_or_gene_product"	"IL - 1R	137	144	Gene_or_gene_product"	"IL - 1	151	157	Gene_or_gene_product"	"TRAF2	177	182	Gene_or_gene_product"	"TNF - alpha	199	210	Gene_or_gene_product"	"[{""token"": ""IL - 1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1R - associated kinase"", ""start_span"": 74, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1R"", ""start_span"": 137, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF2"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 199, ""end_span"": 210, ""type"": ""Gene_or_gene_product""}]"
Here we show that the transmembrane proteins Kremen1 and Kremen2 are high - affinity Dkk1 receptors that functionally cooperate with Dkk1 to block Wnt / beta - catenin signalling.	"Kremen1	45	52	Gene_or_gene_product"	"Kremen2	57	64	Gene_or_gene_product"	"Dkk1	85	89	Gene_or_gene_product"	"Dkk1	133	137	Gene_or_gene_product"	"Wnt	147	150	Gene_or_gene_product"	"beta - catenin	153	167	Gene_or_gene_product"	"[{""token"": ""Kremen1"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kremen2"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dkk1"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dkk1"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 153, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
To study the contribution of each pathway in the tumourigenesis of cholangiocarcinoma, the alterations of p14 ( ARF), p16 ( INK4a), p53, and pRb were analysed.	"p14	106	109	Gene_or_gene_product"	"ARF	112	115	Gene_or_gene_product"	"p16	118	121	Gene_or_gene_product"	"INK4a	124	129	Gene_or_gene_product"	"p53	132	135	Gene_or_gene_product"	"pRb	141	144	Gene_or_gene_product"	"[{""token"": ""p14"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}, {""token"": ""INK4a"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
Immunohistochemistry of p14 ( ARF), p16 ( INK4a), p53, and pRb was also performed.	"p14	24	27	Gene_or_gene_product"	"ARF	30	33	Gene_or_gene_product"	"p16	36	39	Gene_or_gene_product"	"INK4a	42	47	Gene_or_gene_product"	"p53	50	53	Gene_or_gene_product"	"pRb	59	62	Gene_or_gene_product"	"[{""token"": ""p14"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""INK4a"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
p14 ( ARF) inactivation appeared in the context of an unmethylated p16 ( INK4a) promoter in eight of 13 cases ( 61%) of the carcinomas methylated at p14 ( ARF).	"p14	0	3	Gene_or_gene_product"	"ARF	6	9	Gene_or_gene_product"	"p16	67	70	Gene_or_gene_product"	"INK4a	73	78	Gene_or_gene_product"	"p14	149	152	Gene_or_gene_product"	"ARF	155	158	Gene_or_gene_product"	"[{""token"": ""p14"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""INK4a"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""p14"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 155, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
