Tif1 gamma is detected within nuclear foci ( see Figure 6), which, based on our analysis, do not appear to correspond to several types of previously described nuclear bodies, including PML bodies.	"nuclear	30	37	GO_ontology"	"nuclear bodies	159	173	GO_ontology"	"PML bodies	185	195	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 30, ""end_span"": 37, ""type"": ""GO_ontology""}, {""token"": ""nuclear bodies"", ""start_span"": 159, ""end_span"": 173, ""type"": ""GO_ontology""}, {""token"": ""PML bodies"", ""start_span"": 185, ""end_span"": 195, ""type"": ""GO_ontology""}]"
( A) Deconvolved immunofluorescence images of a mouse embryonic fibroblast cell nucleus stained with an anti - Tif1 gamma antibody and stained with a monoclonal antibody directed against HP1 alpha.	"nucleus	80	87	GO_ontology"	"antibody	122	130	GO_ontology"	"antibody	161	169	GO_ontology"	"[{""token"": ""nucleus"", ""start_span"": 80, ""end_span"": 87, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 122, ""end_span"": 130, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 161, ""end_span"": 169, ""type"": ""GO_ontology""}]"
Linkage of Chromosome 2 with ANA and Anti - Chromatin Abs in ( 129 x C57BL / 6) F2. Apcs - / - Mice	"Chromosome	11	21	GO_ontology"	"Chromatin	44	53	GO_ontology"	"Abs	54	57	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 11, ""end_span"": 21, ""type"": ""GO_ontology""}, {""token"": ""Chromatin"", ""start_span"": 44, ""end_span"": 53, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 54, ""end_span"": 57, ""type"": ""GO_ontology""}]"
Interval Mapping Scans Showing QTL on Chromosome 1 with ANA and Anti - Chromatin Abs	"Chromosome	38	48	GO_ontology"	"Chromatin	71	80	GO_ontology"	"Abs	81	84	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 38, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""Chromatin"", ""start_span"": 71, ""end_span"": 80, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 81, ""end_span"": 84, ""type"": ""GO_ontology""}]"
Interval Mapping Scans Showing QTL on Chromosome 3 with ANA, Anti - Chromatin, and Anti - ssDNA Abs	"Chromosome	38	48	GO_ontology"	"Chromatin	68	77	GO_ontology"	"Abs	96	99	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 38, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""Chromatin"", ""start_span"": 68, ""end_span"": 77, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 96, ""end_span"": 99, ""type"": ""GO_ontology""}]"
Linkage of Chromosome 8 with Anti - Chromatin and Anti - dsDNA Abs in ( 129 x C57BL / 6) F2 Mice	"Chromosome	11	21	GO_ontology"	"Chromatin	36	45	GO_ontology"	"Abs	63	66	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 11, ""end_span"": 21, ""type"": ""GO_ontology""}, {""token"": ""Chromatin"", ""start_span"": 36, ""end_span"": 45, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 63, ""end_span"": 66, ""type"": ""GO_ontology""}]"
Its nuclear localization is mediated by five independent nuclear localization signals, each of which alone is capable of targeting Ptdsr to the cell nucleus [ 29].	"nuclear	4	11	GO_ontology"	"nuclear	57	64	GO_ontology"	"nucleus	149	156	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 4, ""end_span"": 11, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 57, ""end_span"": 64, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 149, ""end_span"": 156, ""type"": ""GO_ontology""}]"
Previous studies have shown that Sox9 is required for normal cartilage differentiation, for expression of cartilage extracellular matrix ( ECM) genes including Agg, and is a direct transcriptional regulator of the key cartilage matrix gene Col2a1 ( Bell et al. 1997; Lefebvre et al. 1997; Bi et al. 1999; Sekiya et al. 2000).	"extracellular matrix	116	136	GO_ontology"	"ECM	139	142	GO_ontology"	"matrix	228	234	GO_ontology"	"[{""token"": ""extracellular matrix"", ""start_span"": 116, ""end_span"": 136, ""type"": ""GO_ontology""}, {""token"": ""ECM"", ""start_span"": 139, ""end_span"": 142, ""type"": ""GO_ontology""}, {""token"": ""matrix"", ""start_span"": 228, ""end_span"": 234, ""type"": ""GO_ontology""}]"
It is interesting to note that several of these chromosome regions contain genes encoding different members of the BMP signaling pathway, including the BMP5 gene on human chromosome 6p12 ( Loughlin et al. 2002), the MADH1 gene on human chromosome 4q26 - 4q31 ( Leppavuori et al. 1999; Kent et al. 2002), and the BMPR2 receptor on human chromosome 2q33 ( Wright et al. 1996).	"chromosome	48	58	GO_ontology"	"chromosome	171	181	GO_ontology"	"chromosome	236	246	GO_ontology"	"[{""token"": ""chromosome"", ""start_span"": 48, ""end_span"": 58, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 171, ""end_span"": 181, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 236, ""end_span"": 246, ""type"": ""GO_ontology""}]"
The failure to initiate contact between sensory axons and motor neurons in the absence of NT - 3 suggests a requirement for NT - 3 for proper axon targeting in addition to a role in sensory axon maintenance.	"axons	48	53	GO_ontology"	"axon	142	146	GO_ontology"	"axon	190	194	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 48, ""end_span"": 53, ""type"": ""GO_ontology""}, {""token"": ""axon"", ""start_span"": 142, ""end_span"": 146, ""type"": ""GO_ontology""}, {""token"": ""axon"", ""start_span"": 190, ""end_span"": 194, ""type"": ""GO_ontology""}]"
