This indicates that the mutant hematopoietic cells are not blocked prior to commitment to the erythroid lineage, but instead develop as abnormal erythroid cells and undergo apoptosis, similar to gata1 - deficient erythroid cells ( Fujiwara et al. 1996; Lyons et al. 2002).	"hematopoietic cells	31	50	Cell"	"erythroid	94	103	Cell"	"erythroid cells	145	160	Cell"	"erythroid cells	213	228	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 31, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""erythroid"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Cell""}, {""token"": ""erythroid cells"", ""start_span"": 145, ""end_span"": 160, ""type"": ""Cell""}, {""token"": ""erythroid cells"", ""start_span"": 213, ""end_span"": 228, ""type"": ""Cell""}]"
A comprehensive investigation of apoptotic cell clearance in vivo and in vitro demonstrated that engulfment of apoptotic cells was normal in Ptdsr knockout mice, but Ptdsr - deficient macrophages were impaired in pro - and anti - inflammatory cytokine signaling after stimulation with apoptotic cells or with lipopolysaccharide.	"apoptotic cell	33	47	Cell"	"apoptotic cells	111	126	Cell"	"macrophages	184	195	Cell"	"apoptotic cells	285	300	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 33, ""end_span"": 47, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 111, ""end_span"": 126, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 184, ""end_span"": 195, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 285, ""end_span"": 300, ""type"": ""Cell""}]"
Apoptotic cells are removed rapidly and efficiently as intact cells or apoptotic bodies by professional phagocytes or by neighboring cells.	"Apoptotic cells	0	15	Cell"	"cells	62	67	Cell"	"phagocytes	104	114	Cell"	"cells	133	138	Cell"	"[{""token"": ""Apoptotic cells"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""phagocytes"", ""start_span"": 104, ""end_span"": 114, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Cell""}]"
Again, no differences were found in the percentage of macrophages that had engulfed apoptotic cells ( Figure 7a, c, e) or in the relative number of phagocytosed apoptotic cells per macrophage ( phagocytotic index; Figure 7f).	"macrophages	54	65	Cell"	"apoptotic cells	84	99	Cell"	"apoptotic cells	161	176	Cell"	"macrophage	181	191	Cell"	"[{""token"": ""macrophages"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 84, ""end_span"": 99, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 161, ""end_span"": 176, ""type"": ""Cell""}, {""token"": ""macrophage"", ""start_span"": 181, ""end_span"": 191, ""type"": ""Cell""}]"
Thus, Ptdsr - deficient macrophages had a normal ability to ingest apoptotic cells and were not impaired in recognition or phagocytosis of cells that had undergone programmed cell death.	"macrophages	24	35	Cell"	"apoptotic cells	67	82	Cell"	"cells	139	144	Cell"	"cell	175	179	Cell"	"[{""token"": ""macrophages"", ""start_span"": 24, ""end_span"": 35, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 67, ""end_span"": 82, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Cell""}]"
Furthermore, phagocytosis assays in vitro demonstrated a completely normal uptake of apoptotic cells by Ptdsr - / - macrophages, with some knockout macrophages showing loads even higher than wild - type of engulfed dead cells.	"apoptotic cells	85	100	Cell"	"macrophages	116	127	Cell"	"macrophages	148	159	Cell"	"cells	220	225	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 85, ""end_span"": 100, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 116, ""end_span"": 127, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 220, ""end_span"": 225, ""type"": ""Cell""}]"
Using co - localization of TUNEL - positive cells with F4 / 80 - positive macrophages they suggested that Ptdsr - / - embryos exhibited a three - fold increase in the frequency of unphagocytosed TUNEL - positive cells together with a severely reduced number of F4 / 80 - positive cells.	"cells	44	49	Cell"	"macrophages	74	85	Cell"	"cells	212	217	Cell"	"cells	280	285	Cell"	"[{""token"": ""cells"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 74, ""end_span"": 85, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 212, ""end_span"": 217, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 280, ""end_span"": 285, ""type"": ""Cell""}]"
As recognition of phosphatidylserine is thought to be a universal engulfment mechanism for all cells that are able to phagocytose apoptotic cells, it is very striking that apoptotic cell clearance mediated by non - professional bystander cells is also not compromised by Ptdsr - deficiency.	"cells	95	100	Cell"	"apoptotic cells	130	145	Cell"	"apoptotic cell	172	186	Cell"	"cells	238	243	Cell"	"[{""token"": ""cells"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 130, ""end_span"": 145, ""type"": ""Cell""}, {""token"": ""apoptotic cell"", ""start_span"": 172, ""end_span"": 186, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 238, ""end_span"": 243, ""type"": ""Cell""}]"
( e) Quantification of phagocytosis of apoptotic cells by wild - type or Ptdsr - / - macrophages revealed no differences in the percentage of macrophages that had engulfed apoptotic cells, whether or not apoptosis had been induced by staurosporine.	"apoptotic cells	39	54	Cell"	"macrophages	85	96	Cell"	"macrophages	142	153	Cell"	"apoptotic cells	172	187	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 39, ""end_span"": 54, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 142, ""end_span"": 153, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 172, ""end_span"": 187, ""type"": ""Cell""}]"
While recombined LACZ marker expression was detected in most articular cartilage cells, it was also observed in scattered subarticular chondrocytes, growth plate chondrocytes, and osteoblasts ( Figure 5O and 5T) ( unpublished data).	"cartilage cells	71	86	Cell"	"chondrocytes	135	147	Cell"	"chondrocytes	162	174	Cell"	"osteoblasts	180	191	Cell"	"[{""token"": ""cartilage cells"", ""start_span"": 71, ""end_span"": 86, ""type"": ""Cell""}, {""token"": ""chondrocytes"", ""start_span"": 135, ""end_span"": 147, ""type"": ""Cell""}, {""token"": ""chondrocytes"", ""start_span"": 162, ""end_span"": 174, ""type"": ""Cell""}, {""token"": ""osteoblasts"", ""start_span"": 180, ""end_span"": 191, ""type"": ""Cell""}]"
This synovial hypertrophy is associated with increased numbers of mononuclear cells resembling synoviocytes or macrophages, cell types that are difficult to distinguish even with surface markers at early postnatal stages.	"mononuclear cells	66	83	Cell"	"synoviocytes	95	107	Cell"	"macrophages	111	122	Cell"	"cell	124	128	Cell"	"[{""token"": ""mononuclear cells"", ""start_span"": 66, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""synoviocytes"", ""start_span"": 95, ""end_span"": 107, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Cell""}]"
Such contrast enhancement may rest in large part on the particular properties of dendrodendritic synapses between the principal output neurons ( mitral cells) and local inhibitory neurons ( granule cells) of the olfactory bulb.	"principal output neurons	118	142	Cell"	"cells	152	157	Cell"	"neurons	180	187	Cell"	"granule cells	190	203	Cell"	"[{""token"": ""principal output neurons"", ""start_span"": 118, ""end_span"": 142, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Cell""}, {""token"": ""granule cells"", ""start_span"": 190, ""end_span"": 203, ""type"": ""Cell""}]"
Despite its specific expression in pluripotent cells and germ cells, ESG1 is dispensable for self - renewal of ES cells and establishment of germcells.	"cells	47	52	Cell"	"germ cells	57	67	Cell"	"cells	114	119	Cell"	"germcells	141	150	Cell"	"[{""token"": ""cells"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""germ cells"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Cell""}, {""token"": ""germcells"", ""start_span"": 141, ""end_span"": 150, ""type"": ""Cell""}]"
It is also expressed in pluripotent cells, including ES cells, embryonic germ cells, and multipotent germline stem cells [ 15].	"cells	36	41	Cell"	"cells	56	61	Cell"	"germ cells	73	83	Cell"	"multipotent germline stem cells	89	120	Cell"	"[{""token"": ""cells"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""germ cells"", ""start_span"": 73, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""multipotent germline stem cells"", ""start_span"": 89, ""end_span"": 120, ""type"": ""Cell""}]"
WT, wild - type ES cells; beta, beta - geo + / - ES cells; H, HygR + / - ES cells; - / -, ESG1 - null ES cells.	"cells	19	24	Cell"	"cells	52	57	Cell"	"cells	76	81	Cell"	"cells	105	110	Cell"	"[{""token"": ""cells"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Cell""}]"
Despite specific expression in early embryos, germ cells, and pluripotent cells, our data demonstrated that ESG1 is dispensable for mouse development, germ cell formation, and ES cell self - renewal.	"germ cells	46	56	Cell"	"cells	74	79	Cell"	"germ cell	151	160	Cell"	"cell	179	183	Cell"	"[{""token"": ""germ cells"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Cell""}, {""token"": ""germ cell"", ""start_span"": 151, ""end_span"": 160, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Cell""}]"
However, comprehensive cell - type analysis of the rescued double - null retina exposed cell - cycle - independent differentiation defects specifically in starburst amacrine cells ( SACs), cholinergic interneurons critical in direction selectivity and developmentally important rhythmic bursts.	"cell	23	27	Cell"	"cell	88	92	Cell"	"amacrine cells	165	179	Cell"	"interneurons	201	213	Cell"	"[{""token"": ""cell"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Cell""}, {""token"": ""amacrine cells"", ""start_span"": 165, ""end_span"": 179, ""type"": ""Cell""}, {""token"": ""interneurons"", ""start_span"": 201, ""end_span"": 213, ""type"": ""Cell""}]"
By P8 there are no RPCs, fewer RTCs, an OPL, and more differentiated rods ( r) and cones ( c) in the ONL; horizontal ( h), bipolar ( b), M u ller ( m), and amacrine ( a) cells in the INL; and ganglion ( g) and displaced amacrine cells in the GCL.	"rods	69	73	Cell"	"r	76	77	Cell"	"cones	83	88	Cell"	"c	91	92	Cell"	"[{""token"": ""rods"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""r"", ""start_span"": 76, ""end_span"": 77, ""type"": ""Cell""}, {""token"": ""cones"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Cell""}, {""token"": ""c"", ""start_span"": 91, ""end_span"": 92, ""type"": ""Cell""}]"
The loss of Rb KO rods is evident from the thinner ONL, and the death of these cells as well as bipolar and ganglion neurons can be detected directly by double labelling for apoptotic and cell - type - specific markers [ 2] ( M. P. and R. B., unpublished data).	"rods	18	22	Cell"	"cells	79	84	Cell"	"bipolar and ganglion neurons	96	124	Cell"	"cell	188	192	Cell"	"[{""token"": ""rods"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""bipolar and ganglion neurons"", ""start_span"": 96, ""end_span"": 124, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 188, ""end_span"": 192, ""type"": ""Cell""}]"
( A) Horizontal retinal sections from mice of the indicated ages and genotypes were stained for nuclei ( DAPI, blue) and markers that detect ganglion cells ( Pou4f2, red), rods and cones ( Sag [ rod arrestin], green), and rod bipolar cells ( Prkca, green, and Cabp5, red).	"ganglion cells	141	155	Cell"	"rods	172	176	Cell"	"cones	181	186	Cell"	"rod bipolar cells	222	239	Cell"	"[{""token"": ""ganglion cells"", ""start_span"": 141, ""end_span"": 155, ""type"": ""Cell""}, {""token"": ""rods"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Cell""}, {""token"": ""cones"", ""start_span"": 181, ""end_span"": 186, ""type"": ""Cell""}, {""token"": ""rod bipolar cells"", ""start_span"": 222, ""end_span"": 239, ""type"": ""Cell""}]"
ERGs functionally assess visual signalling in the mammalian retina from photoreceptors to amacrine cells ( but usually not gangion cells), and are dominated by rod and cone bipolar cells.	"photoreceptors	72	86	Cell"	"amacrine cells	90	104	Cell"	"gangion cells	123	136	Cell"	"rod and cone bipolar cells	160	186	Cell"	"[{""token"": ""photoreceptors"", ""start_span"": 72, ""end_span"": 86, ""type"": ""Cell""}, {""token"": ""amacrine cells"", ""start_span"": 90, ""end_span"": 104, ""type"": ""Cell""}, {""token"": ""gangion cells"", ""start_span"": 123, ""end_span"": 136, ""type"": ""Cell""}, {""token"": ""rod and cone bipolar cells"", ""start_span"": 160, ""end_span"": 186, ""type"": ""Cell""}]"
