Thick sections were fixed in 2% ( w / v) paraformaldehyde and 2% glutaraldehyde ( v / v) in 0. 1 M sodium cacodylate buffer pH 7. 2 at RT for 24 hrs then washed several times in Tris buffered saline ( 0. 5 M Tris, 150 mM NaCl, pH 7. 4).	"sodium	99	105	Chemical"	"cacodylate	106	116	Chemical"	"Tris	178	182	Chemical"	"buffered	183	191	Chemical"	"Tris	208	212	Chemical"	"NaCl	221	225	Chemical"	"[{""token"": ""sodium"", ""start_span"": 99, ""end_span"": 105, ""type"": ""Chemical""}, {""token"": ""cacodylate"", ""start_span"": 106, ""end_span"": 116, ""type"": ""Chemical""}, {""token"": ""Tris"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Chemical""}, {""token"": ""buffered"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Chemical""}, {""token"": ""Tris"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Chemical""}, {""token"": ""NaCl"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Chemical""}]"
Although in the current model the distance between its carboxylate and the nitrogen of the N - terminus of the modeled substrate is about 6 A, these two groups could be brought into hydrogen - bonding range by some allowed changes in the torsion angles of the protein.	"carboxylate	55	66	Chemical"	"nitrogen	75	83	Chemical"	"N	91	92	Chemical"	"groups	153	159	Chemical"	"hydrogen	182	190	Chemical"	"protein	260	267	Chemical"	"[{""token"": ""carboxylate"", ""start_span"": 55, ""end_span"": 66, ""type"": ""Chemical""}, {""token"": ""nitrogen"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Chemical""}, {""token"": ""N"", ""start_span"": 91, ""end_span"": 92, ""type"": ""Chemical""}, {""token"": ""groups"", ""start_span"": 153, ""end_span"": 159, ""type"": ""Chemical""}, {""token"": ""hydrogen"", ""start_span"": 182, ""end_span"": 190, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 260, ""end_span"": 267, ""type"": ""Chemical""}]"
We constructed a hetero - bubble ( Bub66 / T - G - rich) in which one strand is T - rich ( same as Bub66 / T - rich) and the other strand is G - rich ( same as Bub66 / G - rich) ( 13), and helicase assays were conducted with increasing amount of Mcm4 / 6 / 7.	"T	43	44	Chemical"	"G	47	48	Chemical"	"T	80	81	Chemical"	"T	107	108	Chemical"	"G	141	142	Chemical"	"G	168	169	Chemical"	"[{""token"": ""T"", ""start_span"": 43, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""G"", ""start_span"": 47, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""T"", ""start_span"": 80, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""T"", ""start_span"": 107, ""end_span"": 108, ""type"": ""Chemical""}, {""token"": ""G"", ""start_span"": 141, ""end_span"": 142, ""type"": ""Chemical""}, {""token"": ""G"", ""start_span"": 168, ""end_span"": 169, ""type"": ""Chemical""}]"
Given that neuronal circuits underlying odor discrimination, as well as olfactory memory, rely on properties of fast excitatory neurotransmission mediated by alpha - amino - 3 - hydroxy - 5 - methyl - 4 - isoxazolepropionate receptors ( AMPARs), we sought to alter, by genetic means, the specific functional contribution of alpha - amino - 3 - hydroxy - 5 - methyl - 4 - isoxazolepropionate ( AMPA) channels containing the dominant subunit GluR - B.	"amino	166	171	Chemical"	"hydroxy	178	185	Chemical"	"methyl	192	198	Chemical"	"amino	332	337	Chemical"	"hydroxy	344	351	Chemical"	"methyl	358	364	Chemical"	"[{""token"": ""amino"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Chemical""}, {""token"": ""hydroxy"", ""start_span"": 178, ""end_span"": 185, ""type"": ""Chemical""}, {""token"": ""methyl"", ""start_span"": 192, ""end_span"": 198, ""type"": ""Chemical""}, {""token"": ""amino"", ""start_span"": 332, ""end_span"": 337, ""type"": ""Chemical""}, {""token"": ""hydroxy"", ""start_span"": 344, ""end_span"": 351, ""type"": ""Chemical""}, {""token"": ""methyl"", ""start_span"": 358, ""end_span"": 364, ""type"": ""Chemical""}]"
( B and C) Nine GluR - B Delta FB ( red) and nine GluRB2lox littermate controls ( black) were trained for successive odor discrimination tasks on 1% AA versus 1% EB ( 400 trials), 0. 4% Cin / 0. 6% Eu versus 0. 6% Cin / 0. 4% Eu ( 400 trials) and 1% Pel versus 1% Val.	"Cin	186	189	Chemical"	"Eu	198	200	Chemical"	"Cin	214	217	Chemical"	"Eu	226	228	Chemical"	"Pel	250	253	Chemical"	"Val	264	267	Chemical"	"[{""token"": ""Cin"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Chemical""}, {""token"": ""Eu"", ""start_span"": 198, ""end_span"": 200, ""type"": ""Chemical""}, {""token"": ""Cin"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Chemical""}, {""token"": ""Eu"", ""start_span"": 226, ""end_span"": 228, ""type"": ""Chemical""}, {""token"": ""Pel"", ""start_span"": 250, ""end_span"": 253, ""type"": ""Chemical""}, {""token"": ""Val"", ""start_span"": 264, ""end_span"": 267, ""type"": ""Chemical""}]"
SLC39 proteins are members of the Zrt - and Irt - like protein ( ZIP) family of metal ion transporters that transport, with no known exception, metal ion substrates across cellular membranes into the cytoplasm ( 43, 44).	"proteins	6	14	Chemical"	"protein	55	62	Chemical"	"metal	80	85	Chemical"	"ion	86	89	Chemical"	"metal	144	149	Chemical"	"ion	150	153	Chemical"	"[{""token"": ""proteins"", ""start_span"": 6, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""metal"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Chemical""}, {""token"": ""ion"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Chemical""}, {""token"": ""metal"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Chemical""}, {""token"": ""ion"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Chemical""}]"
Besides genes related to the glutathione pathway, several other stress - related genes were upregulated upon cadmium exposure, including genes for thioredoxin reductase 1 ( Txnrd1), one of the reducing enzymes of the antioxidant thioredoxin ( 46); KDEL endoplasmic reticulum protein retention receptor 2 ( Kdelr2) participating in ER stress response ( 47); and the anti - apoptotic Bcl2 - associated athanogene 3 ( Bag3) involved in stress - induced apoptosis ( 48).	"glutathione	29	40	Chemical"	"cadmium	109	116	Chemical"	"thioredoxin	147	158	Chemical"	"antioxidant	217	228	Chemical"	"thioredoxin	229	240	Chemical"	"protein	275	282	Chemical"	"[{""token"": ""glutathione"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Chemical""}, {""token"": ""thioredoxin"", ""start_span"": 147, ""end_span"": 158, ""type"": ""Chemical""}, {""token"": ""antioxidant"", ""start_span"": 217, ""end_span"": 228, ""type"": ""Chemical""}, {""token"": ""thioredoxin"", ""start_span"": 229, ""end_span"": 240, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 275, ""end_span"": 282, ""type"": ""Chemical""}]"
After 20 min, slides were washed with ammonia water before being individually developed with 100 mu l of developer ( 20 ml of 37% formaldehyde, 100 ml of distilled water, 50 mu l of concentrated nitric acid, and 0. 5 g of citric acid) added to 50 ml of titrated silver nitrate solution.	"ammonia water	38	51	Chemical"	"formaldehyde	130	142	Chemical"	"water	164	169	Chemical"	"nitric acid	195	206	Chemical"	"citric acid	222	233	Chemical"	"silver nitrate	262	276	Chemical"	"[{""token"": ""ammonia water"", ""start_span"": 38, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""formaldehyde"", ""start_span"": 130, ""end_span"": 142, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 164, ""end_span"": 169, ""type"": ""Chemical""}, {""token"": ""nitric acid"", ""start_span"": 195, ""end_span"": 206, ""type"": ""Chemical""}, {""token"": ""citric acid"", ""start_span"": 222, ""end_span"": 233, ""type"": ""Chemical""}, {""token"": ""silver nitrate"", ""start_span"": 262, ""end_span"": 276, ""type"": ""Chemical""}]"
Slides holding 10 - mu m paraffin sections were washed twice in distilled water, then immersed for 5 min in a 0. 25% potassium permanganate solution, followed by 5 min in a 1% potassium metabisulfate / 1% oxalic acid solution.	"water	74	79	Chemical"	"potassium	117	126	Chemical"	"permanganate	127	139	Chemical"	"potassium	176	185	Chemical"	"metabisulfate	186	199	Chemical"	"oxalic acid	205	216	Chemical"	"[{""token"": ""water"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""potassium"", ""start_span"": 117, ""end_span"": 126, ""type"": ""Chemical""}, {""token"": ""permanganate"", ""start_span"": 127, ""end_span"": 139, ""type"": ""Chemical""}, {""token"": ""potassium"", ""start_span"": 176, ""end_span"": 185, ""type"": ""Chemical""}, {""token"": ""metabisulfate"", ""start_span"": 186, ""end_span"": 199, ""type"": ""Chemical""}, {""token"": ""oxalic acid"", ""start_span"": 205, ""end_span"": 216, ""type"": ""Chemical""}]"
PCR amplification for the markers was performed in a final volume of 10 mu l in a 96 - well V - bottom microtiter plate using 20 ng DNA, 10 mM KCl, 20 mM Tris - HCl, 10 mM ( NH4) 2SO4, 2 mM MgCl2, 0. 1% Triton X - 100, pH 8. 8 ( New England BioLabs Inc., Ipswich, MA, USA), 3 mu M ( 10 pmol) each primer, 2 mM dNTPs ( Advanced Biotechnologies, Epsom, Surrey, UK) and 0. 25 U Taq DNA Polymerase ( New England BioLabs Inc.).	"KCl	143	146	Chemical"	"Tris	154	158	Chemical"	"HCl	161	164	Chemical"	"NH4	174	177	Chemical"	"MgCl2	190	195	Chemical"	"dNTPs	310	315	Chemical"	"[{""token"": ""KCl"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Chemical""}, {""token"": ""Tris"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Chemical""}, {""token"": ""HCl"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""NH4"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Chemical""}, {""token"": ""MgCl2"", ""start_span"": 190, ""end_span"": 195, ""type"": ""Chemical""}, {""token"": ""dNTPs"", ""start_span"": 310, ""end_span"": 315, ""type"": ""Chemical""}]"
