In the single alpha - crystallin knockout mice, the remaining alpha - crystallin may fully or partially compensate for some of the functions of the missing protein, especially in the lens, where both alphaA and alphaB are normally expressed at high levels.	"alpha - crystallin	14	32	Gene_or_geneproduct"	"alpha - crystallin	62	80	Gene_or_geneproduct"	"alphaA	200	206	Gene_or_geneproduct"	"alphaB	211	217	Gene_or_geneproduct"	"[{""token"": ""alpha - crystallin"", ""start_span"": 14, ""end_span"": 32, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alpha - crystallin"", ""start_span"": 62, ""end_span"": 80, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaA"", ""start_span"": 200, ""end_span"": 206, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB"", ""start_span"": 211, ""end_span"": 217, ""type"": ""Gene_or_geneproduct""}]"
Alpha - Crystallin is comprised of two polypeptides, alphaA - crystallin ( alphaA) and alphaB - crystallin ( alphaB), which share 55% amino acid sequence homology [ 1].	"alphaA - crystallin	53	72	Gene_or_geneproduct"	"alphaA	75	81	Gene_or_geneproduct"	"alphaB - crystallin	87	106	Gene_or_geneproduct"	"alphaB	109	115	Gene_or_geneproduct"	"[{""token"": ""alphaA - crystallin"", ""start_span"": 53, ""end_span"": 72, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaA"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB - crystallin"", ""start_span"": 87, ""end_span"": 106, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Gene_or_geneproduct""}]"
In the single alpha - crystallin knockout mice, the remaining alpha - crystallin may fully or partially compensate for some of the functions of the missing protein, especially in the lens, where both alphaA and alphaB are normally expressed at high levels.	"alpha - crystallin	14	32	Gene_or_geneproduct"	"alpha - crystallin	62	80	Gene_or_geneproduct"	"alphaA	200	206	Gene_or_geneproduct"	"alphaB	211	217	Gene_or_geneproduct"	"[{""token"": ""alpha - crystallin"", ""start_span"": 14, ""end_span"": 32, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alpha - crystallin"", ""start_span"": 62, ""end_span"": 80, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaA"", ""start_span"": 200, ""end_span"": 206, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB"", ""start_span"": 211, ""end_span"": 217, ""type"": ""Gene_or_geneproduct""}]"
In the single alpha - crystallin knockout mice, the remaining alpha - crystallin may fully or partially compensate for some of the functions of the missing protein, especially in the lens, where both alphaA and alphaB are normally expressed at high levels.	"alpha - crystallin	14	32	Gene_or_geneproduct"	"alpha - crystallin	62	80	Gene_or_geneproduct"	"alphaA	200	206	Gene_or_geneproduct"	"alphaB	211	217	Gene_or_geneproduct"	"[{""token"": ""alpha - crystallin"", ""start_span"": 14, ""end_span"": 32, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alpha - crystallin"", ""start_span"": 62, ""end_span"": 80, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaA"", ""start_span"": 200, ""end_span"": 206, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB"", ""start_span"": 211, ""end_span"": 217, ""type"": ""Gene_or_geneproduct""}]"
We report that mon encodes the zebrafish ortholog of mammalian transcriptional intermediary factor 1 gamma ( TIF1 gamma) ( or TRIM33), a member of the TIF1 family of coactivators and corepressors.	"mon	15	18	Gene_or_geneproduct"	"transcriptional intermediary factor 1 gamma	63	106	Gene_or_geneproduct"	"TIF1 gamma	109	119	Gene_or_geneproduct"	"TRIM33	126	132	Gene_or_geneproduct"	"[{""token"": ""mon"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_geneproduct""}, {""token"": ""transcriptional intermediary factor 1 gamma"", ""start_span"": 63, ""end_span"": 106, ""type"": ""Gene_or_geneproduct""}, {""token"": ""TIF1 gamma"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Gene_or_geneproduct""}, {""token"": ""TRIM33"", ""start_span"": 126, ""end_span"": 132, ""type"": ""Gene_or_geneproduct""}]"
By 18 - 22 hpf, hematopoietic - specific markers such as gata1, scl, gata2, and ikaros are not detected in the embryonic blood island ( Figure 1A and 1B; unpublished data).	"gata1	57	62	Gene_or_geneproduct"	"scl	64	67	Gene_or_geneproduct"	"gata2	69	74	Gene_or_geneproduct"	"ikaros	80	86	Gene_or_geneproduct"	"[{""token"": ""gata1"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Gene_or_geneproduct""}, {""token"": ""scl"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gata2"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ikaros"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene_or_geneproduct""}]"
Both injection of gata1 mRNA into mon homozygous mutant embryos and injection of tif1 gamma mRNA into gata1 knock - down embryos failed to rescue hematopoiesis ( unpublished data).	"gata1	18	23	Gene_or_geneproduct"	"mon	34	37	Gene_or_geneproduct"	"tif1 gamma	81	91	Gene_or_geneproduct"	"gata1	102	107	Gene_or_geneproduct"	"[{""token"": ""gata1"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mon"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_geneproduct""}, {""token"": ""tif1 gamma"", ""start_span"": 81, ""end_span"": 91, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gata1"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Gene_or_geneproduct""}]"
Expression of Tif1 gamma decreases during Gata1 - dependent erythroid maturation induced by beta - estradiol treatment to induce a Gata1 - ER fusion protein.	"Tif1 gamma	14	24	Gene_or_geneproduct"	"Gata1	42	47	Gene_or_geneproduct"	"Gata1	131	136	Gene_or_geneproduct"	"ER	139	141	Gene_or_geneproduct"	"[{""token"": ""Tif1 gamma"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Gata1"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Gata1"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ER"", ""start_span"": 139, ""end_span"": 141, ""type"": ""Gene_or_geneproduct""}]"
We chose this targeted gene in particular to study since the Apcs gene is located on Chromosome 1, approximately 94 cM from the centromere, within a region where several lupus - susceptibility loci, designated Sle1 ( Morel et al. 2001), Nba2 ( Drake et al. 1995; Vyse et al. 1997), and Bxs3 ( Hogarth et al. 1998; Haywood et al. 2000), have been mapped in NZW, NZB, and BXSB lupus - prone strains, respectively.	"Apcs	61	65	Gene_or_geneproduct"	"Sle1	210	214	Gene_or_geneproduct"	"Nba2	237	241	Gene_or_geneproduct"	"Bxs3	286	290	Gene_or_geneproduct"	"[{""token"": ""Apcs"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Sle1"", ""start_span"": 210, ""end_span"": 214, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Nba2"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Bxs3"", ""start_span"": 286, ""end_span"": 290, ""type"": ""Gene_or_geneproduct""}]"
In this context, it is of note that several strains of mice with targeted mutations of genes encoded in this region have been reported to express a lupus - like illness, including mice lacking Fc gamma RIIB ( Bolland and Ravetch 2000), complement receptors ( CR1 / 2) ( Prodeus et al. 1998; Wu et al. 2002), and decay - accelerating factor ( CD55) ( Miwa et al. 2002).	"Fc gamma RIIB	193	206	Gene_or_geneproduct"	"CR1	259	262	Gene_or_geneproduct"	"decay - accelerating factor	312	339	Gene_or_geneproduct"	"CD55	342	346	Gene_or_geneproduct"	"[{""token"": ""Fc gamma RIIB"", ""start_span"": 193, ""end_span"": 206, ""type"": ""Gene_or_geneproduct""}, {""token"": ""CR1"", ""start_span"": 259, ""end_span"": 262, ""type"": ""Gene_or_geneproduct""}, {""token"": ""decay - accelerating factor"", ""start_span"": 312, ""end_span"": 339, ""type"": ""Gene_or_geneproduct""}, {""token"": ""CD55"", ""start_span"": 342, ""end_span"": 346, ""type"": ""Gene_or_geneproduct""}]"
