The purpose of this study was to characterize gross lenticular morphology in normal mice and mice with the targeted disruption of alphaA - and alphaB - crystallin genes ( alphaA / BKO).	"mice	84	88	Organism"	"mice	93	97	Organism"	"[{""token"": ""mice"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Organism""}]"
Lenses from 129SvEvTac mice and alphaA / BKO mice were examined by standard scanning electron microscopy and confocal microscopy methodologies.	"mice	23	27	Organism"	"mice	45	49	Organism"	"[{""token"": ""mice"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Organism""}]"
Gross morphological differences were also observed in the equatorial / bow, posterior and anterior regions of lenses from alphaA / BKO mice as compared to wild mice.	"mice	135	139	Organism"	"mice	160	164	Organism"	"[{""token"": ""mice"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Organism""}]"
The wild type mouse strain used in this study was the 129SvEvTac mouse.	"mouse	14	19	Organism"	"mouse	65	70	Organism"	"[{""token"": ""mouse"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Organism""}]"
All animals were treated in accordance with the Association for Research in Vision and Ophthalmology Statement for the Use of Animals in Ophthalmic and Vision Research.	"animals	4	11	Organism"	"Animals	126	133	Organism"	"[{""token"": ""animals"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""Animals"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Organism""}]"
This was supported by the morphological observation made in this study of no posterior sutures or fiber cells extending to the posterior capsule of the lens, ectopically staining nucleic acids in the posterior subcapsular region of 5 wk and anterior subcapsular cortex of 54 wk, gross morphological differences in the equatorial / bow, posterior and anterior regions of lenses from alphaA / BKO mice as compared to wild mice.	"mice	395	399	Organism"	"mice	420	424	Organism"	"[{""token"": ""mice"", ""start_span"": 395, ""end_span"": 399, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 420, ""end_span"": 424, ""type"": ""Organism""}]"
Moreover, these animals had been exposed to only animal facility fluorescent lighting and were protected from UV light by plastic cages.	"animals	16	23	Organism"	"animal	49	55	Organism"	"[{""token"": ""animals"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""animal"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Organism""}]"
We have analyzed the presence of orthologs of human CLN2 in the genomic sequences of a number of eukaryotic species.	"human	46	51	Organism"	"eukaryotic	97	107	Organism"	"[{""token"": ""human"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Organism""}, {""token"": ""eukaryotic"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Organism""}]"
A three - dimensional model of human CLN2 was built based mainly on the homology with Pseudomonas sp.	"human	31	36	Organism"	"Pseudomonas	86	97	Organism"	"[{""token"": ""human"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""Pseudomonas"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Organism""}]"
Examples of such very successful and useful modeling efforts are provided by HIV protease [ 11], or very recently by the peptidase from a coronavirus involved in the severe acute respiratory syndrome [ 12], among others.	"HIV	77	80	Organism"	"coronavirus	138	149	Organism"	"[{""token"": ""HIV"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""coronavirus"", ""start_span"": 138, ""end_span"": 149, ""type"": ""Organism""}]"
Mammalian enzymes homologous to human CLN2 [ 2, 4] form a subfamily of sedolisins with highly conserved sequences ( Figure 1).	"Mammalian	0	9	Organism"	"human	32	37	Organism"	"[{""token"": ""Mammalian"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Organism""}]"
However, a few comparatively minor modifications can bring the zebrafish sequence into good agreement with that of the fugu CLN2.	"zebrafish	63	72	Organism"	"fugu	119	123	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Organism""}, {""token"": ""fugu"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Organism""}]"
Corrected gene sequence of the zebrafish CLN2. This putative sequence shows the manual corrections that bring it into alignment with the sequence of the fugu enzyme.	"zebrafish	31	40	Organism"	"fugu	153	157	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""fugu"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Organism""}]"
The available amino acid sequence of the fugu CLN2 analog, named by us sedolisin - TPP [ 8], is also in good agreement with the sequences of the mammalian orthologs ( Figure 3).	"fugu	41	45	Organism"	"mammalian	145	154	Organism"	"[{""token"": ""fugu"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organism""}, {""token"": ""mammalian"", ""start_span"": 145, ""end_span"": 154, ""type"": ""Organism""}]"
The only major difference in the translated amino acid sequence compared to the mammalian and zebrafish enzymes is in the amino terminus of the propeptide region that is shorter by 30 amino acids ( not shown).	"mammalian	80	89	Organism"	"zebrafish	94	103	Organism"	"[{""token"": ""mammalian"", ""start_span"": 80, ""end_span"": 89, ""type"": ""Organism""}, {""token"": ""zebrafish"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Organism""}]"
However, the sequenced part of the enzyme shows 75% identity with the fugu sedolisin - TPP, and 69% identity with human CLN2 ( Figure 3).	"fugu	70	74	Organism"	"human	114	119	Organism"	"[{""token"": ""fugu"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Organism""}]"
Sequence alignment of bacterial and mammalian enzymes.	"bacterial	22	31	Organism"	"mammalian	36	45	Organism"	"[{""token"": ""bacterial"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""mammalian"", ""start_span"": 36, ""end_span"": 45, ""type"": ""Organism""}]"
That this bond likely occurs in the real protein is suggested by the fact that these two cysteines are strictly conserved in all known animal species of CLN2 ( Figures 1 and 3), although they are absent in all known sequences of bacterial sedolisins.	"animal	135	141	Organism"	"bacterial	229	238	Organism"	"[{""token"": ""animal"", ""start_span"": 135, ""end_span"": 141, ""type"": ""Organism""}, {""token"": ""bacterial"", ""start_span"": 229, ""end_span"": 238, ""type"": ""Organism""}]"
It has been recently reported that kumamolisin, and particularly a closely related protein from Alicyclobacillus sendaiensis ( kumamolisin - As) can efficiently cleave not only collagen - related peptides, but also native type I collagen [ 23].	"Alicyclobacillus sendaiensis	96	124	Organism"	"As	141	143	Organism"	"[{""token"": ""Alicyclobacillus sendaiensis"", ""start_span"": 96, ""end_span"": 124, ""type"": ""Organism""}, {""token"": ""As"", ""start_span"": 141, ""end_span"": 143, ""type"": ""Organism""}]"
We report that mon encodes the zebrafish ortholog of mammalian transcriptional intermediary factor 1 gamma ( TIF1 gamma) ( or TRIM33), a member of the TIF1 family of coactivators and corepressors.	"zebrafish	31	40	Organism"	"mammalian	53	62	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""mammalian"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Organism""}]"
Positional cloning identifies the mon gene as the zebrafish ortholog of mammalian transcriptional intermediary factor 1 gamma ( TIF1 gamma), a member of the TIF1 family of transcriptional coactivators and corepressors ( Le Douarin et al. 1995; Friedman et al. 1996; Kim et al. 1996; Venturini et al. 1999; Peng et al. 2002).	"zebrafish	50	59	Organism"	"mammalian	72	81	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""mammalian"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Organism""}]"
The murine Tif1 alpha and Tif1 gamma genes have not yet been subjected to gene targeting experiments, whereas analysis of mouse mutants demonstrates that Tif1 beta is required for postimplantation embryogenesis and mesoderm induction in particular ( Cammas et al. 2000).	"murine	4	10	Organism"	"mouse	122	127	Organism"	"[{""token"": ""murine"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Organism""}]"
Positional Cloning Identifies mon as the Zebrafish Ortholog of Mammalian TIF1 gamma	"Zebrafish	41	50	Organism"	"Mammalian	63	72	Organism"	"[{""token"": ""Zebrafish"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""Mammalian"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Organism""}]"
The end sequences and SSCP markers of PAC 107N19 are found in the zebrafish genomic sequence contig ctg23107 ( http: / / www. ensembl. org / Danio _ rerio /) containing a predicted zebrafish TIF1 family gene.	"zebrafish	66	75	Organism"	"zebrafish	181	190	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Organism""}, {""token"": ""zebrafish"", ""start_span"": 181, ""end_span"": 190, ""type"": ""Organism""}]"
Therefore, based on sequence similarity and chromosomal location, the zebrafish mon gene is the likely ortholog of the human TIF1 gamma gene.	"zebrafish	70	79	Organism"	"human	119	124	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 70, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Organism""}]"
