A pairwise comparison of the human and mouse enzymes yields 88% identity and 94% similarity, considerably higher than the median 78. 5% identity reported for all identified mouse - human orthologs [ 13].	"human	29	34	Organism"	"mouse	39	44	Organism"	"mouse	173	178	Organism"	"human	181	186	Organism"	"[{""token"": ""human"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 181, ""end_span"": 186, ""type"": ""Organism""}]"
Complete sequences are shown for CLN2 from human, fugu, and zebrafish, together with the partial sequence of putative CLN2 in Xenopus tropicalis.	"human	43	48	Organism"	"fugu	50	54	Organism"	"zebrafish	60	69	Organism"	"Xenopus tropicalis	126	144	Organism"	"[{""token"": ""human"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""fugu"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}, {""token"": ""zebrafish"", ""start_span"": 60, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""Xenopus tropicalis"", ""start_span"": 126, ""end_span"": 144, ""type"": ""Organism""}]"
CLN2 is present not only in fish, but also in amphibians, in particular in Xenopus tropicalis ( a species of frog).	"fish	28	32	Organism"	"amphibians	46	56	Organism"	"Xenopus tropicalis	75	93	Organism"	"frog	109	113	Organism"	"[{""token"": ""fish"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""amphibians"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""Xenopus tropicalis"", ""start_span"": 75, ""end_span"": 93, ""type"": ""Organism""}, {""token"": ""frog"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Organism""}]"
The mon locus on zebrafish Chromosome 8 is also predicted to be syntenic to the region of human Chromosome 1p that contains the TIF1 gamma gene based on the conserved locations of 12 other orthologous gene pairs, including NRAS, mapped to these regions in human and zebrafish ( Barbazuk et al. 2000).	"zebrafish	17	26	Organism"	"human	90	95	Organism"	"human	256	261	Organism"	"zebrafish	266	275	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 256, ""end_span"": 261, ""type"": ""Organism""}, {""token"": ""zebrafish"", ""start_span"": 266, ""end_span"": 275, ""type"": ""Organism""}]"
In addition, zebrafish tif1 alpha ESTs map to LG4 in a region predicted to be syntenic to the region of human Chromosome 7 that contains the TIF1 alpha gene based on the conserved locations of eight other orthologous gene pairs, including SEMA3A, mapped to these regions in human and zebrafish ( Barbazuk et al. 2000).	"zebrafish	13	22	Organism"	"human	104	109	Organism"	"human	274	279	Organism"	"zebrafish	284	293	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 274, ""end_span"": 279, ""type"": ""Organism""}, {""token"": ""zebrafish"", ""start_span"": 284, ""end_span"": 293, ""type"": ""Organism""}]"
The Apcs - / - mice were generated as previously reported ( Botto et al. 1997), and the ( 129 x C57BL / 6) F2. Apcs - / - mice were generated by intercrossing Apcs - / - mice on the 129 genetic background with Apcs - / - animals backcrossed onto C57BL / 6 for ten generations.	"mice	15	19	Organism"	"mice	122	126	Organism"	"mice	170	174	Organism"	"animals	221	228	Organism"	"[{""token"": ""mice"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 221, ""end_span"": 228, ""type"": ""Organism""}]"
Apcs levels were assessed by ELISA using sheep anti - mouse Apcs and rabbit anti - mouse Apcs Abs ( Calbiochem, Nottigham, United Kingdom).	"sheep	41	46	Organism"	"mouse	54	59	Organism"	"rabbit	69	75	Organism"	"mouse	83	88	Organism"	"[{""token"": ""sheep"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Organism""}]"
Slides were then washed in PBS, treated with 0. 3% hydrogen peroxide in 100% methanol for 30 min, washed, blocked with PBS + 0. 05% Tween20 + 5% goat or fetal bovine serum, washed again, and incubated with primary antibodies in PBS + 0. 05% Tween 20 + 1% goat or fetal bovine serum overnight at 4 degrees C.	"goat	145	149	Organism"	"bovine	159	165	Organism"	"goat	255	259	Organism"	"bovine	269	275	Organism"	"[{""token"": ""goat"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Organism""}, {""token"": ""bovine"", ""start_span"": 159, ""end_span"": 165, ""type"": ""Organism""}, {""token"": ""goat"", ""start_span"": 255, ""end_span"": 259, ""type"": ""Organism""}, {""token"": ""bovine"", ""start_span"": 269, ""end_span"": 275, ""type"": ""Organism""}]"
Whereas most of DNA helicases of this group, including simian virus 40 large T - antigen ( 6), Escherichia coli DnaB ( 7) and Archaeal Mcm ( 4, 8, 9), are composed of a single subunit, the active eukaryotic Mcm helicases are composed of two trimeric Mcm4 / 6 / 7 proteins ( 10 - 14).	"simian virus 40	55	70	Organism"	"Escherichia coli	95	111	Organism"	"Archaeal	126	134	Organism"	"eukaryotic	196	206	Organism"	"[{""token"": ""simian virus 40"", ""start_span"": 55, ""end_span"": 70, ""type"": ""Organism""}, {""token"": ""Escherichia coli"", ""start_span"": 95, ""end_span"": 111, ""type"": ""Organism""}, {""token"": ""Archaeal"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Organism""}, {""token"": ""eukaryotic"", ""start_span"": 196, ""end_span"": 206, ""type"": ""Organism""}]"
Although we cannot totally exclude the possibility that one Mcm4 / 6 / 7 hexamer at each fork unwinds the duplex independently, ring - shaped structures of mouse and archea MCM, as revealed by electron microscopy, bear much similarity to the recently solved structure of the SV40 large T - antigen ( 4, 6), and are in favor of the double - hexameric structure of mouse Mcm on a bubble DNA.	"mouse	156	161	Organism"	"archea	166	172	Organism"	"SV40	275	279	Organism"	"mouse	363	368	Organism"	"[{""token"": ""mouse"", ""start_span"": 156, ""end_span"": 161, ""type"": ""Organism""}, {""token"": ""archea"", ""start_span"": 166, ""end_span"": 172, ""type"": ""Organism""}, {""token"": ""SV40"", ""start_span"": 275, ""end_span"": 279, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 363, ""end_span"": 368, ""type"": ""Organism""}]"
