Early treatment of patients with HE would improve their quality of life and life span and reduce accidents, hospitalizations, and associated costs.	"HE	33	35	Disease/Disorder"	"[{""token"": ""HE"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Disease/Disorder""}]"
However, the use of finasteride in patients is limited by its side effects.	"finasteride	20	31	Chemical/Drug"	"[{""token"": ""finasteride"", ""start_span"": 20, ""end_span"": 31, ""type"": ""Chemical/Drug""}]"
GR3027 is a 3β - hydroxysteroid within a series of molecules developed and patented by some of the authors ( T.	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
GABAA Receptor Pharmacology	"GABAA Receptor	0	14	Gene/Protein"	"[{""token"": ""GABAA Receptor"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
Different protocols were used for different electrophysiology measurements, as the GABAA receptor subunit combinations studied are present in different parts of neurons [ recently reviewed by Carver and Reddy ( 11 )].	"GABAA receptor	83	97	Gene/Protein"	"[{""token"": ""GABAA receptor"", ""start_span"": 83, ""end_span"": 97, ""type"": ""Gene/Protein""}]"
Cells were preexposed to THDOC alone or to THDOC in the presence of GR3027 before the GABA application.	"GR3027	68	74	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Chemical/Drug""}]"
A total of 114 targets ( Table 1) were tested in duplicate with GR3027 at 10 μM ( PerkinElmer, customized screen ).	"GR3027	64	70	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Chemical/Drug""}]"
Targets in binding studies with GR3027	"GR3027	32	38	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Chemical/Drug""}]"
Adenosine A1 receptor	"Adenosine A1 receptor	0	21	Gene/Protein"	"[{""token"": ""Adenosine A1 receptor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Adenosine A2A receptor	"Adenosine A2A receptor	0	22	Gene/Protein"	"[{""token"": ""Adenosine A2A receptor"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Adenosine A3 receptor	"Adenosine A3 receptor	0	21	Gene/Protein"	"[{""token"": ""Adenosine A3 receptor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Bradykinin receptor	"Bradykinin receptor	0	19	Gene/Protein"	"[{""token"": ""Bradykinin receptor"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Gene/Protein""}]"
Adrenergic alpha 1A receptor	"Adrenergic alpha 1A receptor	0	28	Gene/Protein"	"[{""token"": ""Adrenergic alpha 1A receptor"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
Cholecystokinin CCK1 receptor	"Cholecystokinin CCK1 receptor	0	29	Gene/Protein"	"[{""token"": ""Cholecystokinin CCK1 receptor"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
Adrenergic alpha 1B receptor	"Adrenergic alpha 1B receptor	0	28	Gene/Protein"	"[{""token"": ""Adrenergic alpha 1B receptor"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
Cholecystokinin CCK2 receptor	"Cholecystokinin CCK2 receptor	0	29	Gene/Protein"	"[{""token"": ""Cholecystokinin CCK2 receptor"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
Adrenergic alpha 2A receptor	"Adrenergic alpha 2A receptor	0	28	Gene/Protein"	"[{""token"": ""Adrenergic alpha 2A receptor"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
Endothelin receptor A	"Endothelin receptor A	0	21	Gene/Protein"	"[{""token"": ""Endothelin receptor A"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Adrenergic alpha 2B receptor	"Adrenergic alpha 2B receptor	0	28	Gene/Protein"	"[{""token"": ""Adrenergic alpha 2B receptor"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
Endothelin receptor B	"Endothelin receptor B	0	21	Gene/Protein"	"[{""token"": ""Endothelin receptor B"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Adrenergic Alpha 2C receptor	"Adrenergic Alpha 2C receptor	0	28	Gene/Protein"	"[{""token"": ""Adrenergic Alpha 2C receptor"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
Galanin receptor	"Galanin receptor	0	16	Gene/Protein"	"[{""token"": ""Galanin receptor"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Adrenergic beta 1 receptor	"Adrenergic beta 1 receptor	0	26	Gene/Protein"	"[{""token"": ""Adrenergic beta 1 receptor"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
Neurokinin 1 receptor	"Neurokinin 1 receptor	0	21	Gene/Protein"	"[{""token"": ""Neurokinin 1 receptor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Adrenergic beta 2 receptor	"Adrenergic beta 2 receptor	0	26	Gene/Protein"	"[{""token"": ""Adrenergic beta 2 receptor"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
Neurokinin 2 receptor	"Neurokinin 2 receptor	0	21	Gene/Protein"	"[{""token"": ""Neurokinin 2 receptor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Adrenergic beta 3 receptor	"Adrenergic beta 3 receptor	0	26	Gene/Protein"	"[{""token"": ""Adrenergic beta 3 receptor"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
Neurokinin 3 receptor	"Neurokinin 3 receptor	0	21	Gene/Protein"	"[{""token"": ""Neurokinin 3 receptor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Cannabinoid CB1 receptor	"Cannabinoid CB1 receptor	0	24	Gene/Protein"	"[{""token"": ""Cannabinoid CB1 receptor"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Neuropeptide Y receptor Y1	"Neuropeptide Y receptor Y1	0	26	Gene/Protein"	"[{""token"": ""Neuropeptide Y receptor Y1"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
Cannabinoid CB2 receptor	"Cannabinoid CB2 receptor	0	24	Gene/Protein"	"[{""token"": ""Cannabinoid CB2 receptor"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Neuropeptide Y receptor Y2	"Neuropeptide Y receptor Y2	0	26	Gene/Protein"	"[{""token"": ""Neuropeptide Y receptor Y2"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
Dopamine transporter	"Dopamine transporter	0	20	Gene/Protein"	"[{""token"": ""Dopamine transporter"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
Vasoactive intestinal peptide receptor	"Vasoactive intestinal peptide receptor	0	38	Gene/Protein"	"[{""token"": ""Vasoactive intestinal peptide receptor"", ""start_span"": 0, ""end_span"": 38, ""type"": ""Gene/Protein""}]"
Dopamine D1 receptor	"Dopamine D1 receptor	0	20	Gene/Protein"	"[{""token"": ""Dopamine D1 receptor"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
Vasopressin receptor 1	"Vasopressin receptor 1	0	22	Gene/Protein"	"[{""token"": ""Vasopressin receptor 1"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Dopamine D2 s receptor	"Dopamine D2 s receptor	0	22	Gene/Protein"	"[{""token"": ""Dopamine D2 s receptor"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Calcium channel type L, BDZ site	"Calcium channel type L	0	22	Gene/Protein"	"[{""token"": ""Calcium channel type L"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Dopamine D3 receptor	"Dopamine D3 receptor	0	20	Gene/Protein"	"[{""token"": ""Dopamine D3 receptor"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
Calcium channel type L, dihydropyridine site	"Calcium channel type L	0	22	Gene/Protein"	"[{""token"": ""Calcium channel type L"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Calcium channel type N	"Calcium channel type N	0	22	Gene/Protein"	"[{""token"": ""Calcium channel type N"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
GABA transporter	"GABA transporter	0	16	Gene/Protein"	"[{""token"": ""GABA transporter"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
