NEDD8 is a ubiquitin - like molecule that can be covalently conjugated to a limited number of cellular proteins, such as Cdc53 / cullin.	"NEDD8	0	5	Protein"	"ubiquitin	11	20	Protein"	"Cdc53	121	126	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 11, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""Cdc53"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Protein""}]"
A combination of data base searches and polymerase chain reaction cloning was used to identify a cDNA encoding human UBA3, which is 38% identical to the yeast homologue, 22% identical to human UBA2, and 19% identical to the C - terminal region of human UBE1.	"UBA3	117	121	Protein"	"UBA2	193	197	Protein"	"UBE1	253	257	Protein"	"[{""token"": ""UBA3"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""UBA2"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Protein""}, {""token"": ""UBE1"", ""start_span"": 253, ""end_span"": 257, ""type"": ""Protein""}]"
Moreover, human UBA3 could form a beta - mercaptoethanol - sensitive conjugate with NEDD8 in the presence of APP - BP1, a protein with sequence homology to the N - terminal half of ubiquitin - activating enzyme.	"UBA3	16	20	Protein"	"NEDD8	84	89	Protein"	"APP - BP1	109	118	Protein"	"[{""token"": ""UBA3"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""APP - BP1"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Protein""}]"
Astrocytoma clones ( U251 MG) not expressing Nef ( Neo), or expressing wild - type Nef ( Bru) or nonmyristoylated Nef ( TH) were used to monitor the expression and activation of 10 PKC isoforms.	"Nef	45	48	Protein"	"Nef	83	86	Protein"	"Nef	114	117	Protein"	"[{""token"": ""Nef"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Protein""}]"
Nef selectively downregulated the expression and activation of betaII and epsilon PKC isoforms in astrocytoma cells.	"Nef	0	3	Protein"	"betaII	63	69	Protein"	"epsilon PKC	74	85	Protein"	"[{""token"": ""Nef"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""betaII"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""epsilon PKC"", ""start_span"": 74, ""end_span"": 85, ""type"": ""Protein""}]"
In Jurkat T cells, 2 - bromopalmitate blocked localization of the endogenous palmitoylated proteins Fyn, Lck, and LAT to DRMs.	"Fyn	100	103	Protein"	"Lck	105	108	Protein"	"LAT	114	117	Protein"	"[{""token"": ""Fyn"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""Lck"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""LAT"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Protein""}]"
Nedd8 modification of cul - 1 activates SCF ( beta ( TrCP)) - dependent ubiquitination of IkappaBalpha.	"Nedd8	0	5	Protein"	"cul - 1	22	29	Protein"	"IkappaBalpha	90	102	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""cul - 1"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""IkappaBalpha"", ""start_span"": 90, ""end_span"": 102, ""type"": ""Protein""}]"
Here we show that Nedd8 modification of the Cul - 1 component of SCF ( beta ( TrCP)) is important for function of SCF ( beta ( TrCP)) in ubiquitination of IkappaBalpha.	"Nedd8	18	23	Protein"	"Cul - 1	44	51	Protein"	"IkappaBalpha	155	167	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""Cul - 1"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""IkappaBalpha"", ""start_span"": 155, ""end_span"": 167, ""type"": ""Protein""}]"
These observations provide a functional link between the highly related ubiquitin and Nedd8 pathways of protein modification and show how they operate together to selectively target the signal - dependent degradation of IkappaBalpha.	"ubiquitin	72	81	Protein"	"Nedd8	86	91	Protein"	"IkappaBalpha	220	232	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""IkappaBalpha"", ""start_span"": 220, ""end_span"": 232, ""type"": ""Protein""}]"
In contrast, tyrosine phosphorylation of SHPS - 1 was rather activated in cells expressing c - Src or nonmyristoylated forms of v - Src.	"SHPS - 1	41	49	Protein"	"c - Src	91	98	Protein"	"v - Src	128	135	Protein"	"[{""token"": ""SHPS - 1"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""c - Src"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""v - Src"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Protein""}]"
Degradation of p27 is initiated by phosphorylation of p27 at Thr - 187, which marks the protein for ubiquitination by SCF ( Skp2) and subsequent proteolysis by the 26S proteasome.	"p27	15	18	Protein"	"p27	54	57	Protein"	"Skp2	124	128	Protein"	"[{""token"": ""p27"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""Skp2"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Protein""}]"
Moreover, we show that reconstitution of the p27 ubiquitination activity of recombinant SCF ( Skp2) also requires Nedd8 conjugation pathway components.	"p27	45	48	Protein"	"Skp2	94	98	Protein"	"Nedd8	114	119	Protein"	"[{""token"": ""p27"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""Skp2"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Protein""}]"
These results suggest that the Nedd8 conjugation pathway may regulate the turnover of p27 ( Kip1), independently of p27 phosphorylation, and further establishes the identity of protein components involved in p27 ubiquitination.	"Nedd8	31	36	Protein"	"p27	86	89	Protein"	"p27	116	119	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Protein""}]"
A dominant - negative UBC12 mutant sequesters NEDD8 and inhibits NEDD8 conjugation in vivo.	"UBC12	22	27	Protein"	"NEDD8	46	51	Protein"	"NEDD8	65	70	Protein"	"[{""token"": ""UBC12"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Protein""}]"
While investigating the in vivo function of UBC12, we found that the point mutant, UBC12 ( C111S), showed a dominant - negative effect on NEDD8 conjugation.	"UBC12	44	49	Protein"	"UBC12	83	88	Protein"	"NEDD8	138	143	Protein"	"[{""token"": ""UBC12"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""UBC12"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Protein""}]"
We have applied two - dimensional heteronuclear NMR spectroscopy to investigate the interaction between the apo form of the biotinyl domain of the biotin carboxyl carrier protein of acetyl - CoA carboxylase and the biotinyl protein ligase ( BPL) from Escherichia coli.	"biotin carboxyl carrier protein of acetyl - CoA carboxylase	147	206	Protein"	"biotinyl protein ligase	215	238	Protein"	"BPL	241	244	Protein"	"[{""token"": ""biotin carboxyl carrier protein of acetyl - CoA carboxylase"", ""start_span"": 147, ""end_span"": 206, ""type"": ""Protein""}, {""token"": ""biotinyl protein ligase"", ""start_span"": 215, ""end_span"": 238, ""type"": ""Protein""}, {""token"": ""BPL"", ""start_span"": 241, ""end_span"": 244, ""type"": ""Protein""}]"
TR006 decreased the bFGF activation of extracellular signal - regulated kinase 1 ( ERK1), suggesting its involvement in inhibiting Ras activity.	"bFGF	20	24	Protein"	"extracellular signal - regulated kinase 1	39	80	Protein"	"ERK1	83	87	Protein"	"[{""token"": ""bFGF"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""extracellular signal - regulated kinase 1"", ""start_span"": 39, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""ERK1"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}]"
We have shown that affinity - purified glutathione S - transferase ( GST) - MYPT3 is prenylated by purified recombinant farnesyltransferase in vitro.	"glutathione S - transferase	39	66	Protein"	"GST	69	72	Protein"	"MYPT3	76	81	Protein"	"[{""token"": ""glutathione S - transferase"", ""start_span"": 39, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""GST"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""MYPT3"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Protein""}]"
