Moreover, optimal ubiquitination of IkappaBalpha required Nedd8 and the Nedd8 - conjugating enzyme, Ubc12.	"IkappaBalpha	36	48	Protein"	"Nedd8	58	63	Protein"	"Nedd8	72	77	Protein"	"Ubc12	100	105	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""Ubc12"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}]"
We investigated the effect of cell transformation by v - src on the expression and tyrosine phosphorylation of SHPS - 1, a putative docking protein for SHP - 1 and SHP - 2.	"v - src	53	60	Protein"	"SHPS - 1	111	119	Protein"	"SHP - 1	152	159	Protein"	"SHP - 2	164	171	Protein"	"[{""token"": ""v - src"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""SHPS - 1"", ""start_span"": 111, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""SHP - 1"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""SHP - 2"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Protein""}]"
Here we show that the p27 ubiquitination activity in cell extracts depends on the presence of the ubiquitin - like protein Nedd8 and enzymes that catalyze Nedd8 conjugation to proteins.	"p27	22	25	Protein"	"ubiquitin	26	35	Protein"	"Nedd8	123	128	Protein"	"Nedd8	155	160	Protein"	"[{""token"": ""p27"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 123, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Protein""}]"
We observed the dominant - negative effect on NEDD8 conjugation to substrates, including the C - terminal fragment of cullin - 2 ( Cul - 2 - DeltaN), full - length cullin - 1, and also other uncharacterized target proteins.	"NEDD8	46	51	Protein"	"cullin - 2	118	128	Protein"	"Cul - 2	131	138	Protein"	"cullin - 1	164	174	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""cullin - 2"", ""start_span"": 118, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""Cul - 2"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""cullin - 1"", ""start_span"": 164, ""end_span"": 174, ""type"": ""Protein""}]"
Although other analogues inhibited DNA synthesis, they affected neither ERK1 activation nor p38 / stress - activated protein kinase 2 or Jun N - terminal kinase 1 activation.	"ERK1	72	76	Protein"	"p38	92	95	Protein"	"stress - activated protein kinase 2	98	133	Protein"	"Jun N - terminal kinase 1	137	162	Protein"	"[{""token"": ""ERK1"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""p38"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""stress - activated protein kinase 2"", ""start_span"": 98, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""Jun N - terminal kinase 1"", ""start_span"": 137, ""end_span"": 162, ""type"": ""Protein""}]"
Many members of the Ras superfamily ( Ha - Ras, N - Ras, TC21, and RhoA) are prenylated in the cytoplasm and then transit through the endomembrane system on their way to the plasma membrane.	"Ha - Ras	38	46	Protein"	"N - Ras	48	55	Protein"	"TC21	57	61	Protein"	"RhoA	67	71	Protein"	"[{""token"": ""Ha - Ras"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""N - Ras"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""TC21"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""RhoA"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
The prenylation - dependent association of PRA1 with multiple GTPases is conserved in evolution; the yeast PRA1 protein associates with both Ha - Ras and RhoA.	"PRA1	43	47	Protein"	"PRA1	107	111	Protein"	"Ha - Ras	141	149	Protein"	"RhoA	154	158	Protein"	"[{""token"": ""PRA1"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""PRA1"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""Ha - Ras"", ""start_span"": 141, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""RhoA"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
Earlier studies reported the presence of PRA1 in the Golgi, and we show here that PRA1 co - localizes with Ha - Ras and RhoA in the Golgi compartment.	"PRA1	41	45	Protein"	"PRA1	82	86	Protein"	"Ha - Ras	107	115	Protein"	"RhoA	120	124	Protein"	"[{""token"": ""PRA1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""PRA1"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""Ha - Ras"", ""start_span"": 107, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""RhoA"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Protein""}]"
Skp1 - Cdc53 / Cul1 - F - box ( SCF) complexes constitute a class of E3 ubiquitin ligases.	"Skp1	0	4	Protein"	"Cdc53	7	12	Protein"	"Cul1	15	19	Protein"	"ubiquitin	72	81	Protein"	"[{""token"": ""Skp1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Cdc53"", ""start_span"": 7, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""Cul1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Protein""}]"
Cdc53 and the Cullins can become covalently linked to the ubiquitin - like molecule Rub1 / NEDD8.	"Cdc53	0	5	Protein"	"ubiquitin	58	67	Protein"	"Rub1	84	88	Protein"	"NEDD8	91	96	Protein"	"[{""token"": ""Cdc53"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""Rub1"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Protein""}]"
