Furthermore, bacterial DNA extraction from cecal samples was performed using PowerViral Environmental RNA / DNA Isolation Kit Sample ( Qiagen) following the protocols instruction.	"cecal	43	48	body-site"	"[{""token"": ""cecal"", ""start_span"": 43, ""end_span"": 48, ""type"": ""body-site""}]"
Virome capture sequencing does not identify active viral infection in unicentric and idiopathic multicentric Castleman disease Castleman disease ( CD) describes a spectrum of heterogeneous disorders defined by characteristic lymph node histopathology.	"lymph node	225	235	body-site"	"[{""token"": ""lymph node"", ""start_span"": 225, ""end_span"": 235, ""type"": ""body-site""}]"
In this cohort study, data and rectal samples were collected at baseline and every 3 months for up to 12 months or until subject death, and included demographics, cause of dementia, comorbidities, functional status, and antimicrobial exposures.	"rectal	31	37	body-site"	"[{""token"": ""rectal"", ""start_span"": 31, ""end_span"": 37, ""type"": ""body-site""}]"
The microbiome in pediatric cystic fibrosis patients: the role of shared environment suggests a window of intervention Background Cystic fibrosis ( CF) is caused by mutations in the CFTR gene that predispose the airway to infection.	"airway	212	218	body-site"	"[{""token"": ""airway"", ""start_span"": 212, ""end_span"": 218, ""type"": ""body-site""}]"
Upon eclosion, 10 adults carrying either mun + or mun - strains were dissected and their guts were plated onto non - selective MRS agar ( S4 Fig).	"guts	89	93	body-site"	"[{""token"": ""guts"", ""start_span"": 89, ""end_span"": 93, ""type"": ""body-site""}]"
For inflammation scores, 0 corresponded to no detectable inflammation; 1 to mild peribronchiolar / perivascular cuffing with inflammatory cells; 2 to significant peribronchiolar / perivascular clustering; and 3 to significant clustering and airway remodeling ( e. g. smooth muscle hypertrophy and hyperplasia).	"airway	241	247	body-site"	"[{""token"": ""airway"", ""start_span"": 241, ""end_span"": 247, ""type"": ""body-site""}]"
Aliquots of caecal contents were collected and frozen at - 20C within 10 min after collection for microbiota characterisation.	"caecal	12	18	body-site"	"[{""token"": ""caecal"", ""start_span"": 12, ""end_span"": 18, ""type"": ""body-site""}]"
Within 24h after admission, a nasopharyngeal aspirate ( NPA) was collected and parents from hospitalized children were asked for permission to collect a second NPA sample 46weeks after admission ( recovery).	"nasopharyngeal	30	44	body-site"	"[{""token"": ""nasopharyngeal"", ""start_span"": 30, ""end_span"": 44, ""type"": ""body-site""}]"
Metaproteomics Samples used for metaproteomics experiments were collected from in situ nylon bags containing 5g of air - dried switch grass or corn stover that were placed in the rumen of two cannulated cows ( designated Y and Z).	"rumen	179	184	body-site"	"[{""token"": ""rumen"", ""start_span"": 179, ""end_span"": 184, ""type"": ""body-site""}]"
DNA extraction, PCR amplification, and sequencing Total bacterial DNA from the luminal samples was extracted using a Soil GenomeTM DNA Isolation kit ( Qiagen, Germany), according to the manufacturer instructions.	"luminal	79	86	body-site"	"[{""token"": ""luminal"", ""start_span"": 79, ""end_span"": 86, ""type"": ""body-site""}]"
For RT - PCR, total RNA from the remaining spinal cord sample was extracted using a Qiagen RNeasy Plus Micro Kit with RNA carrier ( Hilden, GER) to facilitate RNA pull - down from this small tissue.	"spinal cord	43	54	body-site"	"[{""token"": ""spinal cord"", ""start_span"": 43, ""end_span"": 54, ""type"": ""body-site""}]"
Donors stated that their last menstrual period had ended at least 3days prior to donating and that they had not used vaginal products or participated in intercourse within 24h prior to donating.	"vaginal	117	124	body-site"	"[{""token"": ""vaginal"", ""start_span"": 117, ""end_span"": 124, ""type"": ""body-site""}]"
