For intracerebral infection, mice were injected with ~ 20 L via insulin syringe ( 29 G needle) with undiluted virus or RD control media stock into the right hemisphere just anterior to lamboid suture.	"intracerebral	4	17	body-site"	"right hemisphere	151	167	body-site"	"anterior to lamboid suture	173	199	body-site"	"[{""token"": ""intracerebral"", ""start_span"": 4, ""end_span"": 17, ""type"": ""body-site""}, {""token"": ""right hemisphere"", ""start_span"": 151, ""end_span"": 167, ""type"": ""body-site""}, {""token"": ""anterior to lamboid suture"", ""start_span"": 173, ""end_span"": 199, ""type"": ""body-site""}]"
Linear strips of gastric tissue, extending from the squamocolumnar junction to the proximal duodenum were harvested 6 weeks postchallenge and immediately frozen at 80C.	"gastric	17	24	body-site"	"squamocolumnar junction	52	75	body-site"	"proximal duodenum	83	100	body-site"	"[{""token"": ""gastric"", ""start_span"": 17, ""end_span"": 24, ""type"": ""body-site""}, {""token"": ""squamocolumnar junction"", ""start_span"": 52, ""end_span"": 75, ""type"": ""body-site""}, {""token"": ""proximal duodenum"", ""start_span"": 83, ""end_span"": 100, ""type"": ""body-site""}]"
Interproximal supragingival plaque samples ( interproximal) were collected by inserting the paper point horizontally in the buccallingual direction near the gingival margin.	"interproximal	45	58	body-site"	"buccallingual	124	137	body-site"	"gingival	157	165	body-site"	"[{""token"": ""interproximal"", ""start_span"": 45, ""end_span"": 58, ""type"": ""body-site""}, {""token"": ""buccallingual"", ""start_span"": 124, ""end_span"": 137, ""type"": ""body-site""}, {""token"": ""gingival"", ""start_span"": 157, ""end_span"": 165, ""type"": ""body-site""}]"
A majority of the women had normal cervical cytology ( 75. 6% ( 62 / 82)) while few had experienced vaginal discharge ( 15. 4% 12 / 78)) or genital ulceration ( 2. 3% ( 2 / 87)) in the last 6 months.	"cervical	35	43	body-site"	"vaginal	100	107	body-site"	"genital	140	147	body-site"	"[{""token"": ""cervical"", ""start_span"": 35, ""end_span"": 43, ""type"": ""body-site""}, {""token"": ""vaginal"", ""start_span"": 100, ""end_span"": 107, ""type"": ""body-site""}, {""token"": ""genital"", ""start_span"": 140, ""end_span"": 147, ""type"": ""body-site""}]"
For mucus scores, 0 corresponded to no visible mucus; 1 to occasional and punctate mucus staining in the airways; 2 to presence of ring - like mucus structures in less than 10% of airways; and 3 to presence of ring - like mucus structures in greater than 10% of airways.	"airways	105	112	body-site"	"airways	180	187	body-site"	"airways	262	269	body-site"	"[{""token"": ""airways"", ""start_span"": 105, ""end_span"": 112, ""type"": ""body-site""}, {""token"": ""airways"", ""start_span"": 180, ""end_span"": 187, ""type"": ""body-site""}, {""token"": ""airways"", ""start_span"": 262, ""end_span"": 269, ""type"": ""body-site""}]"
The percent area of the tissue anatomical site of interest ( that is, lamina propria of the GI tract, T - cell zone of the LN) that stained for the protein or cell type of interest was quantified using Photoshop CS5 or CS6 ( Adobe Systems, San Jose, CA) and Fovea ( Reindeer Graphics, Ashevile, NC) image analysis tools as previously described115253.	"lamina propria	70	84	body-site"	"GI tract	92	100	body-site"	"T - cell zone of the LN	102	125	body-site"	"[{""token"": ""lamina propria"", ""start_span"": 70, ""end_span"": 84, ""type"": ""body-site""}, {""token"": ""GI tract"", ""start_span"": 92, ""end_span"": 100, ""type"": ""body-site""}, {""token"": ""T - cell zone of the LN"", ""start_span"": 102, ""end_span"": 125, ""type"": ""body-site""}]"
Samples were taken from a larger finished study by Harks etal10 with 67 mildmoderate periodontitis patients Sampling procedures Four sample teeth were selected randomly and equally distributed throughout the mouth, as described previously. 10 Alternating, the most distal or the most mesial tooth in each quadrant with at least 1 site with PPDs of 4mm was selected randomly for sampling.	"teeth	140	145	body-site"	"mouth	208	213	body-site"	"most distal or the most mesial tooth	260	296	body-site"	"[{""token"": ""teeth"", ""start_span"": 140, ""end_span"": 145, ""type"": ""body-site""}, {""token"": ""mouth"", ""start_span"": 208, ""end_span"": 213, ""type"": ""body-site""}, {""token"": ""most distal or the most mesial tooth"", ""start_span"": 260, ""end_span"": 296, ""type"": ""body-site""}]"
Cohort description and sample collection Hair samples derived from scalp and pubic areas were collected from adults residing in Maryland ( MD, n = 8) and California ( CA, n = 8).	"Hair	41	45	body-site"	"scalp	67	72	body-site"	"pubic areas	77	88	body-site"	"[{""token"": ""Hair"", ""start_span"": 41, ""end_span"": 45, ""type"": ""body-site""}, {""token"": ""scalp"", ""start_span"": 67, ""end_span"": 72, ""type"": ""body-site""}, {""token"": ""pubic areas"", ""start_span"": 77, ""end_span"": 88, ""type"": ""body-site""}]"
Cases Typical cases of MUO present with signs of brain dysfunction such as seizures or brainstem dysfunction ( often disorders of vestibular function), although signs of disease anywhere in the CNS can be caused by MUO.	"brain	49	54	body-site"	"vestibular	130	140	body-site"	"CNS	194	197	body-site"	"[{""token"": ""brain"", ""start_span"": 49, ""end_span"": 54, ""type"": ""body-site""}, {""token"": ""vestibular"", ""start_span"": 130, ""end_span"": 140, ""type"": ""body-site""}, {""token"": ""CNS"", ""start_span"": 194, ""end_span"": 197, ""type"": ""body-site""}]"
In addition to neurological symptoms, ASD subjects frequently suffer from gastrointestinal abnormalities, thus implying a role of the gut microbiota in ASD gastrointestinal pathophysiology.	"gastrointestinal	74	90	body-site"	"gut	134	137	body-site"	"gastrointestinal	156	172	body-site"	"[{""token"": ""gastrointestinal"", ""start_span"": 74, ""end_span"": 90, ""type"": ""body-site""}, {""token"": ""gut"", ""start_span"": 134, ""end_span"": 137, ""type"": ""body-site""}, {""token"": ""gastrointestinal"", ""start_span"": 156, ""end_span"": 172, ""type"": ""body-site""}]"
