Sand for the mesocosm experiments was sampled from Orange beach and St. George in excess of 4 kg during a sampling trip in August 2011 and were stored on ice and then stored at 4C until use in the mesocosms.	"August 2011	123	134	date"	"[{""token"": ""August 2011"", ""start_span"": 123, ""end_span"": 134, ""type"": ""date""}]"
Materials and Methods Study Sites, Sampling, and Edaphic Characterization Soil cores were collected from the southern and northern shores of Kongsfjorden, Svalbard in late August 2010, when the active layer depths were at their maximum ( Gray et al., 2014).	"late August 2010	167	183	date"	"[{""token"": ""late August 2010"", ""start_span"": 167, ""end_span"": 183, ""type"": ""date""}]"
Material and methods Metagenomic datasets used in this study The metagenomic samples from the Caspian Sea were taken at the peak of stratification in October 2013 at three depths ( 15m, 40m and 150m, bottom depth 230m).	"October 2013	150	162	date"	"[{""token"": ""October 2013"", ""start_span"": 150, ""end_span"": 162, ""type"": ""date""}]"
Materials and Methods Mosquito collections and rRNA sequencing Mosquito samples were collected during August - September 2011 in three villages near Bobo - Dioulasso, Burkina Faso.	"August - September 2011	102	125	date"	"[{""token"": ""August - September 2011"", ""start_span"": 102, ""end_span"": 125, ""type"": ""date""}]"
Field Sites and Sampling A total of twenty - four cryoconite hole samples were collected in Queen Maud Land between the 31st of January and 8th of February in 2017 ( Figure 1 and Table 1) near the Utsteinen Nunatak ( Lake 2 and Lake 3), in Dubois and in Petrelnuten ( see Table 1 for GPS coordinates).	"between the 31st of January and 8th of February in 2017	108	163	date"	"[{""token"": ""between the 31st of January and 8th of February in 2017"", ""start_span"": 108, ""end_span"": 163, ""type"": ""date""}]"
The starting concentration of nitrate ( 1. 18mmolL1) for the experiment corresponded to the highest nitrate concentration measured in December 2014 at one of the drainage sites.	"December 2014	134	147	date"	"[{""token"": ""December 2014"", ""start_span"": 134, ""end_span"": 147, ""type"": ""date""}]"
Materials and methods Study design and subjects This study was performed in healthy infants whose mothers delivered at the Research Institute of Tropical medicine associated clinic in Muntinlupa City, Philippines or Chris Hani Baragwanath Hospital in Johannesburg, South Africa between June 2012 and January 2013.	"between June 2012 and January 2013	278	312	date"	"[{""token"": ""between June 2012 and January 2013"", ""start_span"": 278, ""end_span"": 312, ""type"": ""date""}]"
Materials and methods Field site and sampling The samples used in this study were collected during summer ( July 12 and 13, 2012, lake surface elevation: 1945 m) following a winter when the lake did not mix fully ( the onset of meromixis).	"summer	99	105	date"	"[{""token"": ""summer"", ""start_span"": 99, ""end_span"": 105, ""type"": ""date""}]"
Materials and Methods Virome sample collection Ten sea water samples were collected on June 1328 2013 on the R / V New Horizon at two locations in the ETNP off the west coast of Mexico ( Station 2, 185512N and 1084760: station 6, 185512N and 1045324W).	"June 1328 2013	87	101	date"	"[{""token"": ""June 1328 2013"", ""start_span"": 87, ""end_span"": 101, ""type"": ""date""}]"
Samples were self - collected by participants over one week during late winter of 2016.	"late winter of 2016	67	86	date"	"[{""token"": ""late winter of 2016"", ""start_span"": 67, ""end_span"": 86, ""type"": ""date""}]"
For the purpose of comparison with our experimental results, one post - eruption native basalt biofilm sample ( hereafter referred to as native Basalt) was collected from Tamtown ( 950. 3 N, 10417. 4 W: 2503 - m depth; 0. 58 km from Tica Vent: Figure 1), during the RESET06 cruise ( AT15 - 06, 2006 / 06 / 25 2006 / 07 / 01).	"2006 / 06 / 25 2006 / 07 / 01	294	323	date"	"[{""token"": ""2006 / 06 / 25 2006 / 07 / 01"", ""start_span"": 294, ""end_span"": 323, ""type"": ""date""}]"
The two deep sea samples from the Mediterranean were collected in the Aegean Sea ( 600m, bottom depth 699m) and Ionian Sea ( 3500m, bottom depth 3633m) in October 2010.	"October 2010	155	167	date"	"[{""token"": ""October 2010"", ""start_span"": 155, ""end_span"": 167, ""type"": ""date""}]"
Determination of the optimal hydraulic retention time ( HRT) Reactor Alk - HRT was inoculated with 1, 200 ml of alkaline sludge obtained from a start - up alkaline reactor inoculated with a mixture of soda - lake sediments obtained from the Kulunda steppe ( Russia) in 2010 and also fed with freeze dried Spirulina.	"2010	269	273	date"	"[{""token"": ""2010"", ""start_span"": 269, ""end_span"": 273, ""type"": ""date""}]"
Materials and Methods Samples were taken in the Bering Sea, Chukchi Sea, on the Chukchi Shelf, and in the Beaufort Sea in September 2016.	"September 2016	122	136	date"	"[{""token"": ""September 2016"", ""start_span"": 122, ""end_span"": 136, ""type"": ""date""}]"
After fabrication, deployment of the new HP - sampling device was tested on deep - sea sediments at the Joetsu Knoll, Japan, during the JAMSTEC research vessel ( R / V) Natsushima cruise NT1315 in July 2013 at a depth of 985 m ( i. e., 9. 9 MPa).	"July 2013	197	206	date"	"[{""token"": ""July 2013"", ""start_span"": 197, ""end_span"": 206, ""type"": ""date""}]"
Carbon and nutrient contributions from the topsoil layer are negligible during baseflow periods, and it solely represents subsurface conditions.	"baseflow periods	79	95	date"	"[{""token"": ""baseflow periods"", ""start_span"": 79, ""end_span"": 95, ""type"": ""date""}]"
Biological sampling, DNA extraction and sequencing Two groundwater samples were collected for metagenomics during 2014 from Ventilation shaft boreholes, one each from boreholes 07V140M03 and 09V250M02.	"2014	114	118	date"	"[{""token"": ""2014"", ""start_span"": 114, ""end_span"": 118, ""type"": ""date""}]"
Rhizosphere soil and root samples were collected on 30 June 2014 by inserting a hand auger corer ( 5 cm diameter, 0 - 5 cm deep) into the soil under the canopy of focal H. squamatum shrubs ( 8 replicated plots per treatment).	"30 June 2014	52	64	date"	"[{""token"": ""30 June 2014"", ""start_span"": 52, ""end_span"": 64, ""type"": ""date""}]"
Individuals of Mycale ( Oxymycale) acerata were collected by SCUBA at 10 m depth at Fildes Bay ( 1 specimen), King George Island ( 621217S; 58 5647W) and South Bay ( 1 specimen), Doumer Island, Palmer Archipelago ( 645232S; 633502W), Antarctica, also in the Austral summer 2015 ( Fig. 1).	"Austral summer 2015	258	277	date"	"[{""token"": ""Austral summer 2015"", ""start_span"": 258, ""end_span"": 277, ""type"": ""date""}]"
Each AS sample was sampled three times in the summer of 2015 at the same sample site ( different parts of the same tank), and then mixed together.	"summer of 2015	46	60	date"	"[{""token"": ""summer of 2015"", ""start_span"": 46, ""end_span"": 60, ""type"": ""date""}]"
Materials and methods Experimental setup Sample collection was performed during the NT1315 cruise aboard the R / V Natsushima during July 2013.	"July 2013	133	142	date"	"[{""token"": ""July 2013"", ""start_span"": 133, ""end_span"": 142, ""type"": ""date""}]"
Another two samples from the depths of 1000 m and 2000 m, were taken the next day ( October 16) in two casts ( 100 L each) using the CTD rosette.	"October 16	84	94	date"	"[{""token"": ""October 16"", ""start_span"": 84, ""end_span"": 94, ""type"": ""date""}]"
MATERIALS AND METHODS The SUPER HI - CAT expedition took place aboard the R / V Kilo Moana and transited from Oahu, HI, to California between 25August and 5September 2008.	"between 25August and 5September 2008	134	170	date"	"[{""token"": ""between 25August and 5September 2008"", ""start_span"": 134, ""end_span"": 170, ""type"": ""date""}]"
We used 24 samples from the photic zone of the Scotian Shelf, northwest Atlantic, collected during a spring phytoplankton bloom.	"spring phytoplankton bloom	101	127	date"	"[{""token"": ""spring phytoplankton bloom"", ""start_span"": 101, ""end_span"": 127, ""type"": ""date""}]"
This study used metagenomics sequencing to survey the microbiota of the Amazon Basin lakes during flood season, showing important patterns in microbial communities.	"flood season	98	110	date"	"[{""token"": ""flood season"", ""start_span"": 98, ""end_span"": 110, ""type"": ""date""}]"
