DOC was concentrated from 20 L of Animas River water from the 32nd St. Bridge location using Agilent Bond Elute PPL columns ( Agilent Technologies, Santa Clara, CA, USA), methanol as the column eluent, and sterile deionized water as the final solvent.	"River	41	46	ecoregion"	"[{""token"": ""River"", ""start_span"": 41, ""end_span"": 46, ""type"": ""ecoregion""}]"
Subsurface sediments of all zones ( > 2m below sea floor) were obtained by gravity corer.	"sea	47	50	ecoregion"	"[{""token"": ""sea"", ""start_span"": 47, ""end_span"": 50, ""type"": ""ecoregion""}]"
Inoculation using solids to medium ratio of 25% ( w / v) resulted in the highest methane production rates ( 0. 27 mL mL1 cm2, gas volume normalized by liquid volume and cathode projected area) and highest peak current densities ( 0. 5 mA cm2) for the bog sample.	"bog	251	254	ecoregion"	"[{""token"": ""bog"", ""start_span"": 251, ""end_span"": 254, ""type"": ""ecoregion""}]"
Material and Methods Sites description Research was conducted at Fujia forest farm, Changtu County, northwest of Liaoning province ( 12332E12355E4253N4321N).	"forest	71	77	ecoregion"	"[{""token"": ""forest"", ""start_span"": 71, ""end_span"": 77, ""type"": ""ecoregion""}]"
Seven of the soils studied were from sites that represent polar deserts in the Kongsfjorden region ( SE, GS2, OS, BR1, NL2, SL2, and BZ2).	"polar deserts	58	71	ecoregion"	"[{""token"": ""polar deserts"", ""start_span"": 58, ""end_span"": 71, ""type"": ""ecoregion""}]"
Between March 2007 and October 2007, samples were taken from Lake Fuschlsee every 3 weeks ( ten samples in total, starting in week 13 at the end of March).	"Lake	61	65	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 61, ""end_span"": 65, ""type"": ""ecoregion""}]"
To get an overview of the distribution of 16S rRNA reads assigned to Chloroflexi across the global ocean, in addition to the Mediterranean ( DCM and Deep), Caspian [ 32] and MALASPINA [ 36] datasets, we also used surface, DCM and mesopelagic datasets generated by the TARA expedition [ 37].	"ocean	99	104	ecoregion"	"[{""token"": ""ocean"", ""start_span"": 99, ""end_span"": 104, ""type"": ""ecoregion""}]"
Collection of sample Samples were collected from two hot springs ( 65C and 54C) of Bakreshwar.	"hot springs	53	64	ecoregion"	"[{""token"": ""hot springs"", ""start_span"": 53, ""end_span"": 64, ""type"": ""ecoregion""}]"
A major feature of all deserts is the microbial communities that develop in soil as biological soil crusts ( BSC) or as cryptoendoliths within porous rocks such as sandstone ( Pointing and Belnap, 2012; Makhalanyane et al., 2015).	"deserts	23	30	ecoregion"	"[{""token"": ""deserts"", ""start_span"": 23, ""end_span"": 30, ""type"": ""ecoregion""}]"
Overall, field evidence suggests that hyperalkaline seepages are numerous and are active late in the baseflow period of perennial streams ( December to April).	"streams	130	137	ecoregion"	"[{""token"": ""streams"", ""start_span"": 130, ""end_span"": 137, ""type"": ""ecoregion""}]"
Sequences analyzed in a previous study of the microbial diversity of Mono Lake by Humayoun et al. ( 2003), who sampled different depths from the same redox zones at Station 6 ( 2 m, aerobic; 17. 5 m, microaerophilic, 23 m, anoxic; and 35 m, sulfidic, see Humayoun et al., 2003), were downloaded from NCBI GenBank ( n = 274).	"Lake	74	78	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 74, ""end_span"": 78, ""type"": ""ecoregion""}]"
ALOHA ( A Long - term Oligotrophic Habitat Assessment; 22. 45N, 158W), an open - ocean field site ~ 100 km north of Oahu ( Table 1).	"ocean	81	86	ecoregion"	"[{""token"": ""ocean"", ""start_span"": 81, ""end_span"": 86, ""type"": ""ecoregion""}]"
Briefly, vertical profiles of relevant environmental variables: photosynthetically active radiation ( PAR, LiCor 2 quantum sensor, 400700 nm, E m2 s2), fluorescence ( WetLabs fluorometer, relative fluorescence units), dissolved oxygen ( SBE 43, mg L1) and attenuation coefficient ( WetLabs transmissometer, 600 nm wavelength light source, 10 cm path length, m1) were obtained using sensors mounted on the frame holding a SeaBird SBE 19 CTD ( conductivity, temperature, depth) recorder, modified and calibrated for use in Mono Lake.	"Lake	526	530	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 526, ""end_span"": 530, ""type"": ""ecoregion""}]"
Metabolic Potential of As - yet - uncultured Archaeal Lineages of Candidatus Hydrothermarchaeota Thriving in Deep - sea Metal Sulfide Deposits Candidatus Hydrothermarchaeota, formally called Marine Benthic Group E, has often been detected in iron - and sulfur - rich marine environments, such as hydrothermal vents and cold seeps.	"sea	116	119	ecoregion"	"[{""token"": ""sea"", ""start_span"": 116, ""end_span"": 119, ""type"": ""ecoregion""}]"
Spring samples were collected according to following criteria: evidence of continuous water flow from the rock, close to bubbling zones, and near the most reductive point.	"Spring	0	6	ecoregion"	"[{""token"": ""Spring"", ""start_span"": 0, ""end_span"": 6, ""type"": ""ecoregion""}]"
A conventional TSF maximum intensity threshold of 10, 000 is often used as an indicator of migrated petroleum in prospective basins around the world [ 41]; however, this threshold was elevated five - fold ( 50, 000 intensity units) for interpreting the TSF values obtained in this study.	"basins	125	131	ecoregion"	"[{""token"": ""basins"", ""start_span"": 125, ""end_span"": 131, ""type"": ""ecoregion""}]"
SourceTracker ( v. 0. 9. 5) [ 26] was used to predict the source of the bacterial and eukaryotic communities using the cryoconite hole samples as sinks and lake, soil, endolith and snow samples as potential sources of microbial inputs.	"lake	156	160	ecoregion"	"[{""token"": ""lake"", ""start_span"": 156, ""end_span"": 160, ""type"": ""ecoregion""}]"
