Methods Sediment core sample In 2012, the IODP Expedition 337 Deep Coalbed Biosphere off Shimokita was conducted at approximately 80km offshore the Shimokita Peninsula, Japan, in the northwestern Pacific using the deep - sea drilling vessel Chikyu at Site C0020 ( 4110. 5983N, 14212. 0328E, 1180m water depth).	"sea	221	224	ecoregion"	"[{""token"": ""sea"", ""start_span"": 221, ""end_span"": 224, ""type"": ""ecoregion""}]"
We sampled the lakes in August and December and used 454 pyrosequencing of 16S rRNA amplicons to analyze the microbial diversity.	"lakes	15	20	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 15, ""end_span"": 20, ""type"": ""ecoregion""}]"
Materials and methods Sampling and inoculation Sediment samples were taken from the intertidal flat Janssand located in the Central German Wadden Sea south of the Eastern Friesian Island Spiekeroog.	"Island	180	186	ecoregion"	"[{""token"": ""Island"", ""start_span"": 180, ""end_span"": 186, ""type"": ""ecoregion""}]"
To compare the Newton et al. [ 38] summary of lake bacterioplankton to the present study, we converted the phylum level data in their Figure 2 into percent values for the short reads dataset in that figure.	"lake	46	50	ecoregion"	"[{""token"": ""lake"", ""start_span"": 46, ""end_span"": 50, ""type"": ""ecoregion""}]"
This EPR volcanic eruption was dated around the end of 2005 / early 2006 ( Rubin et al., 2006; Tolstoy et al., 2006; Soule et al., 2007), indicating that the Tamtown Basalt collected was 58 months - old.	"volcanic	9	17	ecoregion"	"[{""token"": ""volcanic"", ""start_span"": 9, ""end_span"": 17, ""type"": ""ecoregion""}]"
Material and methods Metagenomic datasets used in this study The metagenomic samples from the Caspian Sea were taken at the peak of stratification in October 2013 at three depths ( 15m, 40m and 150m, bottom depth 230m).	"Sea	102	105	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 102, ""end_span"": 105, ""type"": ""ecoregion""}]"
In order to better understand the methanogenic communities that are responsible for methane production in acetate - fed MECs operated with current generation, we examined microbial communities and gas production rates in MECs using two different inoculum sources: sediments from a natural bog; and anaerobic digester ( AD) sludge from a local wastewater treatment plant.	"bog	289	292	ecoregion"	"[{""token"": ""bog"", ""start_span"": 289, ""end_span"": 292, ""type"": ""ecoregion""}]"
Metatranscriptomes Ribosomal RNA was depleted from the RNA pool using subtractive hybridization probes ( Stewart et al., 2010) synthesized from Mono Lake DNA collected as described above.	"Lake	149	153	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 149, ""end_span"": 153, ""type"": ""ecoregion""}]"
To set up comparative analyses, beach sand was collected from a beach in Orange Beach, AL that was severely impacted by oil contamination following the DWH spill and a beach on St. George Island, FL where negligible contamination was detected in the months following the blowout.	"Island	188	194	ecoregion"	"[{""token"": ""Island"", ""start_span"": 188, ""end_span"": 194, ""type"": ""ecoregion""}]"
The trophic level of these lakes ranges from oligo - to mesotrophic.	"lakes	27	32	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 27, ""end_span"": 32, ""type"": ""ecoregion""}]"
