In recent decades, Populus canadensis Moench, Pinus sylvestris var.	"Populus canadensis Moench	19	44	host"	"[{""token"": ""Populus canadensis Moench"", ""start_span"": 19, ""end_span"": 44, ""type"": ""host""}]"
For intraperitoneal infection, mice were injected with ~ 20 L via insulin syringe ( 29 G needle) with undiluted virus into the peritoneal cavity.	"mice	31	35	host"	"[{""token"": ""mice"", ""start_span"": 31, ""end_span"": 35, ""type"": ""host""}]"
Material and Reagents Animal model and treatment Forty - two specific pathogen - free Wistar rats ( 100120g) were provided by the animal house of Biochemistry Department, King Abdulaziz University, Jeddah, Saudi Arabia.	"rats	93	97	host"	"[{""token"": ""rats"", ""start_span"": 93, ""end_span"": 97, ""type"": ""host""}]"
Microbiome Sampling and DNA Extraction The mouse fecal microbiome was sampled by collecting fresh fecal pellets upon defecation using sterile, RNA - / DNA - / RNAse - / DNAse - free microcentrifuge tubes.	"mouse	43	48	host"	"[{""token"": ""mouse"", ""start_span"": 43, ""end_span"": 48, ""type"": ""host""}]"
In general, sample collection followed methods used previously for animals and sediments in nearby Lowes Cove, Maine ( King, 1986;	"animals	67	74	host"	"[{""token"": ""animals"", ""start_span"": 67, ""end_span"": 74, ""type"": ""host""}]"
Finally, differentially abundant AR genes between subjects that acquired MDRO or not were investigated using LEfSe with default parameters ( Segata et al., 2011).	"subjects	50	58	host"	"[{""token"": ""subjects"", ""start_span"": 50, ""end_span"": 58, ""type"": ""host""}]"
In this cohort study, data and rectal samples were collected at baseline and every 3 months for up to 12 months or until subject death, and included demographics, cause of dementia, comorbidities, functional status, and antimicrobial exposures.	"subject	121	128	host"	"[{""token"": ""subject"", ""start_span"": 121, ""end_span"": 128, ""type"": ""host""}]"
Here we show that with 16 weeks of KD, mice had significant increases in CBF and P - glycoprotein transports on BBB to facilitate clearance of amyloid - beta, a hallmark of Alzheimers disease ( AD).	"mice	39	43	host"	"[{""token"": ""mice"", ""start_span"": 39, ""end_span"": 43, ""type"": ""host""}]"
The selected pigs were slaughtered at 141142 days of age, after overnight fasting.	"pigs	13	17	host"	"[{""token"": ""pigs"", ""start_span"": 13, ""end_span"": 17, ""type"": ""host""}]"
We show that Bacteroides LPS is structurally distinct from E. coli LPS and inhibits innate immune signaling and endotoxin tolerance; furthermore, unlike LPS from E. coli, B. dorei LPS does not decrease incidence of autoimmune diabetes in non - obese diabetic mice.	"mice	259	263	host"	"[{""token"": ""mice"", ""start_span"": 259, ""end_span"": 263, ""type"": ""host""}]"
All fecal samples were collected from individual mice into 2 mL screw cap tubes ( Axygen, CA, USA).	"mice	49	53	host"	"[{""token"": ""mice"", ""start_span"": 49, ""end_span"": 53, ""type"": ""host""}]"
