As is common in many Lepidoptera [ 32], G. mellonella adults lack functional mouthparts and therefore additional microbes cannot be acquired during adult life.	"Lepidoptera	21	32	host"	"[{""token"": ""Lepidoptera"", ""start_span"": 21, ""end_span"": 32, ""type"": ""host""}]"
To evaluate the effects of projected climate change conditions on the performance of native plants and mycorrhizal fungi, we established an experiment in February 2011 to examine the effects of three different climate manipulation treatments ( warming [ W], rainfall reduction [ RR] and the combination of both [ W + RR]) on pre - existing H. squamatum shrubs and their associated mycorrhizal fungi.	"native plants	85	98	host"	"[{""token"": ""native plants"", ""start_span"": 85, ""end_span"": 98, ""type"": ""host""}]"
We compared the sputum microbiomes of these pediatric patients ( median age: 14years) with each other and also to those of ten clinically stable adults with CF chosen as randomly assigned controls in an adult CF microbiome study ( median age: 30years) living apart [ 13].	"adults	145	151	host"	"[{""token"": ""adults"", ""start_span"": 145, ""end_span"": 151, ""type"": ""host""}]"
Animal Models Mice.	"Mice	14	18	host"	"[{""token"": ""Mice"", ""start_span"": 14, ""end_span"": 18, ""type"": ""host""}]"
For intracerebral infection, mice were injected with ~ 20 L via insulin syringe ( 29 G needle) with undiluted virus or RD control media stock into the right hemisphere just anterior to lamboid suture.	"mice	29	33	host"	"[{""token"": ""mice"", ""start_span"": 29, ""end_span"": 33, ""type"": ""host""}]"
During days 1112 ( i. e., after 7 days of AH described above), the temperature was gradually increased to 21C, and the treefrogs returned to their active status.	"treefrogs	119	128	host"	"[{""token"": ""treefrogs"", ""start_span"": 119, ""end_span"": 128, ""type"": ""host""}]"
Participants clipped rather than plucked hair to distinguish the hair shaft from the follicle.	"Participants	0	12	host"	"[{""token"": ""Participants"", ""start_span"": 0, ""end_span"": 12, ""type"": ""host""}]"
Histological evaluation and immunofluorescence staining Mouse colonic tissues were fixed in 10% neutral formalin followed by gradient dehydration.	"Mouse	56	61	host"	"[{""token"": ""Mouse"", ""start_span"": 56, ""end_span"": 61, ""type"": ""host""}]"
Whole animals collected in 2016 were homogenized first, then sub - samples of the homogenate were transferred to bead - beating tubes for extraction.	"Whole animals	0	13	host"	"[{""token"": ""Whole animals"", ""start_span"": 0, ""end_span"": 13, ""type"": ""host""}]"
To quantify stability in insects, mature larvae were mono - associated as described above with E. mundtii G2 carrying either pRK1 or pRK62, and returned to conventional grain - honey diet to complete larval and pupal development.	"insects	25	32	host"	"[{""token"": ""insects"", ""start_span"": 25, ""end_span"": 32, ""type"": ""host""}]"
Between 31 March 2011 when the first potential subject with the opportunity to collect a 6 - week infant stool sample from was screened for eligibility and 30 June 2015 when the data were frozen for this analysis, 6569 women were screened for eligibility and 1334 were eligible.	"infant	98	104	host"	"[{""token"": ""infant"", ""start_span"": 98, ""end_span"": 104, ""type"": ""host""}]"
The analyzed pigs were from different pens, and the luminal content samples were collected at the same site for each gut location.	"pigs	13	17	host"	"[{""token"": ""pigs"", ""start_span"": 13, ""end_span"": 17, ""type"": ""host""}]"
