This mouse homolog is identical to the ataxin - 2 binding protein 1 ( A2BP1), which has been previously cloned in humans and mice as the cDNA encoding a protein, which interacts with ataxin - 2, the product of the causative gene for spinocerebellar ataxia type 2 ( 23, 24).	"mouse	5	10	Organism/Species"	"humans	114	120	Organism/Species"	"mice	125	129	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Organism/Species""}, {""token"": ""humans"", ""start_span"": 114, ""end_span"": 120, ""type"": ""Organism/Species""}, {""token"": ""mice"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Organism/Species""}]"
The study subjects of 39 Chinese BD patients comprised 17 males and 22 females, mean age 37 + / - 11. 3 years old, who were divided into two subgroups: 25 typical BD patients ( Group I, satisfying the International Criteria) and 14 clinically diagnosed BD patients who had recurrent oral ulcers and one of the symptoms of genital ulcers, eye symptoms or skin lesions as defined by the International Criteria, as well as additional symptom ( s) closely related to BD as listed in the International Criteria, that is, gastrointestinal ulcerations, deep vein thrombosis or arthralgia / arthritis without evidence that the latter symptoms might be related to any other disease ( Group II, defined as ' probable BD ' in this study).	"patients	36	44	Organism/Species"	"patients	166	174	Organism/Species"	"patients	256	264	Organism/Species"	"[{""token"": ""patients"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Organism/Species""}, {""token"": ""patients"", ""start_span"": 166, ""end_span"": 174, ""type"": ""Organism/Species""}, {""token"": ""patients"", ""start_span"": 256, ""end_span"": 264, ""type"": ""Organism/Species""}]"
Among the nine anti - kinectin positive patients, six ( 6 / 25, 24%) were from Group I ( definitive BD) including the BD patient whose serum was used in the immunoscreening of expression cDNA library, and three ( 3 / 14, 21. 4%) patients were from the Group II ( probable BD) in this study.	"patients	40	48	Organism/Species"	"patient	121	128	Organism/Species"	"patients	229	237	Organism/Species"	"[{""token"": ""patients"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Organism/Species""}, {""token"": ""patient"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Organism/Species""}, {""token"": ""patients"", ""start_span"": 229, ""end_span"": 237, ""type"": ""Organism/Species""}]"
The initial report by Hirano et al. identified kinectin by screening an aplastic anemia patient for candidate antigens using a Clontech human fetal liver cDNA expression library and it was concluded that seven out of 18 aplastic anemia patients were positive for anti - kinectin while none of the normal or disease controls had this antibody [ 37].	"patient	88	95	Organism/Species"	"human	136	141	Organism/Species"	"patients	236	244	Organism/Species"	"[{""token"": ""patient"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Organism/Species""}, {""token"": ""human"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Organism/Species""}, {""token"": ""patients"", ""start_span"": 236, ""end_span"": 244, ""type"": ""Organism/Species""}]"
Plasma concentrations of glycemia, insulin and intact proinsulin were significantly higher in both hyperlipemic men and women as compared with controls of identical gender, while the concentration of leptin increased only in hyperlipemic men.	"men	112	115	Organism/Species"	"women	120	125	Organism/Species"	"men	238	241	Organism/Species"	"[{""token"": ""men"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Organism/Species""}, {""token"": ""women"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Organism/Species""}, {""token"": ""men"", ""start_span"": 238, ""end_span"": 241, ""type"": ""Organism/Species""}]"
On the other hand, the indexes of insulin resistance HOMA IR and QUICKI differed very significantly in hyperlipemic groups of both men and women as compared with corresponding control groups, more distinctly in women.	"men	131	134	Organism/Species"	"women	139	144	Organism/Species"	"women	211	216	Organism/Species"	"[{""token"": ""men"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Organism/Species""}, {""token"": ""women"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Organism/Species""}, {""token"": ""women"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Organism/Species""}]"
Leptin was highly correlated with percentage of body fat and with fat mass in adults irrespective of gender and age; however, the mean determinant of leptin plasma concentration in men and postmenopausal women was BMI, while in premenopausal women it was only the fat mass [ 42].	"men	181	184	Organism/Species"	"women	204	209	Organism/Species"	"women	242	247	Organism/Species"	"[{""token"": ""men"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Organism/Species""}, {""token"": ""women"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Organism/Species""}, {""token"": ""women"", ""start_span"": 242, ""end_span"": 247, ""type"": ""Organism/Species""}]"
Anti - CCP antibodies were found in four of seven ( 57%) patients with rhupus, and in six of seven ( 86%) patients with RA, whereas neither patients with SLE nor healthy individuals showed reactivity.	"patients	57	65	Organism/Species"	"patients	106	114	Organism/Species"	"patients	140	148	Organism/Species"	"[{""token"": ""patients"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Organism/Species""}, {""token"": ""patients"", ""start_span"": 106, ""end_span"": 114, ""type"": ""Organism/Species""}, {""token"": ""patients"", ""start_span"": 140, ""end_span"": 148, ""type"": ""Organism/Species""}]"
Antibodies used were goat anti - RANK antibody ( Techne Corporation, Minneapolis, MN, USA), goat anti - c - fms antibody ( R & D systems, Minneapolis, MN, USA), and mouse anti - beta - actin mAb ( AC - 15; Sigma).	"goat	21	25	Organism/Species"	"goat	92	96	Organism/Species"	"mouse	165	170	Organism/Species"	"[{""token"": ""goat"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Organism/Species""}, {""token"": ""goat"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Organism/Species""}]"
Alexa 647 - conjugated mouse IgG2a ( Serotec), FITC - conjugated mouse IgG1 ( BD Biosciences) and phycoerythin - conjugated mouse IgG1 ( Bechman Coulter) were used as isotype controls.	"mouse	23	28	Organism/Species"	"mouse	65	70	Organism/Species"	"mouse	124	129	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Organism/Species""}]"
The samples were then blocked with 10% goat serum in PBS for 60 minutes at room temperature, and were incubated with anti - CD16 mAb ( 3G8; Immunotech, Marseille, France) or mouse IgG1 ( 11711) as an isotype - matched control in 1% bovine serum albumin / PBS for 60 minutes at room temperature.	"goat	39	43	Organism/Species"	"mouse	174	179	Organism/Species"	"bovine	232	238	Organism/Species"	"[{""token"": ""goat"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Organism/Species""}, {""token"": ""bovine"", ""start_span"": 232, ""end_span"": 238, ""type"": ""Organism/Species""}]"
The samples were then washed three times in PBS, for 5 minutes each, and incubated with Alexa fluor546 - conjugated goat anti - mouse IgG1 antibody ( Molecular Probes) in 1% bovine serum albumin / PBS for 60 minutes at room temperature.	"goat	116	120	Organism/Species"	"mouse	128	133	Organism/Species"	"bovine	174	180	Organism/Species"	"[{""token"": ""goat"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Organism/Species""}, {""token"": ""bovine"", ""start_span"": 174, ""end_span"": 180, ""type"": ""Organism/Species""}]"
The samples were stained with anti - CD68 mAb ( PGM1; Immunotech) or mouse IgG3 ( 6A3; MBL, Nagoya, Japan) followed by labeling with Alexa fluor488 - conjugated goat anti - mouse IgG3 antibody ( Molecular Probes).	"mouse	69	74	Organism/Species"	"goat	161	165	Organism/Species"	"mouse	173	178	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Organism/Species""}, {""token"": ""goat"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Organism/Species""}]"
Indeed, integrin alpha v beta 3 antagonists effectively treated osteoporosis in mice, rats and humans, and protected bone destruction in rat adjuvant - induced arthritis in vivo [ 31 - 34].	"mice	80	84	Organism/Species"	"rats	86	90	Organism/Species"	"humans	95	101	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Organism/Species""}, {""token"": ""rats"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism/Species""}, {""token"": ""humans"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Organism/Species""}]"
