Methods Sediment core sample In 2012, the IODP Expedition 337 Deep Coalbed Biosphere off Shimokita was conducted at approximately 80km offshore the Shimokita Peninsula, Japan, in the northwestern Pacific using the deep - sea drilling vessel Chikyu at Site C0020 ( 4110. 5983N, 14212. 0328E, 1180m water depth).	"Shimokita	89	98	place"	"Shimokita	148	157	place"	"Japan	169	174	place"	"northwestern Pacific	183	203	place"	"Site C0020	251	261	place"	"[{""token"": ""Shimokita"", ""start_span"": 89, ""end_span"": 98, ""type"": ""place""}, {""token"": ""Shimokita"", ""start_span"": 148, ""end_span"": 157, ""type"": ""place""}, {""token"": ""Japan"", ""start_span"": 169, ""end_span"": 174, ""type"": ""place""}, {""token"": ""northwestern Pacific"", ""start_span"": 183, ""end_span"": 203, ""type"": ""place""}, {""token"": ""Site C0020"", ""start_span"": 251, ""end_span"": 261, ""type"": ""place""}]"
Experimental Design, Materials and Methods Sample collection Four Chicago area beaches were selected as study sites: Gillson Park ( 42445. 10N, 874059. 10W), Montrose Beach ( 41580. 71N, 873813. 35W), 57th Street Beach ( 414725. 54N, 873441. 25W), and Calumet Beach ( 41438. 18N, 873132. 51W).	"Chicago	66	73	place"	"Gillson Park	117	129	place"	"Montrose Beach	158	172	place"	"57th Street Beach	201	218	place"	"Calumet Beach	252	265	place"	"[{""token"": ""Chicago"", ""start_span"": 66, ""end_span"": 73, ""type"": ""place""}, {""token"": ""Gillson Park"", ""start_span"": 117, ""end_span"": 129, ""type"": ""place""}, {""token"": ""Montrose Beach"", ""start_span"": 158, ""end_span"": 172, ""type"": ""place""}, {""token"": ""57th Street Beach"", ""start_span"": 201, ""end_span"": 218, ""type"": ""place""}, {""token"": ""Calumet Beach"", ""start_span"": 252, ""end_span"": 265, ""type"": ""place""}]"
1Reaches of the four Brazilian rivers featured in this study indicating floodplain lake sampling sites: Amazon ( a), Araguaia ( b), Pantanal ( c), and Parana ( d) Molecular Analysis Environmental DNA ( eDNA) was extracted with FastDNA kits ( MP Biomedicals, Solon, OH) and quantified using the dsDNA High Sensitivity Assay kit on the Qubit 2. 0 Fluorometer ( Invitrogen, Waltham, MA).	"Brazilian	21	30	place"	"Amazon	104	110	place"	"Araguaia	117	125	place"	"Pantanal	132	140	place"	"Parana	151	157	place"	"[{""token"": ""Brazilian"", ""start_span"": 21, ""end_span"": 30, ""type"": ""place""}, {""token"": ""Amazon"", ""start_span"": 104, ""end_span"": 110, ""type"": ""place""}, {""token"": ""Araguaia"", ""start_span"": 117, ""end_span"": 125, ""type"": ""place""}, {""token"": ""Pantanal"", ""start_span"": 132, ""end_span"": 140, ""type"": ""place""}, {""token"": ""Parana"", ""start_span"": 151, ""end_span"": 157, ""type"": ""place""}]"
We categorized the data into broad geographical units: Europe, southern Africa, Asia, North America, and South America.	"Europe	55	61	place"	"southern Africa	63	78	place"	"Asia	80	84	place"	"North America	86	99	place"	"South America	105	118	place"	"[{""token"": ""Europe"", ""start_span"": 55, ""end_span"": 61, ""type"": ""place""}, {""token"": ""southern Africa"", ""start_span"": 63, ""end_span"": 78, ""type"": ""place""}, {""token"": ""Asia"", ""start_span"": 80, ""end_span"": 84, ""type"": ""place""}, {""token"": ""North America"", ""start_span"": 86, ""end_span"": 99, ""type"": ""place""}, {""token"": ""South America"", ""start_span"": 105, ""end_span"": 118, ""type"": ""place""}]"
Materials and methods Site description and sample collection During a field sampling campaign in February 2014 ( dry season), fluid and gas samples were collected from three hyperalkaline springs: Spring 9 and Spring 8, located at the Murcilago river watershed, and Quebrada Danta ( Q. Danta) located in the Potrero Grande watershed ( Figure 1).	"Spring 9	197	205	place"	"Spring 8	210	218	place"	"Murcilago	235	244	place"	"Quebrada Danta	266	280	place"	"Potrero Grande	308	322	place"	"[{""token"": ""Spring 9"", ""start_span"": 197, ""end_span"": 205, ""type"": ""place""}, {""token"": ""Spring 8"", ""start_span"": 210, ""end_span"": 218, ""type"": ""place""}, {""token"": ""Murcilago"", ""start_span"": 235, ""end_span"": 244, ""type"": ""place""}, {""token"": ""Quebrada Danta"", ""start_span"": 266, ""end_span"": 280, ""type"": ""place""}, {""token"": ""Potrero Grande"", ""start_span"": 308, ""end_span"": 322, ""type"": ""place""}]"
Water flows from Lake Herrensee, which is the only one in this group with a groundwater source, through lakes Fischkaltersee, Bruhaussee, Eishaussee and then into Lake Fohnsee.	"Lake Herrensee	17	31	place"	"Fischkaltersee	110	124	place"	"Bruhaussee	126	136	place"	"Eishaussee	138	148	place"	"Lake Fohnsee	163	175	place"	"[{""token"": ""Lake Herrensee"", ""start_span"": 17, ""end_span"": 31, ""type"": ""place""}, {""token"": ""Fischkaltersee"", ""start_span"": 110, ""end_span"": 124, ""type"": ""place""}, {""token"": ""Bruhaussee"", ""start_span"": 126, ""end_span"": 136, ""type"": ""place""}, {""token"": ""Eishaussee"", ""start_span"": 138, ""end_span"": 148, ""type"": ""place""}, {""token"": ""Lake Fohnsee"", ""start_span"": 163, ""end_span"": 175, ""type"": ""place""}]"
Marine datasets include Aegean, Ionian, and Marmara Sea deep datasets, and Puerto Rico Trench deep dataset, together with three of the deep MALASPINA datasets also used for assembly.	"Aegean	24	30	place"	"Ionian	32	38	place"	"Marmara Sea	44	55	place"	"Puerto Rico Trench	75	93	place"	"MALASPINA	140	149	place"	"[{""token"": ""Aegean"", ""start_span"": 24, ""end_span"": 30, ""type"": ""place""}, {""token"": ""Ionian"", ""start_span"": 32, ""end_span"": 38, ""type"": ""place""}, {""token"": ""Marmara Sea"", ""start_span"": 44, ""end_span"": 55, ""type"": ""place""}, {""token"": ""Puerto Rico Trench"", ""start_span"": 75, ""end_span"": 93, ""type"": ""place""}, {""token"": ""MALASPINA"", ""start_span"": 140, ""end_span"": 149, ""type"": ""place""}]"
Gillson Park and Calumet Beach are adjacent to locks controlling the movement of water between the North Shore Channel and Calumet River, respectively, and Lake Michigan.	"Gillson Park	0	12	place"	"Calumet Beach	17	30	place"	"North Shore Channel	99	118	place"	"Calumet River	123	136	place"	"Lake Michigan	156	169	place"	"[{""token"": ""Gillson Park"", ""start_span"": 0, ""end_span"": 12, ""type"": ""place""}, {""token"": ""Calumet Beach"", ""start_span"": 17, ""end_span"": 30, ""type"": ""place""}, {""token"": ""North Shore Channel"", ""start_span"": 99, ""end_span"": 118, ""type"": ""place""}, {""token"": ""Calumet River"", ""start_span"": 123, ""end_span"": 136, ""type"": ""place""}, {""token"": ""Lake Michigan"", ""start_span"": 156, ""end_span"": 169, ""type"": ""place""}]"
Every two weeks from May 13 to August 5, 2014, we collected surface water samples from the nearshore waters of four Chicago area beaches: Gillson Park, Montrose Beach, 57th Street Beach, and Calumet Beach.	"Chicago area beaches	116	136	place"	"Gillson Park	138	150	place"	"Montrose Beach	152	166	place"	"57th Street Beach	168	185	place"	"Calumet Beach	191	204	place"	"[{""token"": ""Chicago area beaches"", ""start_span"": 116, ""end_span"": 136, ""type"": ""place""}, {""token"": ""Gillson Park"", ""start_span"": 138, ""end_span"": 150, ""type"": ""place""}, {""token"": ""Montrose Beach"", ""start_span"": 152, ""end_span"": 166, ""type"": ""place""}, {""token"": ""57th Street Beach"", ""start_span"": 168, ""end_span"": 185, ""type"": ""place""}, {""token"": ""Calumet Beach"", ""start_span"": 191, ""end_span"": 204, ""type"": ""place""}]"
Materials and methods The LCVF is located on a volcanic ridge in the rift valley of the AMOR at the transition between the Mohns Ridge and the Knipovich Ridge at 7330N and 0809E and at a depth of 2400 m ( Figure S1A) ( Pedersen et al., 2010).	"LCVF	26	30	place"	"AMOR	88	92	place"	"Mohns Ridge	123	134	place"	"Knipovich Ridge	143	158	place"	"7330N and 0809E	162	177	place"	"[{""token"": ""LCVF"", ""start_span"": 26, ""end_span"": 30, ""type"": ""place""}, {""token"": ""AMOR"", ""start_span"": 88, ""end_span"": 92, ""type"": ""place""}, {""token"": ""Mohns Ridge"", ""start_span"": 123, ""end_span"": 134, ""type"": ""place""}, {""token"": ""Knipovich Ridge"", ""start_span"": 143, ""end_span"": 158, ""type"": ""place""}, {""token"": ""7330N and 0809E"", ""start_span"": 162, ""end_span"": 177, ""type"": ""place""}]"
