Materials and methods Breeding and genotyping Sirt3 knockout ( SIRT3KO) mice ( 129 / SvlmJ) were purchased from the Jackson Laboratory ( Stock Number 012755, Bar Harbor, ME, USA), and male APC min / + mice ( Adenomatous Polyposis Coli, C57BL / 6J) were obtained from the Model Animal Research Center of Nanjing University ( Nanjing, China).	"129 / SvlmJ	79	90	state"	"male	184	188	state"	"APC min / +	189	200	state"	"Adenomatous Polyposis Coli	208	234	state"	"C57BL / 6J	236	246	state"	"[{""token"": ""129 / SvlmJ"", ""start_span"": 79, ""end_span"": 90, ""type"": ""state""}, {""token"": ""male"", ""start_span"": 184, ""end_span"": 188, ""type"": ""state""}, {""token"": ""APC min / +"", ""start_span"": 189, ""end_span"": 200, ""type"": ""state""}, {""token"": ""Adenomatous Polyposis Coli"", ""start_span"": 208, ""end_span"": 234, ""type"": ""state""}, {""token"": ""C57BL / 6J"", ""start_span"": 236, ""end_span"": 246, ""type"": ""state""}]"
Concentrations of toluene, ethylbenzene, o - xylene, and m / p - xylene in the oils were calculated based on the standard line obtained from the peak areas of pure individual standard alkylbenzenes ( SigmaAldrich) analyzed by GC - MS.	"Concentrations of toluene	0	25	state"	"ethylbenzene	27	39	state"	"o - xylene	41	51	state"	"m / p - xylene	57	71	state"	"alkylbenzenes	184	197	state"	"[{""token"": ""Concentrations of toluene"", ""start_span"": 0, ""end_span"": 25, ""type"": ""state""}, {""token"": ""ethylbenzene"", ""start_span"": 27, ""end_span"": 39, ""type"": ""state""}, {""token"": ""o - xylene"", ""start_span"": 41, ""end_span"": 51, ""type"": ""state""}, {""token"": ""m / p - xylene"", ""start_span"": 57, ""end_span"": 71, ""type"": ""state""}, {""token"": ""alkylbenzenes"", ""start_span"": 184, ""end_span"": 197, ""type"": ""state""}]"
The recently described Prony Hydrothermal Field ( PHF) ( Pelletier et al., 2006; Monnin et al., 2014; Qumneur et al., 2014; Postec et al., 2015) is a shallow ( 50 m maximum depth) marine alkaline hydrothermal system, located in the Bay of Prony, South of New Caledonia.	"shallow	150	157	state"	"50 m maximum depth	160	178	state"	"marine	180	186	state"	"alkaline	187	195	state"	"hydrothermal	196	208	state"	"[{""token"": ""shallow"", ""start_span"": 150, ""end_span"": 157, ""type"": ""state""}, {""token"": ""50 m maximum depth"", ""start_span"": 160, ""end_span"": 178, ""type"": ""state""}, {""token"": ""marine"", ""start_span"": 180, ""end_span"": 186, ""type"": ""state""}, {""token"": ""alkaline"", ""start_span"": 187, ""end_span"": 195, ""type"": ""state""}, {""token"": ""hydrothermal"", ""start_span"": 196, ""end_span"": 208, ""type"": ""state""}]"
Based on reports by NOAA ' s cleanup and assessment techniques, Orange beach was classified as heavily oiled following the DWH spill, while St. George had either trace or no oiling and was referred to as a control or un - impacted site in their assessment and in a previous study ( Newton et al., 2013).	"heavily oiled	95	108	state"	"DWH spill	123	132	state"	"trace or no oiling	162	180	state"	"control	206	213	state"	"un - impacted	217	230	state"	"[{""token"": ""heavily oiled"", ""start_span"": 95, ""end_span"": 108, ""type"": ""state""}, {""token"": ""DWH spill"", ""start_span"": 123, ""end_span"": 132, ""type"": ""state""}, {""token"": ""trace or no oiling"", ""start_span"": 162, ""end_span"": 180, ""type"": ""state""}, {""token"": ""control"", ""start_span"": 206, ""end_span"": 213, ""type"": ""state""}, {""token"": ""un - impacted"", ""start_span"": 217, ""end_span"": 230, ""type"": ""state""}]"
The measured parameters related to the performance of anaerobic digestion, i. e., volume of CH4 and CO2, concentration of propionic and acetic acid were also collated, log - transformed, and normalized for principal component analysis ( PCA).	"anaerobic digestion	54	73	state"	"CH4	92	95	state"	"CO2	100	103	state"	"propionic	122	131	state"	"acetic acid	136	147	state"	"[{""token"": ""anaerobic digestion"", ""start_span"": 54, ""end_span"": 73, ""type"": ""state""}, {""token"": ""CH4"", ""start_span"": 92, ""end_span"": 95, ""type"": ""state""}, {""token"": ""CO2"", ""start_span"": 100, ""end_span"": 103, ""type"": ""state""}, {""token"": ""propionic"", ""start_span"": 122, ""end_span"": 131, ""type"": ""state""}, {""token"": ""acetic acid"", ""start_span"": 136, ""end_span"": 147, ""type"": ""state""}]"
Experimental design In the initial experiment, male SIRT3KO or WT littermates ( 8 weeks old) were subjected to dextran sulfate sodium ( DSS) - induced colitis by adding DSS ( MW 3640kDa, MP Biologicals) to drinking water at a 2. 5% weight volume for 6 days ( Supplementary Figure 1).	"male	47	51	state"	"SIRT3KO	52	59	state"	"WT	63	65	state"	"littermates	66	77	state"	"8 weeks old	80	91	state"	"[{""token"": ""male"", ""start_span"": 47, ""end_span"": 51, ""type"": ""state""}, {""token"": ""SIRT3KO"", ""start_span"": 52, ""end_span"": 59, ""type"": ""state""}, {""token"": ""WT"", ""start_span"": 63, ""end_span"": 65, ""type"": ""state""}, {""token"": ""littermates"", ""start_span"": 66, ""end_span"": 77, ""type"": ""state""}, {""token"": ""8 weeks old"", ""start_span"": 80, ""end_span"": 91, ""type"": ""state""}]"
The laboratory - scale CMSS system consisting of a 10L gas - tight continuously stirred tank reactor, and two clarifier tanks were operated at ambient temperature ( 23C).	"laboratory - scale	4	22	state"	"gas - tight	55	66	state"	"continuously stirred	67	87	state"	"ambient temperature	143	162	state"	"23C	165	168	state"	"[{""token"": ""laboratory - scale"", ""start_span"": 4, ""end_span"": 22, ""type"": ""state""}, {""token"": ""gas - tight"", ""start_span"": 55, ""end_span"": 66, ""type"": ""state""}, {""token"": ""continuously stirred"", ""start_span"": 67, ""end_span"": 87, ""type"": ""state""}, {""token"": ""ambient temperature"", ""start_span"": 143, ""end_span"": 162, ""type"": ""state""}, {""token"": ""23C"", ""start_span"": 165, ""end_span"": 168, ""type"": ""state""}]"
Biogas composition was quantified biweekly via gas Intrscience GC 8000 chromatograph ( Interscience, Breda, The Netherlands) equipped with a thermal conductivity detector and two columns ( Molsieve 5A 50m0. 53mm ( Agilent, Santa Clara, MA) for hydrogen, nitrogen and methane and Porabond Q 50m0. 53mm ( Agilent, Santa Clara, MA) for CO2.	"Biogas	0	6	state"	"hydrogen	244	252	state"	"nitrogen	254	262	state"	"methane	267	274	state"	"CO2	333	336	state"	"[{""token"": ""Biogas"", ""start_span"": 0, ""end_span"": 6, ""type"": ""state""}, {""token"": ""hydrogen"", ""start_span"": 244, ""end_span"": 252, ""type"": ""state""}, {""token"": ""nitrogen"", ""start_span"": 254, ""end_span"": 262, ""type"": ""state""}, {""token"": ""methane"", ""start_span"": 267, ""end_span"": 274, ""type"": ""state""}, {""token"": ""CO2"", ""start_span"": 333, ""end_span"": 336, ""type"": ""state""}]"
Hyperalkaline springs often form shallow pools characterized by moderate turbidity, thin white films of carbonate precipitates, and extensive yellow - brown carbonate deposits.	"Hyperalkaline	0	13	state"	"shallow	33	40	state"	"moderate turbidity	64	82	state"	"thin white films of carbonate precipitates	84	126	state"	"yellow - brown carbonate deposits	142	175	state"	"[{""token"": ""Hyperalkaline"", ""start_span"": 0, ""end_span"": 13, ""type"": ""state""}, {""token"": ""shallow"", ""start_span"": 33, ""end_span"": 40, ""type"": ""state""}, {""token"": ""moderate turbidity"", ""start_span"": 64, ""end_span"": 82, ""type"": ""state""}, {""token"": ""thin white films of carbonate precipitates"", ""start_span"": 84, ""end_span"": 126, ""type"": ""state""}, {""token"": ""yellow - brown carbonate deposits"", ""start_span"": 142, ""end_span"": 175, ""type"": ""state""}]"
The composition of the gas samples ( H2, N2, O2, CH4, CO2 and C2H6) was determined by gas chromatography.	"H2	37	39	state"	"N2	41	43	state"	"O2	45	47	state"	"CH4	49	52	state"	"C2H6	62	66	state"	"[{""token"": ""H2"", ""start_span"": 37, ""end_span"": 39, ""type"": ""state""}, {""token"": ""N2"", ""start_span"": 41, ""end_span"": 43, ""type"": ""state""}, {""token"": ""O2"", ""start_span"": 45, ""end_span"": 47, ""type"": ""state""}, {""token"": ""CH4"", ""start_span"": 49, ""end_span"": 52, ""type"": ""state""}, {""token"": ""C2H6"", ""start_span"": 62, ""end_span"": 66, ""type"": ""state""}]"
EXPERIMENTAL MODEL AND SUBJECT DETAILS Study setting, population, and recruitment Our inclusion criteria included individuals who were Hmong or Karen, female, at least 18 years old, and either were born and are currently living in Thailand, were born in Southeast Asia and moved to the U. S., or were born in the U. S. but whose parents were born in Southeast Asia.	"Hmong	135	140	state"	"Karen	144	149	state"	"female	151	157	state"	"at least 18 years old	159	180	state"	"born and are currently living in Thailand	198	239	state"	"[{""token"": ""Hmong"", ""start_span"": 135, ""end_span"": 140, ""type"": ""state""}, {""token"": ""Karen"", ""start_span"": 144, ""end_span"": 149, ""type"": ""state""}, {""token"": ""female"", ""start_span"": 151, ""end_span"": 157, ""type"": ""state""}, {""token"": ""at least 18 years old"", ""start_span"": 159, ""end_span"": 180, ""type"": ""state""}, {""token"": ""born and are currently living in Thailand"", ""start_span"": 198, ""end_span"": 239, ""type"": ""state""}]"
Only five out of the 27 mother / premature infant pairs were not exposed to antibiotics, either intrapartum or postnatally, and in nine of the pairs the mother received IAP and the infant postnatal antibiotics.	"premature	33	42	state"	"infant	43	49	state"	"not exposed to antibiotics	61	87	state"	"infant	181	187	state"	"postnatal	188	197	state"	"[{""token"": ""premature"", ""start_span"": 33, ""end_span"": 42, ""type"": ""state""}, {""token"": ""infant"", ""start_span"": 43, ""end_span"": 49, ""type"": ""state""}, {""token"": ""not exposed to antibiotics"", ""start_span"": 61, ""end_span"": 87, ""type"": ""state""}, {""token"": ""infant"", ""start_span"": 181, ""end_span"": 187, ""type"": ""state""}, {""token"": ""postnatal"", ""start_span"": 188, ""end_span"": 197, ""type"": ""state""}]"
