Sodium azide was added to the artificial sea water for the control columns at 0. 1%.	"Sodium azide	0	12	treatment"	"artificial sea water	30	50	treatment"	"[{""token"": ""Sodium azide"", ""start_span"": 0, ""end_span"": 12, ""type"": ""treatment""}, {""token"": ""artificial sea water"", ""start_span"": 30, ""end_span"": 50, ""type"": ""treatment""}]"
To evaluate the effects of projected climate change conditions on the performance of native plants and mycorrhizal fungi, we established an experiment in February 2011 to examine the effects of three different climate manipulation treatments ( warming [ W], rainfall reduction [ RR] and the combination of both [ W + RR]) on pre - existing H. squamatum shrubs and their associated mycorrhizal fungi.	"projected climate change	27	51	treatment"	"W + RR	313	319	treatment"	"[{""token"": ""projected climate change"", ""start_span"": 27, ""end_span"": 51, ""type"": ""treatment""}, {""token"": ""W + RR"", ""start_span"": 313, ""end_span"": 319, ""type"": ""treatment""}]"
Inhibition effect of humic acid ( HA) on anaerobic digestion of cellulose and xylan and the mitigation potential of the inhibition were evaluated in controlled fed batch reactors at 30C and a hydraulic retention time ( HRT) of 20days.	"cellulose	64	73	treatment"	"xylan	78	83	treatment"	"[{""token"": ""cellulose"", ""start_span"": 64, ""end_span"": 73, ""type"": ""treatment""}, {""token"": ""xylan"", ""start_span"": 78, ""end_span"": 83, ""type"": ""treatment""}]"
In the gut commensal microbiota cancer protection experiment, SIRT3KO mice and SIRT3KO mice receiving multiple antibiotics ( from week 7 to week 10) were treated by AOM / DSS cycles as mentioned above.	"antibiotics	111	122	treatment"	"AOM / DSS	165	174	treatment"	"[{""token"": ""antibiotics"", ""start_span"": 111, ""end_span"": 122, ""type"": ""treatment""}, {""token"": ""AOM / DSS"", ""start_span"": 165, ""end_span"": 174, ""type"": ""treatment""}]"
For intracerebral infection, mice were injected with ~ 20 L via insulin syringe ( 29 G needle) with undiluted virus or RD control media stock into the right hemisphere just anterior to lamboid suture.	"undiluted virus	100	115	treatment"	"RD control media stock	119	141	treatment"	"[{""token"": ""undiluted virus"", ""start_span"": 100, ""end_span"": 115, ""type"": ""treatment""}, {""token"": ""RD control media stock"", ""start_span"": 119, ""end_span"": 141, ""type"": ""treatment""}]"
The total organic acid concentrations were expressed as their chemical oxygen demand ( COD) equivalents ( mgL1 COD) of measured acetate and propionate concentrations.	"acetate	128	135	treatment"	"propionate	140	150	treatment"	"[{""token"": ""acetate"", ""start_span"": 128, ""end_span"": 135, ""type"": ""treatment""}, {""token"": ""propionate"", ""start_span"": 140, ""end_span"": 150, ""type"": ""treatment""}]"
Effects of tobacco smoke and electronic cigarette vapor exposure on the oral and gut microbiota in humans: a pilot study Background The use of electronic cigarettes ( ECs) has increased drastically over the past five years, primarily as an alternative to smoking tobacco cigarettes.	"tobacco	11	18	treatment"	"tobacco cigarettes	263	281	treatment"	"[{""token"": ""tobacco"", ""start_span"": 11, ""end_span"": 18, ""type"": ""treatment""}, {""token"": ""tobacco cigarettes"", ""start_span"": 263, ""end_span"": 281, ""type"": ""treatment""}]"
Fermentation of CO in batch reactor with continuous CO supply The setup of the batch reactor is illustrated in Additional file 1: Figure S1.	"CO	16	18	treatment"	"CO	52	54	treatment"	"[{""token"": ""CO"", ""start_span"": 16, ""end_span"": 18, ""type"": ""treatment""}, {""token"": ""CO"", ""start_span"": 52, ""end_span"": 54, ""type"": ""treatment""}]"
Standard curves were prepared using samples derived from axenic guts spiked with known quantities of either Enterococcus mundtii G2, Staphylococcus sp, or Serratia sp. CFU.	"Enterococcus mundtii G2	108	131	treatment"	"Staphylococcus sp	133	150	treatment"	"[{""token"": ""Enterococcus mundtii G2"", ""start_span"": 108, ""end_span"": 131, ""type"": ""treatment""}, {""token"": ""Staphylococcus sp"", ""start_span"": 133, ""end_span"": 150, ""type"": ""treatment""}]"
The lactate - rich artificial medium was a modified M9 medium [ 18] in which MgSO4 was replaced by MgCl2 ( 190mg / L) and no glucose was added.	"lactate - rich artificial medium	4	36	treatment"	"modified M9 medium	43	61	treatment"	"[{""token"": ""lactate - rich artificial medium"", ""start_span"": 4, ""end_span"": 36, ""type"": ""treatment""}, {""token"": ""modified M9 medium"", ""start_span"": 43, ""end_span"": 61, ""type"": ""treatment""}]"
